Experiment	bias spectroscopy	
Date	30.11.2015 19:31:42	
User		
X (m)	28.682E-9	
Y (m)	-165.941E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	85.5538E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-485.869E-3	
Amplitude (m)	40.264E-12	
Frequency Shift (Hz)	-821.01E-3	
Excitation (V)	26.2699E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	85.2859E-12	999.350E-3	1.00000E+0	-157.785E-3	39.9973E-12	-705.346E-3	20.9328E-3
988.189E-3	84.2292E-12	987.547E-3	988.189E-3	-208.699E-3	40.0239E-12	-763.986E-3	20.6115E-3
976.378E-3	83.4187E-12	975.787E-3	976.378E-3	4.00030E-3	40.0902E-12	-657.941E-3	21.2967E-3
964.567E-3	81.9802E-12	963.915E-3	964.567E-3	116.180E-3	40.0092E-12	-635.292E-3	24.0572E-3
952.756E-3	81.7359E-12	952.156E-3	952.756E-3	-90.4139E-3	40.0269E-12	-697.387E-3	17.0307E-3
940.945E-3	80.4517E-12	940.323E-3	940.945E-3	47.4054E-3	40.1944E-12	-643.655E-3	21.7482E-3
929.134E-3	79.0745E-12	928.503E-3	929.134E-3	21.4310E-3	39.8697E-12	-673.002E-3	24.2177E-3
917.323E-3	78.0410E-12	916.753E-3	917.323E-3	24.0041E-3	39.9846E-12	-662.171E-3	20.2675E-3
905.512E-3	77.3222E-12	904.892E-3	905.512E-3	206.276E-3	40.0645E-12	-593.829E-3	22.5371E-3
893.701E-3	76.2616E-12	893.144E-3	893.701E-3	-243.863E-3	39.9874E-12	-734.678E-3	24.1825E-3
881.890E-3	75.1973E-12	881.301E-3	881.890E-3	292.131E-3	39.9275E-12	-569.540E-3	25.7749E-3
870.079E-3	74.5218E-12	869.495E-3	870.079E-3	143.398E-3	40.0663E-12	-583.630E-3	21.6295E-3
858.268E-3	74.0390E-12	857.672E-3	858.268E-3	-140.530E-3	40.0550E-12	-658.221E-3	23.8301E-3
846.457E-3	72.3302E-12	845.842E-3	846.457E-3	-31.9629E-3	39.9738E-12	-652.604E-3	26.1825E-3
834.646E-3	71.4571E-12	834.065E-3	834.646E-3	30.2894E-3	39.9448E-12	-649.357E-3	26.1759E-3
822.835E-3	70.8963E-12	822.257E-3	822.835E-3	225.837E-3	39.9733E-12	-549.555E-3	24.4598E-3
811.024E-3	69.8036E-12	810.430E-3	811.024E-3	-56.9407E-3	39.9180E-12	-636.714E-3	24.5365E-3
799.213E-3	69.4509E-12	798.659E-3	799.213E-3	-3.87959E-3	40.0456E-12	-595.942E-3	22.5263E-3
787.402E-3	68.1863E-12	786.825E-3	787.402E-3	-4.01878E-3	40.0305E-12	-608.330E-3	21.7858E-3
775.591E-3	67.2433E-12	775.037E-3	775.591E-3	21.3130E-3	39.9723E-12	-607.291E-3	24.0376E-3
763.780E-3	66.3313E-12	763.216E-3	763.780E-3	5.70696E-3	39.9471E-12	-616.476E-3	23.8907E-3
751.969E-3	65.2359E-12	751.438E-3	751.969E-3	106.360E-3	39.9950E-12	-593.956E-3	23.1170E-3
740.157E-3	65.0557E-12	739.634E-3	740.157E-3	48.6842E-3	39.9140E-12	-612.771E-3	27.8163E-3
728.346E-3	64.0146E-12	727.798E-3	728.346E-3	43.9840E-3	40.0373E-12	-601.276E-3	23.1155E-3
716.535E-3	62.8076E-12	716.017E-3	716.535E-3	-47.1481E-3	40.0023E-12	-631.399E-3	21.9952E-3
704.724E-3	61.9046E-12	704.321E-3	704.724E-3	-88.5084E-3	39.9366E-12	-643.625E-3	28.0907E-3
692.913E-3	61.5705E-12	692.518E-3	692.913E-3	-80.5013E-3	40.0837E-12	-683.565E-3	24.8682E-3
681.102E-3	60.1504E-12	680.752E-3	681.102E-3	121.534E-3	39.9408E-12	-606.332E-3	24.1729E-3
669.291E-3	59.4029E-12	668.929E-3	669.291E-3	149.644E-3	39.9175E-12	-523.207E-3	25.9200E-3
657.480E-3	59.2131E-12	657.093E-3	657.480E-3	-280.805E-3	40.0927E-12	-678.759E-3	24.2223E-3
645.669E-3	57.7769E-12	645.280E-3	645.669E-3	55.6690E-3	39.9787E-12	-578.363E-3	25.6550E-3
633.858E-3	56.6166E-12	633.476E-3	633.858E-3	124.540E-3	40.0078E-12	-548.238E-3	25.8678E-3
622.047E-3	56.1238E-12	621.670E-3	622.047E-3	-190.048E-3	39.9825E-12	-658.308E-3	23.5912E-3
610.236E-3	55.3914E-12	609.901E-3	610.236E-3	-21.1937E-3	40.0704E-12	-634.789E-3	24.9796E-3
598.425E-3	54.3271E-12	598.091E-3	598.425E-3	95.3087E-3	40.0430E-12	-578.241E-3	21.5630E-3
586.614E-3	53.6433E-12	586.283E-3	586.614E-3	-37.3089E-3	40.1074E-12	-624.199E-3	22.4877E-3
574.803E-3	52.2439E-12	574.466E-3	574.803E-3	37.8290E-3	39.9835E-12	-587.915E-3	20.2620E-3
562.992E-3	51.2348E-12	562.687E-3	562.992E-3	157.778E-3	39.9793E-12	-588.427E-3	27.1570E-3
551.181E-3	50.7081E-12	550.875E-3	551.181E-3	204.135E-3	40.1185E-12	-538.583E-3	25.4034E-3
539.370E-3	49.3330E-12	539.015E-3	539.370E-3	-123.744E-3	39.9452E-12	-655.718E-3	25.5760E-3
527.559E-3	48.9684E-12	527.227E-3	527.559E-3	214.791E-3	40.0183E-12	-537.936E-3	25.1705E-3
515.748E-3	47.6256E-12	515.395E-3	515.748E-3	-151.967E-3	40.0676E-12	-639.633E-3	24.5055E-3
503.937E-3	46.8721E-12	503.613E-3	503.937E-3	25.6431E-3	39.9147E-12	-594.796E-3	28.6089E-3
492.126E-3	45.8170E-12	491.782E-3	492.126E-3	-161.848E-3	40.0639E-12	-672.860E-3	21.9685E-3
