Experiment	bias spectroscopy	
Date	01.12.2015 05:15:31	
User		
X (m)	281.503E-9	
Y (m)	-138.821E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3719E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-575.539E-3	
Amplitude (m)	39.973E-12	
Frequency Shift (Hz)	-1.22972E+0	
Excitation (V)	28.0243E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5275E-12	999.356E-3	1.00000E+0	-108.878E-3	39.9745E-12	-1.12272E+0	25.6601E-3
988.189E-3	15.6110E-12	987.552E-3	988.189E-3	71.0691E-3	40.0487E-12	-1.06129E+0	23.3881E-3
976.378E-3	15.4513E-12	975.797E-3	976.378E-3	6.95822E-3	40.0734E-12	-1.07508E+0	26.4555E-3
964.567E-3	15.0593E-12	963.937E-3	964.567E-3	99.2868E-3	39.9415E-12	-1.03412E+0	29.5326E-3
952.756E-3	15.0212E-12	952.178E-3	952.756E-3	-29.5294E-3	39.9904E-12	-1.08026E+0	25.6555E-3
940.945E-3	14.8124E-12	940.339E-3	940.945E-3	-3.67793E-3	39.9501E-12	-1.06249E+0	25.8940E-3
929.134E-3	14.7077E-12	928.520E-3	929.134E-3	70.4376E-3	40.0472E-12	-1.02841E+0	23.6112E-3
917.323E-3	14.6174E-12	916.765E-3	917.323E-3	166.479E-3	40.0447E-12	-976.997E-3	24.9370E-3
905.512E-3	14.3353E-12	904.902E-3	905.512E-3	-32.3052E-3	39.9548E-12	-1.05031E+0	26.1113E-3
893.701E-3	14.4694E-12	893.144E-3	893.701E-3	85.1364E-3	39.9939E-12	-1.00687E+0	26.7602E-3
881.890E-3	14.1935E-12	881.301E-3	881.890E-3	11.4831E-3	40.0087E-12	-1.01717E+0	24.2371E-3
870.079E-3	14.0850E-12	869.500E-3	870.079E-3	-41.8445E-3	40.1069E-12	-1.02864E+0	24.3992E-3
