Experiment	bias spectroscopy	
Date	30.11.2015 19:54:53	
User		
X (m)	29.0316E-9	
Y (m)	-166.848E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	43.1016E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-183.213E-3	
Amplitude (m)	39.9566E-12	
Frequency Shift (Hz)	-775.168E-3	
Excitation (V)	13.5478E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	42.8769E-12	999.300E-3	1.00000E+0	61.3544E-3	40.0058E-12	-680.631E-3	25.8277E-3
988.189E-3	43.0262E-12	987.520E-3	988.189E-3	-80.1433E-3	40.0849E-12	-724.657E-3	25.3417E-3
976.378E-3	42.0017E-12	975.751E-3	976.378E-3	120.328E-3	39.9304E-12	-652.746E-3	25.5377E-3
964.567E-3	41.8430E-12	963.878E-3	964.567E-3	-74.6638E-3	40.0684E-12	-694.950E-3	23.1176E-3
952.756E-3	41.5997E-12	952.123E-3	952.756E-3	51.1503E-3	39.9612E-12	-675.678E-3	26.1595E-3
940.945E-3	40.8793E-12	940.290E-3	940.945E-3	-32.2145E-3	40.0086E-12	-718.542E-3	25.4879E-3
929.134E-3	40.3871E-12	928.462E-3	929.134E-3	68.4329E-3	40.0413E-12	-677.159E-3	26.2661E-3
917.323E-3	40.1267E-12	916.718E-3	917.323E-3	20.0425E-3	40.0715E-12	-679.080E-3	22.5109E-3
905.512E-3	39.4696E-12	904.870E-3	905.512E-3	15.6655E-3	39.8844E-12	-681.110E-3	25.9146E-3
893.701E-3	39.3751E-12	893.108E-3	893.701E-3	81.7637E-3	40.0235E-12	-646.955E-3	22.5346E-3
881.890E-3	38.5135E-12	881.263E-3	881.890E-3	58.3849E-3	40.0047E-12	-658.102E-3	25.1117E-3
870.079E-3	38.0515E-12	869.455E-3	870.079E-3	56.6097E-3	39.9123E-12	-659.415E-3	25.1224E-3
858.268E-3	38.1480E-12	857.636E-3	858.268E-3	-45.4267E-3	40.0323E-12	-692.871E-3	22.0778E-3
846.457E-3	37.4629E-12	845.800E-3	846.457E-3	80.7524E-3	40.0020E-12	-652.927E-3	25.3463E-3
834.646E-3	37.2924E-12	834.027E-3	834.646E-3	8.74865E-3	40.0108E-12	-671.637E-3	23.6009E-3
822.835E-3	36.7022E-12	822.212E-3	822.835E-3	-4.73254E-3	39.9457E-12	-667.011E-3	29.8632E-3
811.024E-3	36.1412E-12	810.389E-3	811.024E-3	-28.0317E-3	40.0069E-12	-664.654E-3	23.1191E-3
799.213E-3	35.9258E-12	798.628E-3	799.213E-3	77.1768E-3	39.9153E-12	-636.227E-3	26.3365E-3
787.402E-3	35.7962E-12	786.799E-3	787.402E-3	82.3583E-3	40.0861E-12	-631.982E-3	24.2131E-3
775.591E-3	35.1275E-12	775.017E-3	775.591E-3	126.263E-3	40.0462E-12	-578.404E-3	23.8515E-3
763.780E-3	34.8829E-12	763.184E-3	763.780E-3	25.0691E-3	40.0029E-12	-616.611E-3	25.0632E-3
751.969E-3	34.4646E-12	751.405E-3	751.969E-3	-14.4533E-3	40.0096E-12	-651.115E-3	23.7204E-3
