Experiment	bias spectroscopy	
Date	01.12.2015 01:24:51	
User		
X (m)	280.499E-9	
Y (m)	-138.987E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.55E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-336.074E-3	
Amplitude (m)	39.8529E-12	
Frequency Shift (Hz)	-1.38228E+0	
Excitation (V)	22.3666E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	33.6571E-12	999.337E-3	1.00000E+0	-120.599E-3	39.9867E-12	-1.31565E+0	25.5069E-3
988.189E-3	33.0297E-12	987.541E-3	988.189E-3	50.0671E-3	40.0310E-12	-1.25749E+0	18.7412E-3
976.378E-3	32.7584E-12	975.780E-3	976.378E-3	27.8691E-3	39.9923E-12	-1.25890E+0	26.2454E-3
964.567E-3	32.3955E-12	963.912E-3	964.567E-3	78.9961E-3	39.9477E-12	-1.21344E+0	26.7902E-3
952.756E-3	32.2597E-12	952.155E-3	952.756E-3	74.8026E-3	39.9751E-12	-1.19670E+0	27.6939E-3
940.945E-3	32.2597E-12	940.310E-3	940.945E-3	81.9536E-3	40.0307E-12	-1.18860E+0	22.7693E-3
929.134E-3	31.3960E-12	928.501E-3	929.134E-3	-104.351E-3	39.9675E-12	-1.25640E+0	26.1635E-3
917.323E-3	31.1502E-12	916.749E-3	917.323E-3	-4.71844E-3	39.9636E-12	-1.22045E+0	24.9723E-3
905.512E-3	30.9201E-12	904.889E-3	905.512E-3	4.95560E-3	40.0249E-12	-1.21364E+0	24.5203E-3
893.701E-3	30.7361E-12	893.126E-3	893.701E-3	-68.3989E-3	39.9453E-12	-1.22871E+0	24.2831E-3
881.890E-3	30.2936E-12	881.285E-3	881.890E-3	-3.51358E-3	39.9644E-12	-1.24195E+0	26.1283E-3
870.079E-3	30.2357E-12	869.482E-3	870.079E-3	141.323E-3	39.9774E-12	-1.14876E+0	27.1557E-3
858.268E-3	29.6150E-12	857.658E-3	858.268E-3	-50.9538E-3	40.0110E-12	-1.18410E+0	25.3969E-3
846.457E-3	29.2469E-12	845.819E-3	846.457E-3	-52.1039E-3	40.0377E-12	-1.19802E+0	24.5606E-3
834.646E-3	29.1978E-12	834.035E-3	834.646E-3	12.1337E-3	39.9170E-12	-1.19791E+0	28.9777E-3
822.835E-3	28.7640E-12	822.225E-3	822.835E-3	74.3008E-3	39.9847E-12	-1.18222E+0	26.3835E-3
811.024E-3	28.3101E-12	810.405E-3	811.024E-3	175.061E-3	40.0237E-12	-1.13156E+0	24.1435E-3
799.213E-3	28.2198E-12	798.634E-3	799.213E-3	21.5955E-3	40.0273E-12	-1.17272E+0	24.3456E-3
