Experiment	bias spectroscopy	
Date	01.12.2015 05:20:43	
User		
X (m)	281.896E-9	
Y (m)	-139.274E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.614E-12	
Z (m)	-4.07703E-9	
Phase (deg)	382.979E-3	
Amplitude (m)	39.7386E-12	
Frequency Shift (Hz)	-937.057E-3	
Excitation (V)	31.7903E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.7936E-12	999.312E-3	1.00000E+0	-134.539E-3	40.0128E-12	-1.10220E+0	26.8900E-3
988.189E-3	14.5097E-12	987.521E-3	988.189E-3	30.1490E-3	39.9353E-12	-1.07019E+0	27.2586E-3
976.378E-3	14.4363E-12	975.756E-3	976.378E-3	-40.7256E-3	40.0482E-12	-1.09022E+0	23.1761E-3
964.567E-3	14.2927E-12	963.894E-3	964.567E-3	102.390E-3	39.9538E-12	-1.03059E+0	27.4136E-3
952.756E-3	14.0932E-12	952.138E-3	952.756E-3	131.365E-3	39.9716E-12	-982.007E-3	26.9842E-3
940.945E-3	14.0647E-12	940.301E-3	940.945E-3	24.7752E-3	40.0787E-12	-1.02504E+0	23.8924E-3
929.134E-3	13.7726E-12	928.487E-3	929.134E-3	-2.65422E-3	39.9668E-12	-1.03268E+0	23.6133E-3
917.323E-3	13.6765E-12	916.737E-3	917.323E-3	-88.8105E-3	39.9311E-12	-1.04722E+0	28.1039E-3
905.512E-3	13.6809E-12	904.875E-3	905.512E-3	-32.3298E-3	40.0276E-12	-1.04677E+0	24.8868E-3
893.701E-3	13.5621E-12	893.130E-3	893.701E-3	64.4696E-3	40.0213E-12	-1.01252E+0	24.1008E-3
881.890E-3	13.3964E-12	881.294E-3	881.890E-3	177.710E-3	40.0327E-12	-974.032E-3	25.0853E-3
870.079E-3	13.2246E-12	869.483E-3	870.079E-3	-61.0876E-3	39.9999E-12	-1.02432E+0	25.1887E-3
858.268E-3	12.9416E-12	857.657E-3	858.268E-3	30.6210E-3	39.8819E-12	-1.00464E+0	29.5971E-3
846.457E-3	12.9443E-12	845.825E-3	846.457E-3	-98.3128E-3	40.0610E-12	-1.04983E+0	23.6691E-3
834.646E-3	12.8439E-12	834.058E-3	834.646E-3	70.9618E-3	39.9618E-12	-991.778E-3	24.9806E-3
822.835E-3	12.5984E-12	822.252E-3	822.835E-3	123.826E-3	39.9488E-12	-966.977E-3	28.6682E-3
811.024E-3	12.7382E-12	810.422E-3	811.024E-3	43.0205E-3	40.0295E-12	-958.244E-3	26.4936E-3
799.213E-3	12.4458E-12	798.651E-3	799.213E-3	-101.399E-3	40.0003E-12	-999.449E-3	24.9492E-3
787.402E-3	12.2991E-12	786.817E-3	787.402E-3	29.8114E-3	39.9864E-12	-973.275E-3	26.0879E-3
775.591E-3	12.1654E-12	775.019E-3	775.591E-3	-13.3614E-3	40.0823E-12	-964.944E-3	23.9164E-3
