Experiment	bias spectroscopy	
Date	30.11.2015 19:45:37	
User		
X (m)	28.7077E-9	
Y (m)	-165.788E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	97.7561E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.3329E+0	
Amplitude (m)	40.2807E-12	
Frequency Shift (Hz)	-1.07834E+0	
Excitation (V)	18.4718E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	94.2982E-12	999.333E-3	1.00000E+0	-252.637E-3	40.0540E-12	-753.717E-3	21.0392E-3
988.189E-3	93.7258E-12	987.538E-3	988.189E-3	-183.874E-3	39.9914E-12	-752.410E-3	21.0120E-3
976.378E-3	92.0760E-12	975.782E-3	976.378E-3	298.733E-3	40.0634E-12	-577.596E-3	24.2901E-3
964.567E-3	90.6115E-12	963.909E-3	964.567E-3	101.954E-3	39.9752E-12	-615.832E-3	25.2816E-3
952.756E-3	90.0561E-12	952.157E-3	952.756E-3	109.801E-3	39.8966E-12	-594.815E-3	25.7526E-3
940.945E-3	88.8308E-12	940.316E-3	940.945E-3	-130.262E-3	40.0649E-12	-649.425E-3	23.6288E-3
929.134E-3	87.6785E-12	928.505E-3	929.134E-3	-232.054E-3	39.9318E-12	-731.713E-3	23.1681E-3
917.323E-3	88.4366E-12	916.750E-3	917.323E-3	73.4602E-3	40.0085E-12	-645.144E-3	21.0851E-3
905.512E-3	88.6756E-12	904.879E-3	905.512E-3	134.473E-3	39.9239E-12	-600.401E-3	24.1745E-3
893.701E-3	86.2454E-12	893.120E-3	893.701E-3	-89.2625E-3	40.0710E-12	-658.914E-3	20.3393E-3
881.890E-3	83.5813E-12	881.288E-3	881.890E-3	234.040E-3	39.9105E-12	-534.301E-3	23.8008E-3
870.079E-3	83.0695E-12	869.482E-3	870.079E-3	-26.3744E-3	39.9305E-12	-625.162E-3	22.5759E-3
858.268E-3	82.7259E-12	857.648E-3	858.268E-3	20.0519E-3	40.0397E-12	-625.241E-3	21.7013E-3
846.457E-3	80.9960E-12	845.823E-3	846.457E-3	-65.6091E-3	39.9599E-12	-650.114E-3	24.6550E-3
834.646E-3	80.2187E-12	834.052E-3	834.646E-3	384.626E-3	39.9547E-12	-492.449E-3	22.8068E-3
822.835E-3	79.2035E-12	822.234E-3	822.835E-3	124.441E-3	40.1090E-12	-530.351E-3	23.3464E-3
811.024E-3	81.8016E-12	810.421E-3	811.024E-3	111.666E-3	39.8630E-12	-524.810E-3	29.8183E-3
799.213E-3	80.6414E-12	798.653E-3	799.213E-3	-8.16493E-3	40.0478E-12	-565.173E-3	21.8370E-3
787.402E-3	79.4412E-12	786.817E-3	787.402E-3	75.3543E-3	39.9157E-12	-562.743E-3	24.6340E-3
775.591E-3	75.4105E-12	775.029E-3	775.591E-3	-75.6587E-3	40.0356E-12	-620.574E-3	25.7198E-3
763.780E-3	76.7292E-12	763.206E-3	763.780E-3	74.1560E-3	39.9981E-12	-542.315E-3	23.5043E-3
751.969E-3	76.2029E-12	751.427E-3	751.969E-3	-60.6158E-3	40.1201E-12	-579.945E-3	21.0018E-3
740.157E-3	72.3056E-12	739.631E-3	740.157E-3	-145.559E-3	39.9525E-12	-629.444E-3	21.6878E-3
728.346E-3	72.0953E-12	727.787E-3	728.346E-3	253.778E-3	40.0284E-12	-514.270E-3	23.9301E-3
716.535E-3	72.9743E-12	715.993E-3	716.535E-3	120.329E-3	40.0604E-12	-519.163E-3	22.9691E-3
704.724E-3	73.6796E-12	704.302E-3	704.724E-3	-142.313E-3	39.9378E-12	-581.509E-3	26.4512E-3
692.913E-3	72.4633E-12	692.501E-3	692.913E-3	156.044E-3	39.9041E-12	-505.553E-3	24.9732E-3
