Experiment	bias spectroscopy	
Date	01.12.2015 08:42:58	
User		
X (m)	282.019E-9	
Y (m)	-138.196E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9563E-12	
Z (m)	-4.07703E-9	
Phase (deg)	264.151E-3	
Amplitude (m)	40.2937E-12	
Frequency Shift (Hz)	-1.0015E+0	
Excitation (V)	14.6787E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3337E-12	999.337E-3	1.00000E+0	-38.2143E-3	40.0367E-12	-1.08979E+0	25.4028E-3
988.189E-3	15.3517E-12	987.539E-3	988.189E-3	-114.518E-3	40.0346E-12	-1.13979E+0	23.2466E-3
976.378E-3	15.1193E-12	975.775E-3	976.378E-3	-18.3085E-3	39.9957E-12	-1.09640E+0	23.8961E-3
964.567E-3	15.0835E-12	963.902E-3	964.567E-3	19.5279E-3	39.9937E-12	-1.08610E+0	27.1295E-3
952.756E-3	14.9075E-12	952.150E-3	952.756E-3	57.9812E-3	39.9683E-12	-1.05756E+0	26.3118E-3
940.945E-3	14.7695E-12	940.321E-3	940.945E-3	64.5840E-3	39.9953E-12	-1.05159E+0	26.5710E-3
929.134E-3	14.6535E-12	928.499E-3	929.134E-3	-70.0181E-3	39.9998E-12	-1.06648E+0	23.5560E-3
917.323E-3	14.4715E-12	916.748E-3	917.323E-3	126.658E-3	40.0040E-12	-988.973E-3	23.9337E-3
905.512E-3	14.5055E-12	904.888E-3	905.512E-3	4.52031E-3	40.0868E-12	-1.02629E+0	21.4350E-3
893.701E-3	14.0498E-12	893.128E-3	893.701E-3	-1.57472E-3	39.9528E-12	-1.01263E+0	25.4106E-3
881.890E-3	14.0924E-12	881.284E-3	881.890E-3	-164.431E-3	40.0185E-12	-1.09622E+0	26.0976E-3
