Experiment	bias spectroscopy	
Date	01.12.2015 03:32:22	
User		
X (m)	281.288E-9	
Y (m)	-139.184E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.9613E-12	
Z (m)	-4.07703E-9	
Phase (deg)	516.076E-3	
Amplitude (m)	39.7543E-12	
Frequency Shift (Hz)	-971.067E-3	
Excitation (V)	33.4616E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.3546E-12	999.344E-3	1.00000E+0	-31.5118E-3	40.0365E-12	-1.15078E+0	25.7189E-3
988.189E-3	20.0894E-12	987.548E-3	988.189E-3	-25.5503E-3	40.0127E-12	-1.16101E+0	26.9835E-3
976.378E-3	19.9210E-12	975.783E-3	976.378E-3	146.833E-3	40.0411E-12	-1.07898E+0	25.7545E-3
964.567E-3	19.5306E-12	963.914E-3	964.567E-3	-24.5670E-3	39.9750E-12	-1.14519E+0	25.7556E-3
952.756E-3	19.6076E-12	952.163E-3	952.756E-3	64.8148E-3	39.9304E-12	-1.10734E+0	27.1634E-3
940.945E-3	19.3063E-12	940.320E-3	940.945E-3	-52.7280E-3	39.9822E-12	-1.13979E+0	23.4808E-3
929.134E-3	18.8562E-12	928.503E-3	929.134E-3	173.344E-3	39.9361E-12	-1.05953E+0	25.1488E-3
917.323E-3	18.9844E-12	916.740E-3	917.323E-3	56.8129E-3	40.0035E-12	-1.07564E+0	26.2390E-3
905.512E-3	18.7531E-12	904.878E-3	905.512E-3	-25.7711E-3	40.0471E-12	-1.12047E+0	23.2747E-3
893.701E-3	18.3918E-12	893.121E-3	893.701E-3	98.8386E-3	40.0546E-12	-1.08303E+0	24.3809E-3
881.890E-3	18.3216E-12	881.283E-3	881.890E-3	113.264E-3	39.9838E-12	-1.05187E+0	25.0933E-3
870.079E-3	18.0753E-12	869.480E-3	870.079E-3	73.5463E-3	39.9391E-12	-1.04029E+0	25.9445E-3
858.268E-3	17.8781E-12	857.661E-3	858.268E-3	-52.2908E-3	39.9326E-12	-1.08615E+0	25.9142E-3
846.457E-3	17.7023E-12	845.826E-3	846.457E-3	-45.1548E-3	40.0725E-12	-1.07760E+0	21.5930E-3
834.646E-3	17.5095E-12	834.059E-3	834.646E-3	93.7779E-3	40.0179E-12	-1.04907E+0	26.4083E-3
822.835E-3	17.3701E-12	822.243E-3	822.835E-3	-60.3163E-3	40.0192E-12	-1.09546E+0	25.2411E-3
811.024E-3	17.0996E-12	810.420E-3	811.024E-3	11.3333E-3	39.9656E-12	-1.06517E+0	25.2032E-3
799.213E-3	16.9381E-12	798.652E-3	799.213E-3	66.8860E-3	39.9111E-12	-1.03594E+0	29.4088E-3
787.402E-3	16.7498E-12	786.826E-3	787.402E-3	125.979E-3	40.0388E-12	-975.258E-3	25.8890E-3
775.591E-3	16.4756E-12	775.040E-3	775.591E-3	-11.1668E-3	39.9295E-12	-1.01524E+0	27.1586E-3
763.780E-3	16.5361E-12	763.216E-3	763.780E-3	46.8548E-3	40.0818E-12	-1.00123E+0	24.3209E-3
751.969E-3	16.0743E-12	751.438E-3	751.969E-3	-150.004E-3	39.9838E-12	-1.07531E+0	29.2447E-3
740.157E-3	15.9556E-12	739.635E-3	740.157E-3	35.4257E-3	39.9834E-12	-1.03356E+0	27.8781E-3
728.346E-3	15.8047E-12	727.794E-3	728.346E-3	66.5521E-3	39.9768E-12	-1.01861E+0	26.0195E-3
716.535E-3	15.5491E-12	716.015E-3	716.535E-3	124.104E-3	40.0346E-12	-992.447E-3	25.2333E-3
704.724E-3	15.3411E-12	704.324E-3	704.724E-3	-18.7643E-3	39.9975E-12	-1.00884E+0	25.6426E-3
692.913E-3	15.1713E-12	692.521E-3	692.913E-3	11.1695E-3	39.9761E-12	-1.00654E+0	29.5178E-3
681.102E-3	14.9368E-12	680.747E-3	681.102E-3	-74.3019E-3	40.0480E-12	-1.04184E+0	24.1558E-3
669.291E-3	14.5810E-12	668.929E-3	669.291E-3	-25.2973E-3	39.9631E-12	-1.02282E+0	26.0370E-3
657.480E-3	14.5476E-12	657.083E-3	657.480E-3	-70.7448E-3	39.9046E-12	-1.04876E+0	26.1461E-3
645.669E-3	14.1959E-12	645.278E-3	645.669E-3	-62.4499E-3	40.0460E-12	-1.02982E+0	23.8448E-3
633.858E-3	14.0101E-12	633.470E-3	633.858E-3	-749.660E-6	39.9675E-12	-1.00763E+0	24.0481E-3
622.047E-3	13.6817E-12	621.663E-3	622.047E-3	-100.234E-3	40.0319E-12	-1.04057E+0	25.3746E-3
610.236E-3	13.5425E-12	609.901E-3	610.236E-3	3.47116E-3	39.9126E-12	-1.03578E+0	28.5691E-3
598.425E-3	13.3792E-12	598.096E-3	598.425E-3	111.943E-3	40.0502E-12	-972.256E-3	26.1433E-3
586.614E-3	13.1022E-12	586.276E-3	586.614E-3	79.5505E-3	39.9541E-12	-981.466E-3	25.7514E-3
574.803E-3	12.8276E-12	574.450E-3	574.803E-3	150.263E-3	39.9778E-12	-953.457E-3	27.7435E-3
562.992E-3	12.6525E-12	562.672E-3	562.992E-3	22.4146E-3	40.0366E-12	-986.230E-3	22.3545E-3
551.181E-3	12.3467E-12	550.862E-3	551.181E-3	-22.9392E-3	39.9425E-12	-999.376E-3	26.9464E-3
539.370E-3	12.0733E-12	538.999E-3	539.370E-3	41.9916E-3	39.9911E-12	-1.00766E+0	26.2554E-3
527.559E-3	11.8222E-12	527.214E-3	527.559E-3	94.5369E-3	39.9031E-12	-991.460E-3	30.3060E-3
515.748E-3	11.7897E-12	515.391E-3	515.748E-3	85.2919E-3	39.9721E-12	-963.518E-3	26.5363E-3
503.937E-3	11.4098E-12	503.602E-3	503.937E-3	102.708E-6	39.9561E-12	-974.471E-3	27.4862E-3
492.126E-3	11.0879E-12	491.777E-3	492.126E-3	62.7502E-3	40.0303E-12	-954.766E-3	26.5256E-3
480.315E-3	10.9183E-12	479.961E-3	480.315E-3	-15.7527E-3	40.0351E-12	-984.090E-3	22.8626E-3
468.504E-3	10.6224E-12	468.159E-3	468.504E-3	-90.4327E-3	40.0206E-12	-1.02662E+0	25.7548E-3
456.693E-3	10.4425E-12	456.351E-3	456.693E-3	55.8114E-3	40.0679E-12	-985.198E-3	25.6241E-3
444.882E-3	10.1452E-12	444.577E-3	444.882E-3	97.5270E-3	40.0350E-12	-977.470E-3	25.3942E-3
433.071E-3	9.78995E-12	432.740E-3	433.071E-3	74.6420E-3	40.0100E-12	-957.961E-3	25.1670E-3
421.260E-3	9.66809E-12	420.938E-3	421.260E-3	-31.3260E-3	39.9798E-12	-990.728E-3	24.0963E-3
409.449E-3	9.38329E-12	409.153E-3	409.449E-3	-86.6654E-3	39.9937E-12	-1.02703E+0	25.1201E-3
397.638E-3	9.09834E-12	397.312E-3	397.638E-3	41.2551E-3	40.0250E-12	-990.130E-3	26.4984E-3
385.827E-3	8.71825E-12	385.561E-3	385.827E-3	-24.8034E-3	40.0303E-12	-1.01326E+0	23.3237E-3
374.016E-3	8.62190E-12	373.718E-3	374.016E-3	-10.2395E-3	39.9942E-12	-1.01816E+0	25.3708E-3
362.205E-3	8.22910E-12	361.922E-3	362.205E-3	26.7273E-3	39.9858E-12	-994.827E-3	26.1055E-3
350.394E-3	8.01381E-12	350.163E-3	350.394E-3	-87.5072E-3	39.8815E-12	-1.05025E+0	28.9436E-3
338.583E-3	7.84870E-12	338.307E-3	338.583E-3	-33.5902E-3	40.1109E-12	-1.03634E+0	26.7298E-3
326.772E-3	7.44027E-12	326.513E-3	326.772E-3	61.1069E-3	39.9345E-12	-1.02519E+0	25.4006E-3
314.961E-3	7.30638E-12	314.676E-3	314.961E-3	-110.814E-3	40.0292E-12	-1.07589E+0	24.8574E-3
303.150E-3	6.98341E-12	302.863E-3	303.150E-3	41.6306E-3	39.9878E-12	-1.03001E+0	25.6135E-3
291.339E-3	6.75170E-12	291.112E-3	291.339E-3	88.2659E-3	39.9660E-12	-1.00453E+0	25.9089E-3
279.528E-3	6.43128E-12	279.280E-3	279.528E-3	157.194E-3	39.9680E-12	-978.416E-3	27.1755E-3
267.717E-3	6.20653E-12	267.465E-3	267.717E-3	-93.2939E-3	40.0837E-12	-1.04176E+0	23.7348E-3
255.906E-3	5.87387E-12	255.644E-3	255.906E-3	-28.3140E-3	39.9767E-12	-1.03566E+0	27.1662E-3
244.094E-3	5.63576E-12	243.871E-3	244.094E-3	-54.5373E-3	40.0021E-12	-1.06679E+0	26.5136E-3
232.283E-3	5.32484E-12	232.021E-3	232.283E-3	-73.0029E-3	40.0272E-12	-1.08016E+0	24.8283E-3
220.472E-3	5.11098E-12	220.191E-3	220.472E-3	61.5188E-3	40.0299E-12	-1.04931E+0	24.9440E-3
208.661E-3	4.72633E-12	208.405E-3	208.661E-3	-42.0041E-3	39.9318E-12	-1.06673E+0	26.0853E-3
196.850E-3	4.47999E-12	196.575E-3	196.850E-3	-64.8694E-3	39.9720E-12	-1.11542E+0	25.7470E-3
185.039E-3	4.20585E-12	184.811E-3	185.039E-3	71.9683E-3	39.9549E-12	-1.05237E+0	28.5940E-3
173.228E-3	3.90833E-12	172.999E-3	173.228E-3	-143.866E-3	39.9879E-12	-1.11378E+0	27.4165E-3
161.417E-3	3.66354E-12	161.168E-3	161.417E-3	119.278E-3	39.9911E-12	-1.04866E+0	28.4037E-3
149.606E-3	3.36204E-12	149.341E-3	149.606E-3	-31.9210E-3	39.9606E-12	-1.08486E+0	25.0430E-3
137.795E-3	3.14716E-12	137.543E-3	137.795E-3	-168.929E-3	40.0085E-12	-1.13717E+0	27.2964E-3
125.984E-3	2.84282E-12	125.776E-3	125.984E-3	38.9954E-3	39.9800E-12	-1.07822E+0	25.9900E-3
114.173E-3	2.60811E-12	113.941E-3	114.173E-3	-2.57162E-3	39.9677E-12	-1.10797E+0	29.2314E-3
102.362E-3	2.32122E-12	102.139E-3	102.362E-3	60.1664E-3	39.9375E-12	-1.08927E+0	27.2439E-3
90.5512E-3	2.03929E-12	90.3379E-3	90.5512E-3	-34.2441E-3	40.0074E-12	-1.12425E+0	26.2260E-3
78.7402E-3	1.76348E-12	78.5121E-3	78.7402E-3	93.5962E-3	40.0325E-12	-1.09267E+0	22.7177E-3
66.9291E-3	1.48362E-12	66.6381E-3	66.9291E-3	38.3060E-3	40.0294E-12	-1.09168E+0	24.8655E-3
55.1181E-3	1.20584E-12	54.8605E-3	55.1181E-3	-84.2001E-3	39.9804E-12	-1.15045E+0	26.2931E-3
43.3071E-3	921.897E-15	43.0417E-3	43.3071E-3	-9.82105E-3	39.9679E-12	-1.13255E+0	27.4062E-3
31.4961E-3	618.222E-15	31.2154E-3	31.4961E-3	150.074E-3	39.9753E-12	-1.08928E+0	26.8417E-3
19.6850E-3	316.040E-15	19.4143E-3	19.6850E-3	-59.7881E-3	39.9743E-12	-1.14035E+0	28.8469E-3
7.87402E-3	45.9077E-15	7.55371E-3	7.87402E-3	-128.099E-3	40.0227E-12	-1.18294E+0	24.6922E-3
-3.93701E-3	-213.988E-15	-4.32880E-3	-3.93701E-3	35.7543E-3	40.0240E-12	-1.15864E+0	25.4389E-3
-15.7480E-3	-498.601E-15	-16.1194E-3	-15.7480E-3	-14.5047E-3	39.9734E-12	-1.14750E+0	26.4613E-3
-27.5591E-3	-808.194E-15	-27.9277E-3	-27.5591E-3	-165.333E-3	40.0496E-12	-1.21853E+0	26.1276E-3
-39.3701E-3	-1.10791E-12	-39.6981E-3	-39.3701E-3	-93.5107E-3	39.9700E-12	-1.23464E+0	26.6151E-3
-51.1811E-3	-1.42574E-12	-51.5479E-3	-51.1811E-3	109.243E-3	40.0052E-12	-1.17917E+0	25.4097E-3
-62.9921E-3	-1.75417E-12	-63.3261E-3	-62.9921E-3	-76.1550E-3	40.0074E-12	-1.25148E+0	25.9803E-3
-74.8032E-3	-1.98856E-12	-75.1567E-3	-74.8032E-3	16.3293E-3	39.9865E-12	-1.21812E+0	27.0095E-3
-86.6142E-3	-2.14053E-12	-87.0136E-3	-86.6142E-3	43.4802E-3	40.0021E-12	-1.22633E+0	27.2966E-3
-98.4252E-3	-2.27217E-12	-98.7903E-3	-98.4252E-3	49.6887E-3	40.0115E-12	-1.21628E+0	25.9338E-3
-110.236E-3	-2.37840E-12	-110.638E-3	-110.236E-3	-19.5690E-3	39.9284E-12	-1.24310E+0	29.3709E-3
-122.047E-3	-2.51837E-12	-122.389E-3	-122.047E-3	-24.8436E-3	39.9662E-12	-1.24340E+0	25.9154E-3
-133.858E-3	-2.72335E-12	-134.235E-3	-133.858E-3	-22.1526E-3	40.0671E-12	-1.24395E+0	22.6252E-3
-145.669E-3	-2.87494E-12	-146.037E-3	-145.669E-3	-174.262E-3	39.9796E-12	-1.30543E+0	26.9345E-3
-157.480E-3	-3.05058E-12	-157.812E-3	-157.480E-3	102.760E-3	39.9617E-12	-1.23093E+0	27.2669E-3
-169.291E-3	-3.22045E-12	-169.680E-3	-169.291E-3	-108.569E-3	40.0305E-12	-1.30878E+0	25.2207E-3
-181.102E-3	-3.36447E-12	-181.428E-3	-181.102E-3	-109.552E-3	39.9487E-12	-1.35276E+0	29.9014E-3
-192.913E-3	-3.54523E-12	-193.231E-3	-192.913E-3	109.803E-3	40.0056E-12	-1.27820E+0	27.5437E-3
-204.724E-3	-3.66006E-12	-205.062E-3	-204.724E-3	39.6035E-3	40.0487E-12	-1.28428E+0	24.5417E-3
-216.535E-3	-3.77242E-12	-216.872E-3	-216.535E-3	62.2199E-3	40.0055E-12	-1.29672E+0	23.4651E-3
-228.346E-3	-3.97826E-12	-228.691E-3	-228.346E-3	-11.4086E-3	39.9870E-12	-1.32368E+0	25.4395E-3
-240.157E-3	-4.12048E-12	-240.483E-3	-240.157E-3	-32.9169E-3	39.9805E-12	-1.31975E+0	24.4134E-3
-251.969E-3	-4.31586E-12	-252.299E-3	-251.969E-3	-125.168E-3	39.9957E-12	-1.36461E+0	27.6824E-3
-263.780E-3	-4.45237E-12	-264.065E-3	-263.780E-3	89.0893E-3	39.9723E-12	-1.29760E+0	28.5229E-3
-275.591E-3	-4.64918E-12	-275.887E-3	-275.591E-3	-142.694E-3	40.0328E-12	-1.38219E+0	26.5717E-3
-287.402E-3	-4.80470E-12	-287.723E-3	-287.402E-3	8.78873E-3	39.9334E-12	-1.35241E+0	27.4627E-3
-299.213E-3	-5.01138E-12	-299.512E-3	-299.213E-3	-148.476E-3	39.9531E-12	-1.41468E+0	29.1688E-3
-311.024E-3	-5.20086E-12	-311.341E-3	-311.024E-3	-98.7871E-3	40.0764E-12	-1.40684E+0	24.9835E-3
-322.835E-3	-5.38434E-12	-323.136E-3	-322.835E-3	-77.3083E-3	39.9612E-12	-1.42730E+0	30.0134E-3
-334.646E-3	-5.50738E-12	-334.909E-3	-334.646E-3	-20.4040E-3	40.0145E-12	-1.42844E+0	25.9151E-3
-346.457E-3	-5.72180E-12	-346.728E-3	-346.457E-3	-81.4762E-3	39.9643E-12	-1.45577E+0	30.1337E-3
-358.268E-3	-5.87108E-12	-358.560E-3	-358.268E-3	-175.443E-3	39.9932E-12	-1.50107E+0	29.7727E-3
-370.079E-3	-6.05796E-12	-370.358E-3	-370.079E-3	-40.2485E-3	39.9973E-12	-1.48216E+0	27.4745E-3
-381.890E-3	-6.23104E-12	-382.127E-3	-381.890E-3	112.353E-3	40.1179E-12	-1.42402E+0	26.4913E-3
-393.701E-3	-6.35478E-12	-393.991E-3	-393.701E-3	-124.000E-3	39.9560E-12	-1.49995E+0	26.7262E-3
-405.512E-3	-6.49711E-12	-405.805E-3	-405.512E-3	-18.1596E-3	39.9862E-12	-1.48249E+0	29.5020E-3
-417.323E-3	-6.77502E-12	-417.601E-3	-417.323E-3	-47.3241E-3	40.0243E-12	-1.50442E+0	26.9949E-3
-429.134E-3	-7.01523E-12	-429.412E-3	-429.134E-3	-130.745E-3	39.9702E-12	-1.54626E+0	29.2623E-3
-440.945E-3	-7.25192E-12	-441.213E-3	-440.945E-3	5.24720E-3	39.9917E-12	-1.53618E+0	27.0713E-3
-452.756E-3	-7.58119E-12	-453.022E-3	-452.756E-3	22.1529E-3	39.9807E-12	-1.52993E+0	28.9542E-3
-464.567E-3	-7.87368E-12	-464.845E-3	-464.567E-3	46.5694E-3	39.9641E-12	-1.51575E+0	27.7207E-3
-476.378E-3	-8.18730E-12	-476.675E-3	-476.378E-3	-221.226E-3	40.0246E-12	-1.61262E+0	26.2425E-3
-488.189E-3	-8.55673E-12	-488.406E-3	-488.189E-3	-118.631E-3	39.9144E-12	-1.60238E+0	29.6787E-3
-500.000E-3	-8.91115E-12	-500.239E-3	-500.000E-3	-54.5965E-3	40.0440E-12	-1.59558E+0	24.9302E-3
