Experiment	bias spectroscopy	
Date	01.12.2015 08:41:48	
User		
X (m)	281.931E-9	
Y (m)	-138.095E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.3466E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-433.498E-3	
Amplitude (m)	40.1012E-12	
Frequency Shift (Hz)	-1.2175E+0	
Excitation (V)	24.2291E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5322E-12	999.326E-3	1.00000E+0	156.107E-3	39.9599E-12	-1.06015E+0	25.8136E-3
988.189E-3	15.2162E-12	987.525E-3	988.189E-3	-150.230E-3	40.0436E-12	-1.13356E+0	24.0117E-3
976.378E-3	15.1742E-12	975.759E-3	976.378E-3	60.5774E-3	39.9872E-12	-1.06737E+0	25.9625E-3
964.567E-3	14.9953E-12	963.902E-3	964.567E-3	-40.8521E-3	39.9430E-12	-1.09224E+0	27.9898E-3
952.756E-3	14.8529E-12	952.139E-3	952.756E-3	18.1549E-3	40.0265E-12	-1.07736E+0	23.9642E-3
940.945E-3	14.8048E-12	940.298E-3	940.945E-3	-28.2712E-3	40.0052E-12	-1.08375E+0	24.2533E-3
929.134E-3	14.5265E-12	928.473E-3	929.134E-3	100.316E-3	39.9307E-12	-1.03041E+0	27.1833E-3
917.323E-3	14.3827E-12	916.727E-3	917.323E-3	-3.46535E-3	39.9788E-12	-1.04405E+0	28.4803E-3
905.512E-3	14.3127E-12	904.868E-3	905.512E-3	-74.9825E-3	40.0293E-12	-1.06429E+0	24.2970E-3
893.701E-3	14.0972E-12	893.117E-3	893.701E-3	163.563E-3	39.9931E-12	-995.257E-3	27.5928E-3
881.890E-3	14.0773E-12	881.271E-3	881.890E-3	-49.9923E-3	40.0459E-12	-1.04122E+0	22.8160E-3
870.079E-3	13.9574E-12	869.468E-3	870.079E-3	-31.7616E-3	39.9714E-12	-1.03108E+0	25.2348E-3
858.268E-3	13.8253E-12	857.645E-3	858.268E-3	2.41861E-3	40.0975E-12	-1.00551E+0	24.8956E-3
846.457E-3	13.6369E-12	845.824E-3	846.457E-3	60.0587E-3	39.8968E-12	-998.125E-3	27.5044E-3
834.646E-3	13.5981E-12	834.044E-3	834.646E-3	-61.0984E-3	39.9981E-12	-1.01815E+0	27.3774E-3
822.835E-3	13.4181E-12	822.242E-3	822.835E-3	86.7707E-3	39.9736E-12	-969.951E-3	24.7530E-3
811.024E-3	13.3301E-12	810.412E-3	811.024E-3	135.386E-3	39.9818E-12	-929.836E-3	27.4876E-3
799.213E-3	13.0817E-12	798.641E-3	799.213E-3	-78.1885E-3	39.9659E-12	-980.250E-3	28.1922E-3
787.402E-3	12.9805E-12	786.799E-3	787.402E-3	7.40754E-3	40.0036E-12	-969.049E-3	25.7039E-3
775.591E-3	12.6795E-12	775.013E-3	775.591E-3	-63.7914E-3	39.9992E-12	-1.01135E+0	25.2471E-3
763.780E-3	12.7585E-12	763.188E-3	763.780E-3	22.7992E-3	40.0283E-12	-991.237E-3	25.3689E-3
751.969E-3	12.5897E-12	751.409E-3	751.969E-3	159.532E-3	39.9790E-12	-927.396E-3	27.1214E-3
740.157E-3	12.3765E-12	739.609E-3	740.157E-3	-23.0854E-3	39.9761E-12	-965.659E-3	25.2352E-3
728.346E-3	12.2723E-12	727.777E-3	728.346E-3	12.8592E-3	40.0076E-12	-960.553E-3	25.2381E-3
716.535E-3	12.1313E-12	715.986E-3	716.535E-3	-138.136E-3	39.9188E-12	-1.02502E+0	26.9555E-3
704.724E-3	12.0474E-12	704.295E-3	704.724E-3	31.5789E-3	40.0233E-12	-985.232E-3	25.8104E-3
692.913E-3	11.8054E-12	692.502E-3	692.913E-3	86.1058E-3	40.0007E-12	-973.131E-3	25.8521E-3
681.102E-3	11.7564E-12	680.730E-3	681.102E-3	144.646E-3	39.9897E-12	-937.985E-3	25.7772E-3
669.291E-3	11.5779E-12	668.915E-3	669.291E-3	63.0467E-3	40.0095E-12	-924.112E-3	29.1897E-3
