Experiment	bias spectroscopy	
Date	01.12.2015 02:46:00	
User		
X (m)	281.575E-9	
Y (m)	-139.819E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	10.6429E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-136.697E-3	
Amplitude (m)	39.5266E-12	
Frequency Shift (Hz)	-1.15247E+0	
Excitation (V)	44.7446E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	10.6738E-12	999.320E-3	1.00000E+0	122.314E-3	39.9908E-12	-1.12616E+0	27.3490E-3
988.189E-3	10.8850E-12	987.525E-3	988.189E-3	46.3056E-3	39.9941E-12	-1.11220E+0	27.5470E-3
976.378E-3	10.7523E-12	975.767E-3	976.378E-3	-72.6773E-3	40.0003E-12	-1.15250E+0	25.9666E-3
964.567E-3	10.3540E-12	963.895E-3	964.567E-3	32.1972E-3	40.0238E-12	-1.10990E+0	23.1613E-3
952.756E-3	10.2123E-12	952.141E-3	952.756E-3	122.277E-3	40.0040E-12	-1.06010E+0	25.8882E-3
940.945E-3	10.1584E-12	940.304E-3	940.945E-3	52.2153E-3	39.9831E-12	-1.06683E+0	25.6868E-3
929.134E-3	10.0180E-12	928.479E-3	929.134E-3	-15.2421E-3	40.0409E-12	-1.09010E+0	24.9109E-3
917.323E-3	9.85811E-12	916.733E-3	917.323E-3	-89.9217E-3	40.0417E-12	-1.12161E+0	24.6734E-3
905.512E-3	9.88898E-12	904.879E-3	905.512E-3	-45.3449E-3	40.0173E-12	-1.10923E+0	23.0441E-3
893.701E-3	9.59948E-12	893.127E-3	893.701E-3	-45.2605E-3	39.9365E-12	-1.11892E+0	26.4364E-3
881.890E-3	9.56785E-12	881.288E-3	881.890E-3	52.3897E-3	40.0268E-12	-1.08020E+0	24.3448E-3
870.079E-3	9.42771E-12	869.489E-3	870.079E-3	-94.1362E-3	39.9819E-12	-1.10924E+0	27.0173E-3
858.268E-3	9.38773E-12	857.661E-3	858.268E-3	92.1672E-3	40.0115E-12	-1.04387E+0	28.4768E-3
846.457E-3	9.21342E-12	845.829E-3	846.457E-3	-110.322E-3	40.0164E-12	-1.11217E+0	23.2821E-3
834.646E-3	9.15286E-12	834.054E-3	834.646E-3	-22.6317E-3	40.0100E-12	-1.09643E+0	25.0612E-3
822.835E-3	9.06660E-12	822.240E-3	822.835E-3	117.536E-3	39.9655E-12	-1.02078E+0	29.7913E-3
