Experiment	bias spectroscopy	
Date	01.12.2015 12:00:19	
User		
X (m)	279.754E-9	
Y (m)	-138.629E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.4967E-12	
Z (m)	-4.15189E-9	
Phase (deg)	253.634E-3	
Amplitude (m)	40.0733E-12	
Frequency Shift (Hz)	-991.904E-3	
Excitation (V)	27.8501E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	24.4890E-12	999.321E-3	1.00000E+0	26.9632E-3	39.9228E-12	-1.07672E+0	28.7354E-3
988.189E-3	24.4392E-12	987.524E-3	988.189E-3	-67.6290E-3	40.0654E-12	-1.11294E+0	22.8549E-3
976.378E-3	24.1587E-12	975.766E-3	976.378E-3	325.896E-6	40.0138E-12	-1.09206E+0	25.4632E-3
964.567E-3	24.1741E-12	963.894E-3	964.567E-3	141.661E-3	39.9984E-12	-1.05762E+0	25.0482E-3
952.756E-3	23.7094E-12	952.141E-3	952.756E-3	105.321E-3	39.9686E-12	-1.03948E+0	25.5471E-3
940.945E-3	23.7303E-12	940.310E-3	940.945E-3	-3.92623E-3	40.0031E-12	-1.04460E+0	25.6708E-3
929.134E-3	23.3206E-12	928.482E-3	929.134E-3	75.8988E-3	39.9331E-12	-1.02663E+0	25.2454E-3
917.323E-3	23.5827E-12	916.719E-3	917.323E-3	-204.831E-3	40.1380E-12	-1.08907E+0	22.4047E-3
905.512E-3	22.9426E-12	904.871E-3	905.512E-3	126.355E-3	39.8658E-12	-1.00248E+0	27.5731E-3
893.701E-3	23.1200E-12	893.119E-3	893.701E-3	110.099E-3	40.0213E-12	-998.149E-3	25.6712E-3
881.890E-3	23.0839E-12	881.273E-3	881.890E-3	-86.7341E-3	39.9739E-12	-1.07395E+0	25.4199E-3
870.079E-3	22.8194E-12	869.470E-3	870.079E-3	89.4141E-3	40.0237E-12	-1.02493E+0	25.8465E-3
858.268E-3	22.2600E-12	857.655E-3	858.268E-3	122.749E-3	39.9450E-12	-966.445E-3	28.6858E-3
846.457E-3	22.2730E-12	845.831E-3	846.457E-3	-131.158E-3	39.9947E-12	-1.05593E+0	27.3179E-3
834.646E-3	22.1433E-12	834.055E-3	834.646E-3	116.171E-3	40.0123E-12	-1.00756E+0	25.8761E-3
822.835E-3	21.8211E-12	822.248E-3	822.835E-3	-39.0023E-3	39.9868E-12	-1.03066E+0	25.1266E-3
811.024E-3	21.6952E-12	810.421E-3	811.024E-3	-3.18462E-3	40.0325E-12	-1.03125E+0	24.7798E-3
799.213E-3	21.4738E-12	798.649E-3	799.213E-3	-24.0746E-3	40.0241E-12	-1.04034E+0	25.2971E-3
787.402E-3	21.4216E-12	786.816E-3	787.402E-3	128.405E-3	40.0247E-12	-958.432E-3	23.9648E-3
775.591E-3	21.1446E-12	775.027E-3	775.591E-3	112.665E-3	40.0307E-12	-935.166E-3	22.7354E-3
763.780E-3	20.9885E-12	763.199E-3	763.780E-3	76.6137E-3	39.9934E-12	-958.075E-3	25.8975E-3
751.969E-3	20.7745E-12	751.423E-3	751.969E-3	-126.517E-3	39.9491E-12	-1.02931E+0	27.2917E-3
740.157E-3	20.5272E-12	739.613E-3	740.157E-3	-26.8444E-3	40.0193E-12	-1.00632E+0	26.5489E-3
728.346E-3	20.1749E-12	727.782E-3	728.346E-3	61.9542E-3	40.0199E-12	-973.614E-3	24.3546E-3
716.535E-3	20.0960E-12	716.002E-3	716.535E-3	84.9127E-3	40.0064E-12	-969.640E-3	24.1073E-3
704.724E-3	19.8879E-12	704.308E-3	704.724E-3	-52.4582E-3	40.0024E-12	-980.741E-3	26.2502E-3
692.913E-3	19.6801E-12	692.513E-3	692.913E-3	-17.0903E-3	39.9555E-12	-968.026E-3	25.6189E-3
681.102E-3	19.4533E-12	680.745E-3	681.102E-3	74.8611E-3	40.0368E-12	-959.950E-3	23.6449E-3
669.291E-3	19.0981E-12	668.919E-3	669.291E-3	47.4691E-3	40.0267E-12	-979.927E-3	26.5856E-3
657.480E-3	18.8599E-12	657.077E-3	657.480E-3	195.400E-3	39.9741E-12	-918.510E-3	26.8243E-3
645.669E-3	18.9750E-12	645.273E-3	645.669E-3	-79.1561E-3	40.0598E-12	-966.654E-3	26.1946E-3
633.858E-3	18.4869E-12	633.466E-3	633.858E-3	17.1496E-3	39.9619E-12	-936.069E-3	24.5173E-3
622.047E-3	18.2863E-12	621.667E-3	622.047E-3	42.6430E-3	39.8930E-12	-918.531E-3	27.1277E-3
610.236E-3	18.2871E-12	609.894E-3	610.236E-3	13.4611E-3	40.0302E-12	-958.679E-3	26.1861E-3
598.425E-3	17.9258E-12	598.092E-3	598.425E-3	52.9759E-3	39.9604E-12	-931.094E-3	25.4528E-3
586.614E-3	17.7861E-12	586.287E-3	586.614E-3	-6.29908E-3	40.0237E-12	-948.308E-3	24.3431E-3
574.803E-3	17.4590E-12	574.467E-3	574.803E-3	-101.072E-3	40.0038E-12	-969.531E-3	23.7031E-3
562.992E-3	17.0951E-12	562.686E-3	562.992E-3	-5.49599E-3	39.9340E-12	-931.722E-3	24.0342E-3
551.181E-3	16.8326E-12	550.870E-3	551.181E-3	-146.729E-3	40.0463E-12	-984.910E-3	22.2040E-3
539.370E-3	16.4940E-12	539.003E-3	539.370E-3	29.9256E-3	39.9225E-12	-933.480E-3	26.1068E-3
527.559E-3	16.3551E-12	527.225E-3	527.559E-3	23.4686E-3	40.0164E-12	-938.394E-3	25.1727E-3
515.748E-3	16.2008E-12	515.394E-3	515.748E-3	92.6928E-3	39.9619E-12	-917.695E-3	25.3794E-3
503.937E-3	15.9858E-12	503.605E-3	503.937E-3	-157.181E-3	39.9919E-12	-1.00158E+0	25.5200E-3
492.126E-3	15.4325E-12	491.772E-3	492.126E-3	46.9842E-3	40.0204E-12	-956.565E-3	25.6757E-3
480.315E-3	15.1932E-12	479.965E-3	480.315E-3	158.500E-3	40.0361E-12	-897.790E-3	25.2312E-3
468.504E-3	14.8565E-12	468.179E-3	468.504E-3	-19.1150E-3	39.8973E-12	-951.585E-3	28.2815E-3
456.693E-3	14.7243E-12	456.374E-3	456.693E-3	71.3418E-3	40.0095E-12	-916.687E-3	24.1331E-3
444.882E-3	14.2165E-12	444.591E-3	444.882E-3	132.339E-3	39.9911E-12	-857.075E-3	26.1227E-3
433.071E-3	13.9375E-12	432.766E-3	433.071E-3	-64.3306E-3	39.9827E-12	-917.909E-3	23.2981E-3
421.260E-3	13.6427E-12	420.962E-3	421.260E-3	9.01503E-3	39.9800E-12	-910.520E-3	25.3821E-3
409.449E-3	13.2234E-12	409.175E-3	409.449E-3	-6.17105E-3	39.9736E-12	-937.534E-3	27.9458E-3
397.638E-3	12.9286E-12	397.319E-3	397.638E-3	-30.8105E-3	40.0099E-12	-932.423E-3	27.9626E-3
385.827E-3	12.6687E-12	385.568E-3	385.827E-3	-17.8224E-3	40.0067E-12	-958.726E-3	23.6578E-3
374.016E-3	12.4023E-12	373.723E-3	374.016E-3	52.6979E-3	40.0376E-12	-948.624E-3	22.8423E-3
362.205E-3	12.0137E-12	361.928E-3	362.205E-3	-97.8651E-3	39.9832E-12	-986.375E-3	25.7836E-3
350.394E-3	11.6403E-12	350.175E-3	350.394E-3	129.968E-3	40.0106E-12	-910.797E-3	25.6861E-3
338.583E-3	11.3741E-12	338.325E-3	338.583E-3	-88.8339E-3	39.9916E-12	-966.302E-3	26.8365E-3
326.772E-3	10.8362E-12	326.534E-3	326.772E-3	-4.34273E-3	39.9604E-12	-970.892E-3	30.3586E-3
314.961E-3	10.6817E-12	314.692E-3	314.961E-3	48.0972E-3	39.9529E-12	-945.418E-3	28.0040E-3
303.150E-3	10.1810E-12	302.873E-3	303.150E-3	-131.816E-3	39.9865E-12	-995.277E-3	25.3494E-3
291.339E-3	9.88206E-12	291.123E-3	291.339E-3	47.8226E-3	40.0332E-12	-953.998E-3	26.1407E-3
279.528E-3	9.57694E-12	279.298E-3	279.528E-3	-47.5354E-3	40.0207E-12	-990.903E-3	26.9065E-3
267.717E-3	9.00071E-12	267.486E-3	267.717E-3	-56.7689E-3	39.8819E-12	-997.205E-3	28.0000E-3
255.906E-3	8.84528E-12	255.652E-3	255.906E-3	33.4563E-3	40.1086E-12	-978.624E-3	21.7589E-3
244.094E-3	8.41860E-12	243.878E-3	244.094E-3	-56.3610E-3	39.9649E-12	-1.00355E+0	27.0739E-3
232.283E-3	8.12814E-12	232.032E-3	232.283E-3	44.6184E-3	39.9979E-12	-986.074E-3	26.1449E-3
220.472E-3	7.66527E-12	220.203E-3	220.472E-3	65.9271E-3	39.9819E-12	-979.620E-3	26.5861E-3
208.661E-3	7.32304E-12	208.418E-3	208.661E-3	-44.0497E-3	40.0291E-12	-1.00781E+0	23.7460E-3
196.850E-3	6.91325E-12	196.582E-3	196.850E-3	5.66892E-3	39.9322E-12	-987.887E-3	29.3719E-3
185.039E-3	6.52163E-12	184.814E-3	185.039E-3	19.2617E-3	39.9942E-12	-969.300E-3	29.1165E-3
173.228E-3	6.22443E-12	173.003E-3	173.228E-3	43.3737E-3	40.0120E-12	-975.283E-3	24.8045E-3
161.417E-3	5.77570E-12	161.164E-3	161.417E-3	-34.9509E-3	40.0850E-12	-1.00417E+0	24.3920E-3
149.606E-3	5.38297E-12	149.346E-3	149.606E-3	-287.890E-3	39.9591E-12	-1.10814E+0	26.8067E-3
137.795E-3	4.97062E-12	137.559E-3	137.795E-3	-7.76842E-3	40.0216E-12	-1.04772E+0	23.8865E-3
125.984E-3	4.55473E-12	125.791E-3	125.984E-3	-72.1244E-3	40.0054E-12	-1.05729E+0	24.3730E-3
114.173E-3	4.15470E-12	113.954E-3	114.173E-3	-44.5495E-3	40.0046E-12	-1.04074E+0	25.6925E-3
102.362E-3	3.75823E-12	102.159E-3	102.362E-3	59.5374E-3	40.0079E-12	-1.00050E+0	24.9736E-3
90.5512E-3	3.33952E-12	90.3441E-3	90.5512E-3	-22.3704E-3	40.0299E-12	-1.04849E+0	25.5688E-3
78.7402E-3	2.88166E-12	78.5100E-3	78.7402E-3	160.177E-3	39.9581E-12	-985.836E-3	27.6725E-3
66.9291E-3	2.47069E-12	66.6402E-3	66.9291E-3	-7.49989E-3	39.9626E-12	-1.03350E+0	27.0308E-3
55.1181E-3	2.02594E-12	54.8689E-3	55.1181E-3	-127.390E-3	40.0248E-12	-1.09077E+0	28.5185E-3
43.3071E-3	1.59935E-12	43.0503E-3	43.3071E-3	-98.4387E-3	39.9435E-12	-1.08016E+0	26.7307E-3
31.4961E-3	1.15286E-12	31.2223E-3	31.4961E-3	-58.2125E-3	40.0839E-12	-1.09942E+0	27.2777E-3
19.6850E-3	672.965E-15	19.4263E-3	19.6850E-3	76.2330E-3	40.0859E-12	-1.03689E+0	24.3417E-3
7.87402E-3	195.866E-15	7.56933E-3	7.87402E-3	22.3191E-3	39.9634E-12	-1.06155E+0	25.2310E-3
-3.93701E-3	-254.971E-15	-4.32231E-3	-3.93701E-3	-1.64710E-3	39.9607E-12	-1.06287E+0	28.3339E-3
-15.7480E-3	-729.728E-15	-16.1070E-3	-15.7480E-3	-70.6914E-3	39.9674E-12	-1.11698E+0	29.6632E-3
-27.5591E-3	-1.17676E-12	-27.9156E-3	-27.5591E-3	-30.2170E-3	40.0026E-12	-1.12332E+0	26.4313E-3
-39.3701E-3	-1.61617E-12	-39.6798E-3	-39.3701E-3	-24.6982E-3	39.9355E-12	-1.10813E+0	30.4016E-3
-51.1811E-3	-2.09418E-12	-51.5380E-3	-51.1811E-3	78.9149E-3	40.0698E-12	-1.10876E+0	25.5208E-3
-62.9921E-3	-2.49064E-12	-63.3071E-3	-62.9921E-3	25.3259E-3	39.9802E-12	-1.10768E+0	27.3054E-3
-74.8032E-3	-2.81226E-12	-75.1481E-3	-74.8032E-3	-119.245E-3	39.9976E-12	-1.15796E+0	27.7067E-3
-86.6142E-3	-3.02708E-12	-87.0021E-3	-86.6142E-3	-11.7476E-3	40.0145E-12	-1.15895E+0	27.4937E-3
-98.4252E-3	-3.15001E-12	-98.7734E-3	-98.4252E-3	-45.3808E-3	40.0542E-12	-1.17780E+0	25.2186E-3
-110.236E-3	-3.28399E-12	-110.636E-3	-110.236E-3	44.8319E-3	40.0065E-12	-1.13826E+0	26.4326E-3
-122.047E-3	-3.48310E-12	-122.387E-3	-122.047E-3	41.4551E-3	40.0303E-12	-1.14230E+0	23.4236E-3
-133.858E-3	-3.65664E-12	-134.232E-3	-133.858E-3	-74.6644E-3	40.0524E-12	-1.16790E+0	25.4991E-3
-145.669E-3	-3.82979E-12	-146.034E-3	-145.669E-3	-44.2908E-3	39.9970E-12	-1.18179E+0	27.5533E-3
