Experiment	bias spectroscopy	
Date	30.11.2015 23:17:13	
User		
X (m)	29.6549E-9	
Y (m)	-165.571E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	28.5867E-12	
Z (m)	-3.75578E-9	
Phase (deg)	559.137E-3	
Amplitude (m)	39.8864E-12	
Frequency Shift (Hz)	-662.446E-3	
Excitation (V)	26.8056E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	26.1475E-12	999.320E-3	1.00000E+0	47.2365E-3	39.9777E-12	-846.054E-3	26.1550E-3
988.189E-3	25.7413E-12	987.519E-3	988.189E-3	88.7658E-3	40.0484E-12	-819.868E-3	25.6175E-3
976.378E-3	27.1749E-12	975.760E-3	976.378E-3	28.7526E-3	39.8619E-12	-810.742E-3	32.6457E-3
964.567E-3	27.1213E-12	963.896E-3	964.567E-3	112.000E-3	40.0835E-12	-755.737E-3	24.9375E-3
952.756E-3	26.9081E-12	952.136E-3	952.756E-3	-43.4074E-3	40.0313E-12	-794.523E-3	24.7535E-3
940.945E-3	26.4821E-12	940.299E-3	940.945E-3	-114.673E-3	40.0352E-12	-836.597E-3	27.1166E-3
929.134E-3	26.0353E-12	928.478E-3	929.134E-3	52.0050E-3	40.0371E-12	-799.117E-3	25.4393E-3
917.323E-3	25.7616E-12	916.725E-3	917.323E-3	127.771E-3	40.0246E-12	-739.649E-3	23.6513E-3
905.512E-3	25.4094E-12	904.860E-3	905.512E-3	-66.0424E-3	39.8971E-12	-795.237E-3	25.9758E-3
893.701E-3	25.0026E-12	893.106E-3	893.701E-3	-67.1270E-3	40.0284E-12	-788.164E-3	23.1218E-3
881.890E-3	24.9835E-12	881.266E-3	881.890E-3	53.3343E-3	40.0293E-12	-752.013E-3	26.8357E-3
870.079E-3	24.5821E-12	869.472E-3	870.079E-3	18.5426E-3	40.0509E-12	-767.166E-3	24.9863E-3
858.268E-3	24.3794E-12	857.643E-3	858.268E-3	10.1049E-3	40.0215E-12	-759.861E-3	26.3147E-3
846.457E-3	23.9296E-12	845.807E-3	846.457E-3	-58.1356E-3	39.9933E-12	-768.224E-3	25.4334E-3
834.646E-3	21.8928E-12	834.038E-3	834.646E-3	-75.4010E-3	40.0521E-12	-795.992E-3	25.6976E-3
822.835E-3	21.4770E-12	822.220E-3	822.835E-3	24.6065E-3	39.9720E-12	-774.773E-3	30.6557E-3
811.024E-3	22.9534E-12	810.400E-3	811.024E-3	153.967E-3	40.0503E-12	-707.356E-3	24.3812E-3
