Experiment	bias spectroscopy	
Date	01.12.2015 02:48:54	
User		
X (m)	280.532E-9	
Y (m)	-138.517E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	83.9812E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-744.94E-3	
Amplitude (m)	39.9707E-12	
Frequency Shift (Hz)	-1.37186E+0	
Excitation (V)	19.7018E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	77.7733E-12	999.329E-3	1.00000E+0	-54.8674E-3	39.9752E-12	-1.24384E+0	22.3690E-3
988.189E-3	78.0732E-12	987.532E-3	988.189E-3	168.904E-3	40.0970E-12	-1.17998E+0	20.0075E-3
976.378E-3	77.4339E-12	975.775E-3	976.378E-3	-182.842E-3	39.9645E-12	-1.30309E+0	23.1132E-3
964.567E-3	76.5189E-12	963.909E-3	964.567E-3	99.6349E-3	39.9358E-12	-1.21652E+0	25.6280E-3
952.756E-3	75.4691E-12	952.155E-3	952.756E-3	152.294E-3	40.0062E-12	-1.19457E+0	22.8821E-3
940.945E-3	74.8696E-12	940.316E-3	940.945E-3	-6.47406E-3	40.0222E-12	-1.24855E+0	26.8968E-3
929.134E-3	74.3937E-12	928.493E-3	929.134E-3	-32.5901E-3	39.9823E-12	-1.22927E+0	25.2796E-3
917.323E-3	73.8650E-12	916.741E-3	917.323E-3	23.4883E-3	40.1448E-12	-1.23836E+0	18.0558E-3
905.512E-3	72.6388E-12	904.889E-3	905.512E-3	45.7359E-3	39.8997E-12	-1.22655E+0	23.7572E-3
893.701E-3	71.9861E-12	893.129E-3	893.701E-3	217.882E-3	39.9808E-12	-1.13477E+0	27.5438E-3
881.890E-3	71.6290E-12	881.281E-3	881.890E-3	12.4679E-3	40.1055E-12	-1.15832E+0	24.2193E-3
870.079E-3	70.6656E-12	869.478E-3	870.079E-3	-183.801E-3	40.0242E-12	-1.23844E+0	22.7680E-3
858.268E-3	70.6678E-12	857.645E-3	858.268E-3	69.8858E-3	40.0597E-12	-1.17817E+0	23.0946E-3
846.457E-3	68.8789E-12	845.820E-3	846.457E-3	162.457E-3	39.8726E-12	-1.13565E+0	28.3808E-3
834.646E-3	68.7616E-12	834.038E-3	834.646E-3	95.0326E-3	40.1265E-12	-1.13003E+0	23.7780E-3
822.835E-3	68.0283E-12	822.227E-3	822.835E-3	37.4174E-3	39.9922E-12	-1.14147E+0	26.2225E-3
