Experiment	bias spectroscopy	
Date	30.11.2015 16:29:33	
User		
X (m)	29.6113E-9	
Y (m)	-166.042E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	27.6758E-12	
Z (m)	-3.75305E-9	
Phase (deg)	132.071E-3	
Amplitude (m)	40.1267E-12	
Frequency Shift (Hz)	-611.385E-3	
Excitation (V)	22.8423E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	27.7733E-12	999.331E-3	1.00000E+0	-1.65599E-3	40.0350E-12	-656.462E-3	23.6581E-3
988.189E-3	27.1986E-12	987.531E-3	988.189E-3	-26.3918E-3	40.0113E-12	-658.858E-3	23.1623E-3
976.378E-3	26.9820E-12	975.767E-3	976.378E-3	56.0846E-3	40.0006E-12	-634.827E-3	24.0593E-3
964.567E-3	26.7869E-12	963.892E-3	964.567E-3	6.45090E-3	39.9530E-12	-635.002E-3	26.9278E-3
952.756E-3	26.3901E-12	952.139E-3	952.756E-3	76.6820E-3	39.9736E-12	-596.943E-3	27.3990E-3
940.945E-3	26.0024E-12	940.300E-3	940.945E-3	-35.6598E-3	39.9842E-12	-627.741E-3	25.5537E-3
929.134E-3	25.7820E-12	928.483E-3	929.134E-3	104.713E-3	39.9973E-12	-585.448E-3	27.6279E-3
917.323E-3	25.0856E-12	916.730E-3	917.323E-3	-71.4737E-3	39.9717E-12	-643.808E-3	25.3897E-3
905.512E-3	24.9519E-12	904.875E-3	905.512E-3	54.8996E-3	39.9837E-12	-571.387E-3	26.1733E-3
893.701E-3	24.5013E-12	893.119E-3	893.701E-3	81.8116E-3	40.0069E-12	-574.203E-3	24.2115E-3
881.890E-3	24.3698E-12	881.275E-3	881.890E-3	-63.5641E-3	39.9515E-12	-626.259E-3	27.2363E-3
870.079E-3	24.0221E-12	869.470E-3	870.079E-3	49.1663E-3	39.9662E-12	-563.245E-3	25.7369E-3
858.268E-3	23.6388E-12	857.641E-3	858.268E-3	53.8330E-3	40.0190E-12	-573.646E-3	26.2638E-3
846.457E-3	23.2629E-12	845.811E-3	846.457E-3	22.3218E-3	39.9989E-12	-567.885E-3	25.7390E-3
834.646E-3	22.8351E-12	834.038E-3	834.646E-3	-39.7519E-3	40.0355E-12	-590.660E-3	25.4487E-3
822.835E-3	22.7468E-12	822.239E-3	822.835E-3	47.4355E-3	39.9788E-12	-566.119E-3	27.0667E-3
811.024E-3	22.2266E-12	810.398E-3	811.024E-3	-155.464E-3	39.9834E-12	-626.022E-3	24.3429E-3
799.213E-3	21.8859E-12	798.632E-3	799.213E-3	14.8180E-3	39.9099E-12	-568.526E-3	27.7183E-3
