Experiment	bias spectroscopy	
Date	01.12.2015 09:00:21	
User		
X (m)	282.069E-9	
Y (m)	-138.152E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8181E-12	
Z (m)	-4.07703E-9	
Phase (deg)	29.8572E-3	
Amplitude (m)	39.7842E-12	
Frequency Shift (Hz)	-1.06813E+0	
Excitation (V)	30.9775E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6958E-12	999.352E-3	1.00000E+0	64.3172E-3	39.9668E-12	-1.04301E+0	24.6841E-3
988.189E-3	15.5275E-12	987.549E-3	988.189E-3	-17.2322E-3	40.0686E-12	-1.07139E+0	24.0943E-3
976.378E-3	15.2969E-12	975.785E-3	976.378E-3	103.073E-3	39.9604E-12	-1.02462E+0	26.9287E-3
964.567E-3	15.1716E-12	963.923E-3	964.567E-3	-40.0132E-3	40.0148E-12	-1.06898E+0	23.8046E-3
952.756E-3	15.0516E-12	952.160E-3	952.756E-3	-107.878E-3	40.0482E-12	-1.11356E+0	23.5551E-3
940.945E-3	15.0298E-12	940.327E-3	940.945E-3	153.724E-3	40.0130E-12	-1.03515E+0	24.2855E-3
929.134E-3	14.6294E-12	928.512E-3	929.134E-3	-86.1091E-3	39.9982E-12	-1.07355E+0	25.7368E-3
917.323E-3	14.5066E-12	916.755E-3	917.323E-3	64.0949E-3	39.9192E-12	-1.03047E+0	27.0558E-3
905.512E-3	14.5637E-12	904.895E-3	905.512E-3	40.2407E-3	40.0292E-12	-1.04378E+0	25.4581E-3
893.701E-3	14.5675E-12	893.141E-3	893.701E-3	-17.4514E-3	39.9835E-12	-1.06377E+0	27.6960E-3
881.890E-3	15.3313E-12	881.301E-3	881.890E-3	-372.923E-6	40.0399E-12	-1.05715E+0	24.2359E-3
870.079E-3	14.8910E-12	869.493E-3	870.079E-3	104.243E-3	39.9724E-12	-1.01005E+0	27.4011E-3
858.268E-3	14.8359E-12	857.674E-3	858.268E-3	-214.484E-3	39.9710E-12	-1.09858E+0	26.4154E-3
846.457E-3	14.0807E-12	845.840E-3	846.457E-3	11.2407E-3	39.9886E-12	-1.06605E+0	25.9841E-3
834.646E-3	14.3365E-12	834.065E-3	834.646E-3	127.441E-3	39.9880E-12	-1.00808E+0	25.9721E-3
822.835E-3	13.8881E-12	822.255E-3	822.835E-3	86.4791E-3	39.9904E-12	-989.000E-3	26.2995E-3
811.024E-3	13.5513E-12	810.427E-3	811.024E-3	-45.9841E-3	40.0067E-12	-1.03674E+0	24.7714E-3
799.213E-3	13.2788E-12	798.645E-3	799.213E-3	-42.8178E-3	39.9957E-12	-1.03821E+0	24.6498E-3
787.402E-3	13.1583E-12	786.827E-3	787.402E-3	143.711E-3	39.9536E-12	-972.408E-3	28.2426E-3
775.591E-3	12.9693E-12	775.039E-3	775.591E-3	-36.8417E-3	39.9981E-12	-1.01247E+0	24.5305E-3
