Experiment	bias spectroscopy	
Date	01.12.2015 09:27:35	
User		
X (m)	281.601E-9	
Y (m)	-137.41E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9332E-12	
Z (m)	-4.07703E-9	
Phase (deg)	221.339E-3	
Amplitude (m)	40.3269E-12	
Frequency Shift (Hz)	-1.03797E+0	
Excitation (V)	16.637E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6750E-12	999.358E-3	1.00000E+0	9.97298E-3	39.9890E-12	-1.10540E+0	30.2982E-3
988.189E-3	15.6246E-12	987.560E-3	988.189E-3	-31.7458E-3	40.0537E-12	-1.12053E+0	23.7129E-3
976.378E-3	15.4580E-12	975.789E-3	976.378E-3	27.2880E-3	39.9535E-12	-1.08948E+0	27.8871E-3
964.567E-3	15.4714E-12	963.921E-3	964.567E-3	4.27532E-3	40.0389E-12	-1.07921E+0	23.7170E-3
952.756E-3	15.1780E-12	952.165E-3	952.756E-3	-331.826E-6	40.0013E-12	-1.06287E+0	26.5146E-3
940.945E-3	14.8400E-12	940.325E-3	940.945E-3	89.7800E-3	39.9851E-12	-1.02449E+0	26.3085E-3
929.134E-3	14.8503E-12	928.503E-3	929.134E-3	-60.1830E-3	40.0266E-12	-1.06076E+0	24.9723E-3
917.323E-3	14.7861E-12	916.747E-3	917.323E-3	-62.6853E-3	40.0832E-12	-1.08529E+0	22.7673E-3
905.512E-3	14.5419E-12	904.894E-3	905.512E-3	50.1878E-3	40.0222E-12	-1.05344E+0	24.0449E-3
893.701E-3	14.2424E-12	893.148E-3	893.701E-3	-22.4380E-3	39.9104E-12	-1.06391E+0	28.2986E-3
881.890E-3	14.2982E-12	881.298E-3	881.890E-3	18.0097E-3	40.0545E-12	-1.03902E+0	25.5734E-3
870.079E-3	14.0834E-12	869.498E-3	870.079E-3	93.7497E-3	39.9803E-12	-1.01123E+0	27.1724E-3
858.268E-3	13.9758E-12	857.677E-3	858.268E-3	126.419E-3	39.9653E-12	-976.589E-3	24.8070E-3
846.457E-3	14.0479E-12	845.845E-3	846.457E-3	79.2006E-3	40.0157E-12	-968.879E-3	27.4360E-3
834.646E-3	13.8075E-12	834.063E-3	834.646E-3	-89.7530E-3	40.0057E-12	-997.284E-3	28.3009E-3
822.835E-3	13.4241E-12	822.259E-3	822.835E-3	-63.9986E-3	39.9109E-12	-1.01978E+0	25.7515E-3
811.024E-3	13.3269E-12	810.440E-3	811.024E-3	-4.65035E-3	40.0157E-12	-999.389E-3	27.7922E-3
799.213E-3	13.4593E-12	798.669E-3	799.213E-3	94.0041E-3	40.0754E-12	-981.041E-3	24.7987E-3
787.402E-3	13.1219E-12	786.829E-3	787.402E-3	-28.8740E-3	40.0466E-12	-1.01079E+0	25.4288E-3
775.591E-3	12.8864E-12	775.038E-3	775.591E-3	108.359E-3	39.9743E-12	-953.758E-3	25.3699E-3
763.780E-3	12.9173E-12	763.209E-3	763.780E-3	18.5834E-3	39.8956E-12	-967.560E-3	28.2199E-3
751.969E-3	12.6748E-12	751.434E-3	751.969E-3	70.3885E-3	40.0203E-12	-942.002E-3	24.8326E-3
740.157E-3	12.6623E-12	739.634E-3	740.157E-3	108.852E-3	40.0078E-12	-934.932E-3	26.0450E-3
728.346E-3	12.3998E-12	727.796E-3	728.346E-3	-64.5501E-3	40.0098E-12	-977.763E-3	25.7613E-3
716.535E-3	12.2230E-12	716.015E-3	716.535E-3	197.668E-3	40.0081E-12	-896.295E-3	24.9660E-3
704.724E-3	12.0358E-12	704.318E-3	704.724E-3	-69.9719E-3	40.0270E-12	-966.430E-3	24.7866E-3
692.913E-3	11.9268E-12	692.519E-3	692.913E-3	-348.721E-6	39.9190E-12	-972.181E-3	25.5941E-3
681.102E-3	11.7833E-12	680.749E-3	681.102E-3	64.7605E-3	39.9483E-12	-935.964E-3	28.1624E-3
669.291E-3	11.7423E-12	668.927E-3	669.291E-3	31.6001E-3	40.0777E-12	-964.586E-3	23.3382E-3
657.480E-3	11.6101E-12	657.083E-3	657.480E-3	3.91019E-3	40.0365E-12	-964.286E-3	26.6080E-3
645.669E-3	11.4753E-12	645.276E-3	645.669E-3	-6.49755E-3	40.0099E-12	-976.663E-3	25.3495E-3
633.858E-3	11.2778E-12	633.468E-3	633.858E-3	-5.09172E-3	39.9703E-12	-982.096E-3	25.7806E-3
622.047E-3	11.0568E-12	621.666E-3	622.047E-3	-7.52165E-3	40.0015E-12	-985.236E-3	24.6740E-3
610.236E-3	10.7979E-12	609.901E-3	610.236E-3	137.698E-3	39.9856E-12	-902.438E-3	26.7612E-3
598.425E-3	10.7417E-12	598.093E-3	598.425E-3	-92.8291E-3	40.0014E-12	-964.870E-3	24.9833E-3
586.614E-3	10.6742E-12	586.283E-3	586.614E-3	14.4787E-3	40.0456E-12	-954.276E-3	24.2815E-3
574.803E-3	10.5220E-12	574.460E-3	574.803E-3	-70.7617E-3	40.0397E-12	-1.00606E+0	23.8833E-3
562.992E-3	10.1753E-12	562.681E-3	562.992E-3	43.9166E-3	40.0055E-12	-954.763E-3	23.6738E-3
