Experiment	bias spectroscopy	
Date	30.11.2015 17:58:57	
User		
X (m)	28.2038E-9	
Y (m)	-165.798E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.2444E-12	
Z (m)	-3.75578E-9	
Phase (deg)	653.271E-3	
Amplitude (m)	40.0278E-12	
Frequency Shift (Hz)	-593.053E-3	
Excitation (V)	26.6973E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	23.8583E-12	999.327E-3	1.00000E+0	27.5982E-3	39.9521E-12	-775.739E-3	28.2009E-3
988.189E-3	23.6740E-12	987.528E-3	988.189E-3	227.346E-3	39.9807E-12	-694.367E-3	26.6446E-3
976.378E-3	23.3735E-12	975.766E-3	976.378E-3	24.5573E-3	40.0249E-12	-750.214E-3	24.0781E-3
964.567E-3	22.9077E-12	963.899E-3	964.567E-3	-15.7525E-3	39.9882E-12	-780.222E-3	24.4173E-3
952.756E-3	22.5026E-12	952.139E-3	952.756E-3	-96.8098E-3	40.0081E-12	-815.462E-3	25.1721E-3
940.945E-3	22.5666E-12	940.302E-3	940.945E-3	168.004E-3	39.9803E-12	-722.823E-3	24.2631E-3
929.134E-3	21.9463E-12	928.475E-3	929.134E-3	-73.2183E-3	39.9296E-12	-776.442E-3	27.0824E-3
917.323E-3	22.0525E-12	916.730E-3	917.323E-3	32.8242E-3	40.0781E-12	-732.552E-3	23.9943E-3
905.512E-3	21.5251E-12	904.870E-3	905.512E-3	-44.9227E-3	39.9385E-12	-746.352E-3	27.7006E-3
893.701E-3	21.4819E-12	893.116E-3	893.701E-3	57.1268E-3	40.0355E-12	-718.013E-3	25.6381E-3
881.890E-3	21.0298E-12	881.278E-3	881.890E-3	97.8375E-3	40.0059E-12	-703.586E-3	26.2268E-3
870.079E-3	20.8046E-12	869.471E-3	870.079E-3	-37.3278E-3	40.0155E-12	-750.672E-3	26.5571E-3
858.268E-3	20.7458E-12	857.652E-3	858.268E-3	22.2870E-3	40.0277E-12	-726.925E-3	25.6671E-3
846.457E-3	20.4580E-12	845.817E-3	846.457E-3	-2.08851E-3	39.9833E-12	-713.342E-3	23.7719E-3
834.646E-3	20.3209E-12	834.043E-3	834.646E-3	64.9625E-3	40.0343E-12	-661.106E-3	25.5066E-3
822.835E-3	19.9773E-12	822.236E-3	822.835E-3	-52.0303E-3	40.0538E-12	-701.213E-3	27.2536E-3
811.024E-3	19.6270E-12	810.414E-3	811.024E-3	-525.712E-6	39.9669E-12	-699.213E-3	26.9385E-3
799.213E-3	19.2039E-12	798.646E-3	799.213E-3	-81.8827E-3	39.9772E-12	-738.903E-3	27.4446E-3
787.402E-3	19.2010E-12	786.812E-3	787.402E-3	164.567E-3	40.0372E-12	-659.976E-3	28.6306E-3
775.591E-3	18.7502E-12	775.028E-3	775.591E-3	103.950E-3	39.9812E-12	-666.616E-3	25.3994E-3
763.780E-3	18.6641E-12	763.201E-3	763.780E-3	3.23861E-3	39.9873E-12	-680.994E-3	26.2846E-3
751.969E-3	18.4098E-12	751.420E-3	751.969E-3	-102.537E-3	40.0425E-12	-693.122E-3	22.9722E-3
740.157E-3	18.1769E-12	739.629E-3	740.157E-3	64.6448E-3	40.0016E-12	-640.864E-3	26.1369E-3
728.346E-3	17.7661E-12	727.783E-3	728.346E-3	-131.023E-3	40.0413E-12	-713.588E-3	25.9644E-3
716.535E-3	17.6794E-12	715.995E-3	716.535E-3	140.355E-3	40.0033E-12	-647.541E-3	27.0734E-3
704.724E-3	17.6132E-12	704.303E-3	704.724E-3	-28.5242E-3	40.0189E-12	-683.972E-3	24.7291E-3
692.913E-3	17.0364E-12	692.513E-3	692.913E-3	66.5027E-3	39.9332E-12	-629.361E-3	26.7831E-3
681.102E-3	16.9520E-12	680.734E-3	681.102E-3	95.7620E-3	40.0388E-12	-619.307E-3	25.8264E-3
669.291E-3	16.4936E-12	668.916E-3	669.291E-3	-132.893E-3	40.0135E-12	-691.321E-3	27.4626E-3
657.480E-3	16.3094E-12	657.080E-3	657.480E-3	-51.2201E-3	39.9596E-12	-694.170E-3	26.6676E-3
645.669E-3	16.1092E-12	645.281E-3	645.669E-3	184.510E-3	39.9637E-12	-597.474E-3	25.2070E-3
633.858E-3	15.8874E-12	633.469E-3	633.858E-3	30.9313E-3	40.0312E-12	-638.924E-3	25.1412E-3
622.047E-3	15.5781E-12	621.670E-3	622.047E-3	-4.26908E-3	40.0361E-12	-651.388E-3	24.5597E-3
610.236E-3	17.2601E-12	609.897E-3	610.236E-3	168.879E-3	40.0305E-12	-570.368E-3	23.8367E-3
598.425E-3	17.4062E-12	598.093E-3	598.425E-3	-78.6670E-3	39.9775E-12	-622.533E-3	25.4903E-3
586.614E-3	14.9270E-12	586.276E-3	586.614E-3	-162.246E-3	40.0002E-12	-666.749E-3	23.5138E-3
574.803E-3	14.5052E-12	574.454E-3	574.803E-3	-35.2676E-3	40.0130E-12	-652.796E-3	24.3844E-3
562.992E-3	14.1630E-12	562.677E-3	562.992E-3	21.5550E-3	40.0677E-12	-642.870E-3	24.6709E-3
551.181E-3	14.0242E-12	550.868E-3	551.181E-3	112.333E-3	40.0422E-12	-615.048E-3	21.9632E-3
539.370E-3	13.5803E-12	539.001E-3	539.370E-3	90.7408E-3	39.9680E-12	-596.581E-3	26.2569E-3
527.559E-3	13.3536E-12	527.215E-3	527.559E-3	83.6222E-3	39.9819E-12	-581.217E-3	28.6022E-3
515.748E-3	13.1842E-12	515.378E-3	515.748E-3	-127.003E-3	39.9804E-12	-662.216E-3	28.9095E-3
503.937E-3	12.9422E-12	503.605E-3	503.937E-3	-11.2902E-3	39.9351E-12	-631.806E-3	26.0297E-3
492.126E-3	12.7346E-12	491.772E-3	492.126E-3	-169.454E-3	40.0888E-12	-674.973E-3	24.0164E-3
480.315E-3	12.2509E-12	479.954E-3	480.315E-3	80.7121E-3	39.9691E-12	-617.012E-3	26.3005E-3
468.504E-3	12.1376E-12	468.158E-3	468.504E-3	70.8036E-3	40.0181E-12	-600.714E-3	24.4262E-3
456.693E-3	11.8344E-12	456.347E-3	456.693E-3	-8.60380E-3	39.9317E-12	-628.372E-3	28.4139E-3
444.882E-3	11.6136E-12	444.582E-3	444.882E-3	38.7277E-3	40.0067E-12	-602.670E-3	27.4752E-3
433.071E-3	11.2697E-12	432.750E-3	433.071E-3	-18.4466E-3	39.9683E-12	-621.954E-3	25.6995E-3
421.260E-3	11.1679E-12	420.937E-3	421.260E-3	10.8379E-3	39.9537E-12	-614.202E-3	31.0540E-3
409.449E-3	10.8094E-12	409.155E-3	409.449E-3	-26.2561E-3	39.9902E-12	-620.614E-3	28.3875E-3
397.638E-3	10.5864E-12	397.303E-3	397.638E-3	-1.45869E-3	40.0254E-12	-619.993E-3	27.8505E-3
385.827E-3	10.2695E-12	385.546E-3	385.827E-3	-10.5632E-3	40.0402E-12	-616.132E-3	25.9142E-3
374.016E-3	9.99737E-12	373.706E-3	374.016E-3	57.6740E-3	39.9990E-12	-583.377E-3	27.8447E-3
362.205E-3	9.66168E-12	361.912E-3	362.205E-3	-36.6864E-3	40.0424E-12	-623.329E-3	25.1494E-3
350.394E-3	9.34337E-12	350.172E-3	350.394E-3	1.95991E-3	39.9788E-12	-627.732E-3	25.7180E-3
338.583E-3	9.06341E-12	338.310E-3	338.583E-3	66.8134E-3	39.9907E-12	-622.307E-3	29.6571E-3
326.772E-3	8.65596E-12	326.524E-3	326.772E-3	61.0649E-3	39.9741E-12	-602.100E-3	28.0038E-3
314.961E-3	8.46154E-12	314.685E-3	314.961E-3	95.8187E-3	39.9905E-12	-615.008E-3	25.2560E-3
303.150E-3	8.18398E-12	302.866E-3	303.150E-3	-219.956E-3	40.0480E-12	-695.470E-3	25.3406E-3
291.339E-3	7.79744E-12	291.125E-3	291.339E-3	10.8629E-3	40.0481E-12	-633.171E-3	22.8466E-3
279.528E-3	7.42636E-12	279.293E-3	279.528E-3	-81.4972E-3	39.9084E-12	-666.882E-3	29.6573E-3
267.717E-3	7.14163E-12	267.477E-3	267.717E-3	-28.0041E-3	39.9809E-12	-644.744E-3	25.3424E-3
255.906E-3	6.79395E-12	255.655E-3	255.906E-3	77.7617E-3	40.0167E-12	-591.135E-3	26.5981E-3
