Experiment	bias spectroscopy	
Date	30.11.2015 20:37:13	
User		
X (m)	29.129E-9	
Y (m)	-166.456E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	96.071E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.55031E+0	
Amplitude (m)	40.7542E-12	
Frequency Shift (Hz)	-148.825E-3	
Excitation (V)	13.9751E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	95.6044E-12	999.316E-3	1.00000E+0	229.621E-3	40.0678E-12	-515.706E-3	20.6622E-3
988.189E-3	95.3718E-12	987.523E-3	988.189E-3	-5.81058E-3	40.1392E-12	-583.673E-3	21.7488E-3
976.378E-3	94.2921E-12	975.757E-3	976.378E-3	73.4928E-3	40.0195E-12	-551.012E-3	23.7866E-3
964.567E-3	92.7634E-12	963.894E-3	964.567E-3	48.0063E-3	39.9217E-12	-559.602E-3	23.3294E-3
952.756E-3	91.6774E-12	952.141E-3	952.756E-3	-65.7395E-3	39.9126E-12	-611.743E-3	23.9649E-3
940.945E-3	91.5713E-12	940.296E-3	940.945E-3	121.429E-3	40.0888E-12	-528.900E-3	21.3774E-3
929.134E-3	90.4103E-12	928.482E-3	929.134E-3	-79.9100E-3	39.8795E-12	-578.024E-3	21.3237E-3
917.323E-3	89.4458E-12	916.727E-3	917.323E-3	89.2836E-3	40.0493E-12	-543.070E-3	21.2976E-3
905.512E-3	88.4496E-12	904.871E-3	905.512E-3	260.407E-3	39.8958E-12	-477.582E-3	28.1459E-3
893.701E-3	88.2054E-12	893.114E-3	893.701E-3	-287.027E-3	40.1456E-12	-658.186E-3	18.4046E-3
881.890E-3	86.4118E-12	881.283E-3	881.890E-3	92.0611E-3	39.9847E-12	-563.955E-3	21.2253E-3
870.079E-3	85.3862E-12	869.474E-3	870.079E-3	165.382E-3	39.9080E-12	-510.670E-3	24.7937E-3
858.268E-3	85.3020E-12	857.642E-3	858.268E-3	48.3024E-3	40.1256E-12	-521.872E-3	22.3546E-3
846.457E-3	83.9977E-12	845.814E-3	846.457E-3	-163.852E-3	39.9983E-12	-616.669E-3	20.7323E-3
834.646E-3	83.1175E-12	834.043E-3	834.646E-3	262.381E-3	39.9404E-12	-489.736E-3	24.2040E-3
822.835E-3	82.4974E-12	822.239E-3	822.835E-3	38.4783E-3	40.0868E-12	-526.277E-3	21.3239E-3
811.024E-3	81.5681E-12	810.407E-3	811.024E-3	54.2067E-3	40.0503E-12	-574.794E-3	20.4025E-3
799.213E-3	80.5773E-12	798.629E-3	799.213E-3	36.4037E-3	39.9685E-12	-540.962E-3	24.6925E-3
787.402E-3	79.9827E-12	786.802E-3	787.402E-3	25.6151E-3	39.9181E-12	-542.135E-3	27.2327E-3
775.591E-3	79.1468E-12	775.022E-3	775.591E-3	129.873E-3	40.0278E-12	-509.410E-3	24.3467E-3
763.780E-3	78.1009E-12	763.197E-3	763.780E-3	-7.64695E-3	40.0152E-12	-528.719E-3	23.7846E-3
751.969E-3	76.9476E-12	751.414E-3	751.969E-3	195.578E-3	39.9450E-12	-479.003E-3	26.6746E-3
740.157E-3	75.9432E-12	739.607E-3	740.157E-3	-6.24984E-3	40.0865E-12	-534.603E-3	21.5231E-3
728.346E-3	75.0156E-12	727.770E-3	728.346E-3	-206.668E-3	39.9460E-12	-626.876E-3	21.0305E-3
716.535E-3	73.7138E-12	715.983E-3	716.535E-3	212.899E-3	39.8951E-12	-490.179E-3	25.6583E-3
