Experiment	bias spectroscopy	
Date	30.11.2015 19:59:32	
User		
X (m)	28.7335E-9	
Y (m)	-165.636E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	106.025E-12	
Z (m)	-3.75578E-9	
Phase (deg)	42.7755E-3	
Amplitude (m)	41.0115E-12	
Frequency Shift (Hz)	-533.623E-3	
Excitation (V)	12.0244E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	104.294E-12	999.326E-3	1.00000E+0	153.134E-3	39.9294E-12	-546.140E-3	23.5371E-3
988.189E-3	104.011E-12	987.528E-3	988.189E-3	-4.05922E-3	40.0228E-12	-563.704E-3	24.0315E-3
976.378E-3	102.199E-12	975.757E-3	976.378E-3	250.007E-3	39.8919E-12	-473.194E-3	25.4897E-3
964.567E-3	101.830E-12	963.891E-3	964.567E-3	-45.9210E-3	39.8687E-12	-574.163E-3	24.2553E-3
952.756E-3	101.058E-12	952.140E-3	952.756E-3	20.3821E-3	40.1302E-12	-552.045E-3	20.6049E-3
940.945E-3	100.349E-12	940.309E-3	940.945E-3	84.9101E-3	40.0486E-12	-526.135E-3	20.9321E-3
929.134E-3	99.1559E-12	928.492E-3	929.134E-3	-90.9243E-3	40.1020E-12	-591.260E-3	20.3427E-3
917.323E-3	98.0040E-12	916.730E-3	917.323E-3	38.0351E-3	39.9542E-12	-549.066E-3	22.5478E-3
905.512E-3	97.5670E-12	904.880E-3	905.512E-3	16.2121E-3	40.0784E-12	-551.934E-3	19.4635E-3
893.701E-3	96.4592E-12	893.124E-3	893.701E-3	-209.543E-3	39.9028E-12	-609.102E-3	25.0106E-3
881.890E-3	95.4024E-12	881.279E-3	881.890E-3	353.818E-3	40.0605E-12	-451.682E-3	26.3132E-3
870.079E-3	95.5380E-12	869.477E-3	870.079E-3	-77.6649E-3	40.0233E-12	-498.192E-3	24.5896E-3
858.268E-3	93.5415E-12	857.661E-3	858.268E-3	-160.923E-3	40.0561E-12	-587.375E-3	19.7332E-3
846.457E-3	93.2093E-12	845.826E-3	846.457E-3	-125.583E-3	40.0395E-12	-608.316E-3	21.2233E-3
834.646E-3	91.7953E-12	834.052E-3	834.646E-3	171.587E-3	40.0288E-12	-503.746E-3	20.7872E-3
822.835E-3	90.5676E-12	822.230E-3	822.835E-3	-105.820E-3	39.8262E-12	-548.888E-3	24.7098E-3
811.024E-3	91.3199E-12	810.412E-3	811.024E-3	-72.8878E-3	40.1083E-12	-519.393E-3	21.3969E-3
799.213E-3	89.2331E-12	798.637E-3	799.213E-3	-218.696E-3	39.8618E-12	-659.242E-3	20.0591E-3
787.402E-3	88.8322E-12	786.807E-3	787.402E-3	118.810E-3	40.1520E-12	-567.214E-3	19.0369E-3
775.591E-3	87.6587E-12	775.021E-3	775.591E-3	89.6285E-3	40.0584E-12	-553.586E-3	21.0723E-3
763.780E-3	87.1230E-12	763.188E-3	763.780E-3	76.0171E-3	39.8550E-12	-499.529E-3	24.2032E-3
751.969E-3	86.0476E-12	751.414E-3	751.969E-3	-54.8980E-3	39.9070E-12	-519.352E-3	25.7020E-3
740.157E-3	85.7623E-12	739.612E-3	740.157E-3	7.99196E-3	40.1214E-12	-512.492E-3	24.4028E-3
728.346E-3	84.0577E-12	727.776E-3	728.346E-3	89.8839E-3	39.9337E-12	-499.188E-3	20.5028E-3
716.535E-3	83.5736E-12	715.984E-3	716.535E-3	-122.497E-3	40.1308E-12	-568.445E-3	19.4870E-3
704.724E-3	82.0794E-12	704.303E-3	704.724E-3	87.7859E-3	39.8093E-12	-501.480E-3	24.1582E-3
692.913E-3	81.1962E-12	692.499E-3	692.913E-3	35.3215E-3	40.0862E-12	-512.412E-3	19.5482E-3
681.102E-3	80.7845E-12	680.738E-3	681.102E-3	119.739E-3	39.9524E-12	-485.606E-3	27.2709E-3
669.291E-3	79.3504E-12	668.915E-3	669.291E-3	-31.2586E-3	39.9320E-12	-531.677E-3	25.6749E-3
657.480E-3	78.8957E-12	657.076E-3	657.480E-3	16.8855E-3	40.0439E-12	-519.488E-3	23.3863E-3
645.669E-3	77.7674E-12	645.268E-3	645.669E-3	-114.950E-3	40.0269E-12	-588.257E-3	20.4281E-3
633.858E-3	77.6413E-12	633.458E-3	633.858E-3	30.2797E-3	40.0767E-12	-519.963E-3	23.6302E-3
622.047E-3	75.2180E-12	621.660E-3	622.047E-3	120.239E-3	39.9301E-12	-499.131E-3	24.6893E-3
610.236E-3	75.2438E-12	609.888E-3	610.236E-3	-111.606E-3	40.0860E-12	-545.702E-3	23.4328E-3
598.425E-3	73.6096E-12	598.089E-3	598.425E-3	-148.231E-3	39.8896E-12	-558.332E-3	25.8031E-3
586.614E-3	73.0520E-12	586.289E-3	586.614E-3	17.5767E-3	40.0142E-12	-551.275E-3	21.0431E-3
574.803E-3	71.3228E-12	574.463E-3	574.803E-3	43.9414E-3	40.0251E-12	-552.610E-3	22.7545E-3
562.992E-3	71.0441E-12	562.692E-3	562.992E-3	-64.5970E-3	39.9878E-12	-565.624E-3	26.6679E-3
551.181E-3	69.7444E-12	550.876E-3	551.181E-3	-12.2958E-3	39.9641E-12	-538.989E-3	21.4879E-3
539.370E-3	69.0656E-12	539.013E-3	539.370E-3	67.0793E-3	40.0670E-12	-555.441E-3	20.8174E-3
527.559E-3	68.0693E-12	527.224E-3	527.559E-3	-33.8549E-3	39.9784E-12	-551.103E-3	26.5523E-3
515.748E-3	66.3470E-12	515.390E-3	515.748E-3	54.8553E-3	39.9670E-12	-536.772E-3	22.8545E-3
