Experiment	bias spectroscopy	
Date	01.12.2015 09:23:31	
User		
X (m)	282.557E-9	
Y (m)	-138.611E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7454E-12	
Z (m)	-4.07703E-9	
Phase (deg)	196.489E-3	
Amplitude (m)	39.6832E-12	
Frequency Shift (Hz)	-1.03136E+0	
Excitation (V)	42.7297E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6043E-12	999.351E-3	1.00000E+0	19.7350E-3	40.0234E-12	-1.06724E+0	24.6423E-3
988.189E-3	15.5264E-12	987.555E-3	988.189E-3	29.1116E-3	39.9274E-12	-1.07776E+0	28.6041E-3
976.378E-3	15.3761E-12	975.787E-3	976.378E-3	27.0610E-3	39.9701E-12	-1.06672E+0	25.9387E-3
964.567E-3	15.2098E-12	963.928E-3	964.567E-3	150.825E-3	39.9849E-12	-1.01218E+0	27.6323E-3
952.756E-3	15.3302E-12	952.161E-3	952.756E-3	80.7793E-3	40.0951E-12	-1.00923E+0	24.1879E-3
940.945E-3	15.0380E-12	940.321E-3	940.945E-3	-37.3800E-3	39.9626E-12	-1.06032E+0	28.3335E-3
929.134E-3	14.8082E-12	928.501E-3	929.134E-3	-70.0285E-3	40.0921E-12	-1.06138E+0	22.2978E-3
917.323E-3	14.6450E-12	916.749E-3	917.323E-3	-32.6135E-3	39.9001E-12	-1.05741E+0	28.3054E-3
905.512E-3	14.6693E-12	904.898E-3	905.512E-3	35.2379E-3	40.0429E-12	-1.02565E+0	26.2936E-3
893.701E-3	14.4332E-12	893.140E-3	893.701E-3	-156.926E-3	39.9882E-12	-1.08963E+0	26.9879E-3
881.890E-3	14.2451E-12	881.299E-3	881.890E-3	148.907E-3	39.9724E-12	-1.00150E+0	27.4168E-3
870.079E-3	14.2264E-12	869.493E-3	870.079E-3	-35.9201E-3	40.0149E-12	-1.03937E+0	26.9155E-3
858.268E-3	14.1822E-12	857.673E-3	858.268E-3	202.516E-3	40.0271E-12	-958.402E-3	26.6202E-3
846.457E-3	13.7819E-12	845.846E-3	846.457E-3	37.6617E-3	40.0504E-12	-983.189E-3	24.5419E-3
834.646E-3	13.6573E-12	834.064E-3	834.646E-3	-5.76973E-3	39.9806E-12	-1.01152E+0	27.3852E-3
822.835E-3	13.7059E-12	822.251E-3	822.835E-3	-91.0442E-3	40.0112E-12	-1.01986E+0	25.1206E-3
