Experiment	bias spectroscopy	
Date	01.12.2015 06:04:46	
User		
X (m)	281.435E-9	
Y (m)	-138.438E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9999E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-137.514E-3	
Amplitude (m)	40.3421E-12	
Frequency Shift (Hz)	-1.10604E+0	
Excitation (V)	17.5654E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4401E-12	999.347E-3	1.00000E+0	12.2967E-3	40.0201E-12	-1.09010E+0	27.0102E-3
988.189E-3	15.3920E-12	987.551E-3	988.189E-3	-14.5135E-3	40.0405E-12	-1.09721E+0	23.6999E-3
976.378E-3	15.3341E-12	975.787E-3	976.378E-3	30.9851E-3	39.9359E-12	-1.06185E+0	28.3151E-3
964.567E-3	15.1350E-12	963.912E-3	964.567E-3	58.7116E-3	40.0619E-12	-1.06109E+0	25.2348E-3
952.756E-3	14.8712E-12	952.161E-3	952.756E-3	121.961E-3	39.9799E-12	-1.01337E+0	26.5599E-3
940.945E-3	14.8102E-12	940.319E-3	940.945E-3	-61.0964E-3	39.9517E-12	-1.04492E+0	24.1949E-3
929.134E-3	14.7563E-12	928.501E-3	929.134E-3	-20.0471E-3	39.9803E-12	-1.02763E+0	28.3112E-3
917.323E-3	14.4180E-12	916.751E-3	917.323E-3	14.7541E-3	40.0047E-12	-1.00616E+0	25.0798E-3
905.512E-3	14.3470E-12	904.886E-3	905.512E-3	-143.116E-3	40.0610E-12	-1.05120E+0	25.1447E-3
893.701E-3	14.2030E-12	893.135E-3	893.701E-3	-32.9195E-3	39.9856E-12	-1.07230E+0	23.1561E-3
881.890E-3	14.2349E-12	881.285E-3	881.890E-3	193.981E-3	39.9620E-12	-995.586E-3	27.5371E-3
870.079E-3	13.9574E-12	869.484E-3	870.079E-3	25.7255E-3	39.9596E-12	-1.01569E+0	27.2635E-3
858.268E-3	13.9693E-12	857.652E-3	858.268E-3	-86.2947E-3	40.0277E-12	-1.06051E+0	24.7836E-3
846.457E-3	13.7027E-12	845.827E-3	846.457E-3	138.142E-3	39.9447E-12	-1.01209E+0	28.5698E-3
834.646E-3	13.6988E-12	834.052E-3	834.646E-3	-2.06647E-3	39.9739E-12	-1.01123E+0	27.8442E-3
