Experiment	bias spectroscopy	
Date	30.11.2015 19:49:05	
User		
X (m)	28.8292E-9	
Y (m)	-166.186E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.5756E-12	
Z (m)	-3.75578E-9	
Phase (deg)	969.584E-3	
Amplitude (m)	41.3046E-12	
Frequency Shift (Hz)	-283.281E-3	
Excitation (V)	-6.71274E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	97.5899E-12	999.328E-3	1.00000E+0	-85.5345E-3	40.0192E-12	-628.675E-3	22.1545E-3
988.189E-3	96.5075E-12	987.527E-3	988.189E-3	-177.255E-3	39.9494E-12	-669.147E-3	24.0277E-3
976.378E-3	95.6381E-12	975.762E-3	976.378E-3	-18.1330E-3	40.0116E-12	-615.041E-3	21.9555E-3
964.567E-3	94.4982E-12	963.899E-3	964.567E-3	-232.331E-3	40.0365E-12	-741.321E-3	19.5421E-3
952.756E-3	93.5942E-12	952.145E-3	952.756E-3	34.4684E-3	40.0855E-12	-642.984E-3	21.1053E-3
940.945E-3	91.4867E-12	940.302E-3	940.945E-3	-60.1004E-3	39.9085E-12	-664.559E-3	23.3868E-3
929.134E-3	91.8844E-12	928.482E-3	929.134E-3	-192.276E-3	39.9842E-12	-694.705E-3	20.7067E-3
917.323E-3	90.9295E-12	916.733E-3	917.323E-3	143.570E-3	40.0189E-12	-608.242E-3	20.6905E-3
905.512E-3	89.6040E-12	904.873E-3	905.512E-3	-44.8084E-3	39.9084E-12	-618.395E-3	22.2791E-3
893.701E-3	89.0951E-12	893.121E-3	893.701E-3	54.3684E-3	40.1856E-12	-598.942E-3	19.4343E-3
881.890E-3	88.5062E-12	881.278E-3	881.890E-3	44.3220E-3	40.0524E-12	-587.278E-3	24.8464E-3
870.079E-3	87.1178E-12	869.470E-3	870.079E-3	-135.393E-3	39.9513E-12	-615.010E-3	22.9848E-3
858.268E-3	85.8931E-12	857.644E-3	858.268E-3	124.487E-3	40.0006E-12	-536.180E-3	20.9600E-3
846.457E-3	85.9449E-12	845.818E-3	846.457E-3	-29.8822E-3	40.0734E-12	-557.558E-3	21.4677E-3
834.646E-3	84.4523E-12	834.041E-3	834.646E-3	154.642E-3	39.9537E-12	-548.526E-3	25.0898E-3
822.835E-3	83.6710E-12	822.230E-3	822.835E-3	127.100E-3	40.0362E-12	-530.062E-3	23.3347E-3
811.024E-3	82.9654E-12	810.398E-3	811.024E-3	-121.505E-3	39.9486E-12	-589.074E-3	24.1314E-3
799.213E-3	82.0425E-12	798.626E-3	799.213E-3	46.3480E-3	39.9381E-12	-546.796E-3	23.8209E-3
787.402E-3	81.4069E-12	786.794E-3	787.402E-3	149.611E-3	40.0438E-12	-491.694E-3	24.9648E-3
775.591E-3	80.0822E-12	775.008E-3	775.591E-3	53.7939E-3	40.0609E-12	-541.951E-3	21.8496E-3
763.780E-3	79.5054E-12	763.189E-3	763.780E-3	14.8455E-3	39.9921E-12	-565.375E-3	24.3979E-3
751.969E-3	79.0530E-12	751.417E-3	751.969E-3	64.0628E-3	40.0700E-12	-522.204E-3	23.4031E-3
740.157E-3	77.7348E-12	739.610E-3	740.157E-3	12.7723E-3	39.8788E-12	-544.344E-3	25.4497E-3
728.346E-3	77.1926E-12	727.784E-3	728.346E-3	-112.695E-3	40.0698E-12	-573.501E-3	25.4191E-3
716.535E-3	76.1199E-12	716.005E-3	716.535E-3	10.3268E-3	40.0372E-12	-554.708E-3	20.7363E-3
704.724E-3	74.6510E-12	704.298E-3	704.724E-3	26.8182E-3	39.9210E-12	-551.668E-3	21.7915E-3
692.913E-3	74.4667E-12	692.504E-3	692.913E-3	-36.5687E-3	40.0516E-12	-578.794E-3	21.9487E-3
681.102E-3	72.9974E-12	680.726E-3	681.102E-3	-20.6124E-3	39.9654E-12	-572.833E-3	26.2673E-3
