Experiment	bias spectroscopy	
Date	01.12.2015 02:57:00	
User		
X (m)	281.144E-9	
Y (m)	-139.221E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	36.4516E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-410.975E-3	
Amplitude (m)	40.3469E-12	
Frequency Shift (Hz)	-1.27674E+0	
Excitation (V)	15.8995E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	36.1576E-12	999.334E-3	1.00000E+0	-52.8012E-3	39.9598E-12	-1.16102E+0	26.3007E-3
988.189E-3	35.3414E-12	987.535E-3	988.189E-3	-77.6969E-3	40.0934E-12	-1.17205E+0	22.5739E-3
976.378E-3	34.9960E-12	975.775E-3	976.378E-3	27.0655E-3	40.0488E-12	-1.13683E+0	27.1842E-3
964.567E-3	34.3472E-12	963.905E-3	964.567E-3	-28.6800E-3	40.0388E-12	-1.14044E+0	25.1932E-3
952.756E-3	34.2445E-12	952.146E-3	952.756E-3	-152.973E-3	40.0206E-12	-1.18296E+0	20.9454E-3
940.945E-3	33.5206E-12	940.303E-3	940.945E-3	160.758E-3	39.9984E-12	-1.09019E+0	25.4985E-3
929.134E-3	33.1694E-12	928.483E-3	929.134E-3	-16.6485E-3	40.0101E-12	-1.10494E+0	26.9433E-3
917.323E-3	32.9408E-12	916.738E-3	917.323E-3	2.85708E-3	40.0808E-12	-1.11052E+0	21.3846E-3
905.512E-3	32.3855E-12	904.882E-3	905.512E-3	65.5119E-3	39.9934E-12	-1.09344E+0	24.4358E-3
893.701E-3	31.7557E-12	893.115E-3	893.701E-3	1.61892E-3	40.0179E-12	-1.10401E+0	26.7125E-3
881.890E-3	31.3640E-12	881.275E-3	881.890E-3	131.169E-3	40.0128E-12	-1.06624E+0	25.4456E-3
870.079E-3	30.9723E-12	869.483E-3	870.079E-3	38.5923E-3	40.0415E-12	-1.06700E+0	24.9965E-3
858.268E-3	30.5975E-12	857.663E-3	858.268E-3	55.2516E-3	39.9448E-12	-1.03374E+0	26.5398E-3
846.457E-3	30.2181E-12	845.829E-3	846.457E-3	-41.6226E-3	40.0123E-12	-1.09551E+0	26.7160E-3
834.646E-3	29.7668E-12	834.054E-3	834.646E-3	-73.5739E-3	40.0604E-12	-1.11082E+0	23.9686E-3
822.835E-3	29.5240E-12	822.248E-3	822.835E-3	151.234E-3	39.9645E-12	-1.03160E+0	25.2176E-3
