Experiment	bias spectroscopy	
Date	30.11.2015 22:28:32	
User		
X (m)	29.3348E-9	
Y (m)	-165.235E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	31.3234E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-256.691E-3	
Amplitude (m)	39.9753E-12	
Frequency Shift (Hz)	-911.602E-3	
Excitation (V)	24.6039E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	31.1031E-12	999.343E-3	1.00000E+0	35.3589E-3	40.0101E-12	-839.427E-3	23.9783E-3
988.189E-3	30.6673E-12	987.549E-3	988.189E-3	63.6906E-3	40.0147E-12	-827.144E-3	25.9287E-3
976.378E-3	30.2218E-12	975.788E-3	976.378E-3	34.0523E-3	40.0250E-12	-825.377E-3	25.7429E-3
964.567E-3	29.7639E-12	963.910E-3	964.567E-3	85.6441E-3	40.0268E-12	-801.268E-3	24.4945E-3
952.756E-3	29.0832E-12	952.151E-3	952.756E-3	179.181E-3	40.0253E-12	-764.905E-3	28.4029E-3
940.945E-3	28.7786E-12	940.308E-3	940.945E-3	-78.1505E-3	39.9655E-12	-812.054E-3	24.2647E-3
929.134E-3	28.4683E-12	928.489E-3	929.134E-3	-124.921E-3	40.0442E-12	-847.950E-3	25.3741E-3
917.323E-3	27.9873E-12	916.739E-3	917.323E-3	-92.6645E-3	39.9675E-12	-850.289E-3	27.6489E-3
905.512E-3	27.2949E-12	904.887E-3	905.512E-3	73.8309E-3	39.9290E-12	-787.494E-3	26.7773E-3
893.701E-3	27.0232E-12	893.124E-3	893.701E-3	-65.9009E-3	40.0242E-12	-821.149E-3	27.4364E-3
881.890E-3	26.6249E-12	881.290E-3	881.890E-3	129.818E-3	39.9429E-12	-763.143E-3	25.6756E-3
870.079E-3	26.2125E-12	869.486E-3	870.079E-3	20.0641E-3	40.0645E-12	-782.194E-3	25.4119E-3
858.268E-3	25.8770E-12	857.656E-3	858.268E-3	87.1809E-3	39.9980E-12	-751.856E-3	26.2293E-3
846.457E-3	25.2992E-12	845.821E-3	846.457E-3	-93.4304E-3	39.9873E-12	-816.210E-3	22.9083E-3
834.646E-3	25.3199E-12	834.046E-3	834.646E-3	-54.0133E-3	40.0274E-12	-795.391E-3	23.9459E-3
822.835E-3	24.7637E-12	822.231E-3	822.835E-3	29.5853E-3	40.0121E-12	-762.213E-3	26.1258E-3
811.024E-3	24.1516E-12	810.411E-3	811.024E-3	52.9546E-3	39.9988E-12	-753.322E-3	26.0189E-3
799.213E-3	24.0261E-12	798.636E-3	799.213E-3	146.376E-3	39.9504E-12	-695.150E-3	29.5059E-3
787.402E-3	23.4449E-12	786.818E-3	787.402E-3	-153.185E-3	39.9265E-12	-766.140E-3	29.6493E-3
775.591E-3	23.1508E-12	775.029E-3	775.591E-3	-38.5944E-3	39.9668E-12	-739.752E-3	29.2520E-3
763.780E-3	22.7075E-12	763.198E-3	763.780E-3	23.5410E-3	40.0060E-12	-737.394E-3	27.0605E-3
751.969E-3	22.4661E-12	751.418E-3	751.969E-3	-15.2918E-3	40.0402E-12	-737.220E-3	25.6249E-3
740.157E-3	22.0319E-12	739.622E-3	740.157E-3	97.4182E-3	39.9788E-12	-721.080E-3	26.2177E-3
728.346E-3	21.8108E-12	727.786E-3	728.346E-3	-74.8966E-3	39.9536E-12	-774.631E-3	25.5923E-3
716.535E-3	21.3686E-12	715.996E-3	716.535E-3	130.162E-3	40.0697E-12	-727.040E-3	25.2604E-3
704.724E-3	20.8367E-12	704.307E-3	704.724E-3	-77.5313E-3	39.9990E-12	-779.026E-3	27.0757E-3
692.913E-3	20.6717E-12	692.512E-3	692.913E-3	126.509E-3	40.0155E-12	-692.181E-3	25.7664E-3
681.102E-3	20.0307E-12	680.737E-3	681.102E-3	6.28778E-3	39.9874E-12	-710.175E-3	27.1858E-3
669.291E-3	19.5955E-12	668.915E-3	669.291E-3	1.33768E-3	39.9678E-12	-717.966E-3	29.5922E-3
657.480E-3	19.3105E-12	657.077E-3	657.480E-3	-66.7912E-3	39.9729E-12	-749.911E-3	27.6432E-3
645.669E-3	18.9649E-12	645.275E-3	645.669E-3	-19.8517E-3	39.9916E-12	-744.717E-3	25.6549E-3
633.858E-3	18.4244E-12	633.467E-3	633.858E-3	86.5218E-3	40.0188E-12	-719.441E-3	24.9325E-3
622.047E-3	18.1588E-12	621.664E-3	622.047E-3	-18.8156E-3	39.9697E-12	-709.045E-3	26.9711E-3
610.236E-3	17.8976E-12	609.892E-3	610.236E-3	-141.592E-3	40.0080E-12	-739.830E-3	26.1847E-3
598.425E-3	17.4858E-12	598.086E-3	598.425E-3	50.3695E-3	40.0843E-12	-694.185E-3	25.3836E-3
586.614E-3	17.0196E-12	586.276E-3	586.614E-3	-94.7133E-3	39.9896E-12	-730.166E-3	26.2244E-3
574.803E-3	16.6488E-12	574.453E-3	574.803E-3	61.1242E-3	39.9859E-12	-713.157E-3	27.1100E-3
562.992E-3	16.1623E-12	562.672E-3	562.992E-3	2.61368E-3	40.0113E-12	-740.466E-3	23.8570E-3
551.181E-3	15.9709E-12	550.855E-3	551.181E-3	90.0609E-3	39.9721E-12	-711.529E-3	23.3320E-3
539.370E-3	15.4245E-12	538.986E-3	539.370E-3	43.5196E-3	39.9749E-12	-708.916E-3	26.6369E-3
527.559E-3	15.0926E-12	527.214E-3	527.559E-3	-60.1484E-3	39.9704E-12	-749.927E-3	28.1722E-3
515.748E-3	14.6700E-12	515.377E-3	515.748E-3	17.9306E-3	40.0032E-12	-719.292E-3	28.2412E-3
503.937E-3	14.2563E-12	503.582E-3	503.937E-3	-35.6360E-3	39.9215E-12	-732.947E-3	28.7058E-3
492.126E-3	13.9992E-12	491.769E-3	492.126E-3	107.700E-3	40.0687E-12	-672.969E-3	24.1760E-3
480.315E-3	13.5594E-12	479.957E-3	480.315E-3	-115.823E-3	39.9816E-12	-729.872E-3	25.7774E-3
468.504E-3	13.1387E-12	468.165E-3	468.504E-3	36.0148E-3	39.9867E-12	-682.390E-3	26.2859E-3
456.693E-3	12.9454E-12	456.352E-3	456.693E-3	-88.8057E-3	39.9803E-12	-731.840E-3	25.4412E-3
