Experiment	bias spectroscopy	
Date	01.12.2015 03:09:11	
User		
X (m)	280.801E-9	
Y (m)	-138.725E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	102.534E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-645.933E-3	
Amplitude (m)	40.0546E-12	
Frequency Shift (Hz)	-1.26978E+0	
Excitation (V)	20.0533E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	101.045E-12	999.337E-3	1.00000E+0	22.9258E-3	40.0897E-12	-1.12837E+0	24.0340E-3
988.189E-3	99.5245E-12	987.542E-3	988.189E-3	218.420E-3	39.9165E-12	-993.427E-3	29.5585E-3
976.378E-3	98.2430E-12	975.776E-3	976.378E-3	-83.8124E-3	39.9113E-12	-1.09000E+0	23.0578E-3
964.567E-3	98.9362E-12	963.905E-3	964.567E-3	84.6026E-3	40.0456E-12	-1.02273E+0	23.5572E-3
952.756E-3	97.3450E-12	952.156E-3	952.756E-3	-170.197E-3	40.0771E-12	-1.11812E+0	21.7263E-3
940.945E-3	95.7445E-12	940.312E-3	940.945E-3	55.2816E-3	40.0279E-12	-1.07735E+0	23.0521E-3
929.134E-3	94.3775E-12	928.496E-3	929.134E-3	166.733E-3	39.9622E-12	-1.05781E+0	24.3753E-3
917.323E-3	93.4764E-12	916.753E-3	917.323E-3	-115.115E-3	40.0857E-12	-1.11924E+0	21.3960E-3
905.512E-3	92.2495E-12	904.896E-3	905.512E-3	-41.3474E-3	39.8538E-12	-1.10213E+0	25.8620E-3
893.701E-3	92.9194E-12	893.136E-3	893.701E-3	-120.530E-3	39.9517E-12	-1.10506E+0	25.6796E-3
881.890E-3	90.6227E-12	881.290E-3	881.890E-3	124.022E-3	40.0150E-12	-1.01056E+0	25.3018E-3
870.079E-3	89.4378E-12	869.492E-3	870.079E-3	159.465E-3	40.0694E-12	-991.682E-3	26.3250E-3
858.268E-3	88.6076E-12	857.670E-3	858.268E-3	-111.392E-3	40.0114E-12	-1.06217E+0	22.9939E-3
846.457E-3	87.9120E-12	845.836E-3	846.457E-3	-93.8404E-3	40.0028E-12	-1.09799E+0	22.8450E-3
834.646E-3	86.4707E-12	834.061E-3	834.646E-3	51.4342E-3	40.0229E-12	-1.04813E+0	20.4725E-3
822.835E-3	84.9188E-12	822.245E-3	822.835E-3	-152.576E-3	39.9324E-12	-1.11552E+0	25.4670E-3
811.024E-3	84.3254E-12	810.418E-3	811.024E-3	174.240E-3	39.9712E-12	-1.00786E+0	27.2420E-3
799.213E-3	84.1841E-12	798.652E-3	799.213E-3	-222.431E-3	40.0900E-12	-1.14516E+0	18.2634E-3
787.402E-3	82.5071E-12	786.836E-3	787.402E-3	87.1224E-3	39.9358E-12	-1.05423E+0	23.6046E-3
775.591E-3	81.1456E-12	775.043E-3	775.591E-3	-53.7582E-3	39.9500E-12	-1.09792E+0	24.9076E-3
763.780E-3	79.8742E-12	763.221E-3	763.780E-3	232.552E-3	39.9940E-12	-984.925E-3	23.1041E-3
751.969E-3	79.2681E-12	751.445E-3	751.969E-3	125.621E-3	39.9544E-12	-995.661E-3	25.7127E-3
740.157E-3	77.9801E-12	739.641E-3	740.157E-3	-143.676E-3	39.9989E-12	-1.05661E+0	24.2048E-3
728.346E-3	77.6751E-12	727.795E-3	728.346E-3	-42.9157E-3	40.1381E-12	-1.07518E+0	23.2735E-3
716.535E-3	75.8954E-12	716.011E-3	716.535E-3	153.933E-3	40.0385E-12	-997.980E-3	24.3203E-3
704.724E-3	75.2724E-12	704.316E-3	704.724E-3	125.840E-3	40.0620E-12	-1.00723E+0	23.0749E-3
692.913E-3	73.8160E-12	692.515E-3	692.913E-3	-57.7437E-3	40.0587E-12	-1.01819E+0	25.7679E-3
681.102E-3	72.9605E-12	680.744E-3	681.102E-3	50.6427E-3	40.0351E-12	-1.01556E+0	21.4534E-3
669.291E-3	71.8702E-12	668.916E-3	669.291E-3	-71.7108E-3	40.1059E-12	-1.04508E+0	23.2561E-3
657.480E-3	70.7689E-12	657.088E-3	657.480E-3	-18.1974E-3	39.9803E-12	-1.05917E+0	24.1056E-3
645.669E-3	69.6741E-12	645.284E-3	645.669E-3	-33.9433E-3	40.0849E-12	-1.06986E+0	19.9956E-3
633.858E-3	68.5059E-12	633.480E-3	633.858E-3	-12.9275E-3	40.0261E-12	-1.07826E+0	22.3321E-3
622.047E-3	67.3640E-12	621.679E-3	622.047E-3	107.084E-3	40.0366E-12	-1.05058E+0	23.2958E-3
610.236E-3	66.4817E-12	609.906E-3	610.236E-3	33.9270E-3	39.9513E-12	-1.03880E+0	24.7292E-3
598.425E-3	65.5554E-12	598.095E-3	598.425E-3	45.8538E-3	40.0888E-12	-1.04471E+0	20.7363E-3
586.614E-3	63.5990E-12	586.289E-3	586.614E-3	11.6323E-3	39.9436E-12	-1.06746E+0	26.2212E-3
574.803E-3	63.0811E-12	574.466E-3	574.803E-3	77.2370E-3	39.9855E-12	-1.05532E+0	24.6106E-3
562.992E-3	61.7368E-12	562.689E-3	562.992E-3	-15.5129E-3	39.9837E-12	-1.09226E+0	24.6281E-3
551.181E-3	60.7252E-12	550.870E-3	551.181E-3	172.174E-3	40.0156E-12	-1.00904E+0	25.5328E-3
539.370E-3	59.5875E-12	539.013E-3	539.370E-3	20.2182E-3	39.9712E-12	-1.04993E+0	26.1603E-3
527.559E-3	57.8625E-12	527.233E-3	527.559E-3	-91.8403E-3	39.9856E-12	-1.14259E+0	21.4340E-3
515.748E-3	56.9396E-12	515.402E-3	515.748E-3	-2.52367E-3	39.9881E-12	-1.08646E+0	24.2368E-3
503.937E-3	55.9922E-12	503.613E-3	503.937E-3	-75.1987E-3	40.0430E-12	-1.13183E+0	21.9824E-3
492.126E-3	54.6083E-12	491.791E-3	492.126E-3	-35.7282E-3	39.9607E-12	-1.11549E+0	26.1401E-3
480.315E-3	53.5115E-12	479.970E-3	480.315E-3	60.5416E-3	39.9742E-12	-1.07870E+0	23.7960E-3
468.504E-3	52.0259E-12	468.174E-3	468.504E-3	146.646E-3	39.9327E-12	-1.04084E+0	25.5370E-3
456.693E-3	50.8412E-12	456.361E-3	456.693E-3	-34.2160E-3	40.0520E-12	-1.09590E+0	22.8179E-3
444.882E-3	49.7031E-12	444.605E-3	444.882E-3	-48.3531E-3	39.9518E-12	-1.08939E+0	27.3052E-3
433.071E-3	48.4492E-12	432.765E-3	433.071E-3	-128.366E-3	39.9991E-12	-1.15147E+0	23.8981E-3
421.260E-3	47.3001E-12	420.958E-3	421.260E-3	60.3644E-3	40.0222E-12	-1.10577E+0	26.9843E-3
409.449E-3	45.8630E-12	409.182E-3	409.449E-3	-177.281E-3	40.0440E-12	-1.17771E+0	24.4722E-3
397.638E-3	44.7518E-12	397.331E-3	397.638E-3	-1.15638E-3	39.9498E-12	-1.14761E+0	25.7075E-3
385.827E-3	43.5773E-12	385.567E-3	385.827E-3	94.5883E-3	39.9855E-12	-1.11116E+0	28.2719E-3
374.016E-3	42.6510E-12	373.717E-3	374.016E-3	54.0071E-3	40.0221E-12	-1.11035E+0	24.1739E-3
362.205E-3	41.2275E-12	361.920E-3	362.205E-3	22.1605E-3	39.9906E-12	-1.13129E+0	23.4162E-3
350.394E-3	39.8688E-12	350.177E-3	350.394E-3	-54.7615E-3	40.0518E-12	-1.15401E+0	24.3183E-3
338.583E-3	38.3387E-12	338.331E-3	338.583E-3	73.5743E-3	39.9964E-12	-1.11601E+0	26.6163E-3
