Experiment	bias spectroscopy	
Date	01.12.2015 09:15:59	
User		
X (m)	281.988E-9	
Y (m)	-137.957E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9425E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-212.899E-3	
Amplitude (m)	39.7242E-12	
Frequency Shift (Hz)	-1.13773E+0	
Excitation (V)	37.2956E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6549E-12	999.339E-3	1.00000E+0	238.937E-3	40.0199E-12	-984.455E-3	25.9734E-3
988.189E-3	15.3396E-12	987.546E-3	988.189E-3	-120.638E-3	39.9503E-12	-1.07702E+0	25.2724E-3
976.378E-3	15.4538E-12	975.776E-3	976.378E-3	-83.2935E-3	40.0261E-12	-1.10393E+0	24.0886E-3
964.567E-3	15.1710E-12	963.908E-3	964.567E-3	86.9598E-3	39.9735E-12	-1.06150E+0	27.9094E-3
952.756E-3	15.1935E-12	952.151E-3	952.756E-3	-3.56845E-3	39.9618E-12	-1.08411E+0	25.6709E-3
940.945E-3	14.7962E-12	940.312E-3	940.945E-3	-10.2051E-3	40.0053E-12	-1.05550E+0	26.2261E-3
929.134E-3	14.8435E-12	928.497E-3	929.134E-3	-110.153E-3	40.0205E-12	-1.10122E+0	25.5170E-3
917.323E-3	14.7062E-12	916.744E-3	917.323E-3	169.123E-3	40.0320E-12	-984.220E-3	24.2612E-3
905.512E-3	14.4979E-12	904.887E-3	905.512E-3	-13.4701E-3	39.9414E-12	-1.04369E+0	27.4637E-3
893.701E-3	14.3216E-12	893.129E-3	893.701E-3	152.440E-3	40.0048E-12	-947.738E-3	25.8830E-3
881.890E-3	14.2634E-12	881.289E-3	881.890E-3	-156.484E-3	40.0028E-12	-1.05877E+0	26.2676E-3
870.079E-3	14.1884E-12	869.488E-3	870.079E-3	38.7971E-3	39.9313E-12	-1.01212E+0	27.5165E-3
858.268E-3	14.1726E-12	857.668E-3	858.268E-3	39.7333E-3	40.0168E-12	-998.938E-3	24.8927E-3
846.457E-3	13.7334E-12	845.818E-3	846.457E-3	23.9222E-3	39.9325E-12	-983.293E-3	27.1861E-3
834.646E-3	13.8551E-12	834.055E-3	834.646E-3	28.2200E-3	40.0229E-12	-1.01587E+0	25.1658E-3
822.835E-3	13.6680E-12	822.239E-3	822.835E-3	139.882E-3	40.0218E-12	-949.414E-3	25.2997E-3
811.024E-3	13.4948E-12	810.412E-3	811.024E-3	-26.6053E-3	39.9949E-12	-991.481E-3	26.6736E-3
799.213E-3	13.2385E-12	798.651E-3	799.213E-3	58.3843E-3	40.0742E-12	-975.423E-3	23.9281E-3
787.402E-3	13.1115E-12	786.814E-3	787.402E-3	16.0626E-3	39.9982E-12	-974.483E-3	26.6585E-3
775.591E-3	12.8712E-12	775.028E-3	775.591E-3	-141.013E-3	40.0395E-12	-1.02229E+0	24.9619E-3
763.780E-3	12.8991E-12	763.206E-3	763.780E-3	35.8579E-3	39.9409E-12	-983.247E-3	27.2523E-3
751.969E-3	12.7676E-12	751.429E-3	751.969E-3	-11.6495E-3	39.9860E-12	-992.057E-3	25.5024E-3
740.157E-3	12.8393E-12	739.624E-3	740.157E-3	118.589E-3	40.0460E-12	-946.685E-3	24.9436E-3
728.346E-3	12.3854E-12	727.791E-3	728.346E-3	-113.528E-3	40.0536E-12	-1.01333E+0	22.6679E-3
716.535E-3	12.2924E-12	716.004E-3	716.535E-3	138.029E-3	40.0320E-12	-932.346E-3	24.4080E-3
704.724E-3	12.0403E-12	704.310E-3	704.724E-3	64.2738E-3	40.0132E-12	-926.278E-3	22.4106E-3
692.913E-3	11.9897E-12	692.512E-3	692.913E-3	-65.7530E-3	39.9713E-12	-984.622E-3	28.1681E-3
681.102E-3	11.8326E-12	680.743E-3	681.102E-3	141.147E-3	39.9256E-12	-907.352E-3	28.2279E-3
669.291E-3	11.5994E-12	668.919E-3	669.291E-3	-29.9372E-3	39.9888E-12	-974.232E-3	26.8894E-3
