Experiment	bias spectroscopy	
Date	01.12.2015 03:53:48	
User		
X (m)	281.645E-9	
Y (m)	-139.493E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4098E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-777.964E-3	
Amplitude (m)	40.0099E-12	
Frequency Shift (Hz)	-1.30477E+0	
Excitation (V)	25.4707E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9893E-12	999.336E-3	1.00000E+0	-28.9403E-3	40.0745E-12	-1.07024E+0	22.4612E-3
988.189E-3	14.7931E-12	987.550E-3	988.189E-3	-90.5051E-3	39.9800E-12	-1.08315E+0	25.1926E-3
976.378E-3	14.5932E-12	975.792E-3	976.378E-3	84.9703E-3	39.9776E-12	-1.03282E+0	26.8004E-3
964.567E-3	14.5170E-12	963.916E-3	964.567E-3	13.4107E-3	39.9735E-12	-1.05261E+0	27.0528E-3
952.756E-3	14.3622E-12	952.149E-3	952.756E-3	90.4745E-3	40.0183E-12	-1.02385E+0	26.1902E-3
940.945E-3	14.1164E-12	940.314E-3	940.945E-3	-58.8036E-3	39.9451E-12	-1.05749E+0	28.5275E-3
929.134E-3	14.1373E-12	928.491E-3	929.134E-3	58.1469E-3	40.0011E-12	-1.02777E+0	25.3366E-3
917.323E-3	13.8529E-12	916.751E-3	917.323E-3	-95.1565E-3	40.0121E-12	-1.06203E+0	25.3238E-3
905.512E-3	13.6366E-12	904.885E-3	905.512E-3	-18.1866E-3	39.9626E-12	-1.04459E+0	27.4812E-3
893.701E-3	13.6628E-12	893.134E-3	893.701E-3	-206.142E-3	40.0209E-12	-1.10013E+0	25.7600E-3
881.890E-3	13.6483E-12	881.291E-3	881.890E-3	57.0030E-3	40.0128E-12	-1.02084E+0	25.5969E-3
870.079E-3	13.4169E-12	869.481E-3	870.079E-3	-25.0299E-3	40.0120E-12	-1.03131E+0	25.4073E-3
858.268E-3	13.4123E-12	857.661E-3	858.268E-3	30.5858E-3	40.0637E-12	-995.594E-3	22.7883E-3
846.457E-3	13.1533E-12	845.825E-3	846.457E-3	40.4487E-3	39.9483E-12	-976.869E-3	28.0499E-3
834.646E-3	13.1130E-12	834.049E-3	834.646E-3	7.75980E-3	39.9388E-12	-999.335E-3	25.7850E-3
822.835E-3	13.0015E-12	822.247E-3	822.835E-3	-166.522E-3	40.0769E-12	-1.03276E+0	24.2749E-3
811.024E-3	12.8104E-12	810.417E-3	811.024E-3	106.950E-3	40.0239E-12	-960.747E-3	23.7382E-3
799.213E-3	12.5202E-12	798.647E-3	799.213E-3	71.9199E-3	39.9524E-12	-960.114E-3	25.8209E-3
