Experiment	bias spectroscopy	
Date	01.12.2015 04:16:24	
User		
X (m)	280.827E-9	
Y (m)	-138.349E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	60.7008E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-201.15E-3	
Amplitude (m)	40.0882E-12	
Frequency Shift (Hz)	-1.12754E+0	
Excitation (V)	24.0083E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	61.4170E-12	999.327E-3	1.00000E+0	42.5768E-3	40.0081E-12	-1.06954E+0	21.4737E-3
988.189E-3	61.2304E-12	987.533E-3	988.189E-3	59.5975E-3	39.9745E-12	-1.05410E+0	23.7596E-3
976.378E-3	60.0790E-12	975.770E-3	976.378E-3	117.029E-3	40.0310E-12	-1.03625E+0	25.5215E-3
964.567E-3	59.8193E-12	963.902E-3	964.567E-3	61.0506E-3	39.9617E-12	-1.05555E+0	25.8508E-3
952.756E-3	59.0218E-12	952.151E-3	952.756E-3	31.7757E-3	40.0074E-12	-1.03227E+0	24.4863E-3
940.945E-3	58.4597E-12	940.313E-3	940.945E-3	202.586E-3	39.9853E-12	-985.747E-3	23.4508E-3
929.134E-3	57.6215E-12	928.486E-3	929.134E-3	-50.5855E-3	39.9392E-12	-1.03698E+0	27.4340E-3
917.323E-3	57.0931E-12	916.735E-3	917.323E-3	-597.171E-6	40.0805E-12	-1.04029E+0	23.5262E-3
905.512E-3	56.3077E-12	904.877E-3	905.512E-3	-6.19009E-3	39.9369E-12	-1.03946E+0	25.5328E-3
893.701E-3	55.5765E-12	893.126E-3	893.701E-3	143.731E-3	39.9872E-12	-992.643E-3	27.4118E-3
881.890E-3	54.8171E-12	881.285E-3	881.890E-3	137.792E-3	40.0657E-12	-984.775E-3	25.1374E-3
870.079E-3	54.0840E-12	869.494E-3	870.079E-3	-43.4448E-3	39.9080E-12	-1.03856E+0	26.2418E-3
858.268E-3	53.7046E-12	857.666E-3	858.268E-3	110.469E-3	40.0309E-12	-992.840E-3	25.0853E-3
846.457E-3	52.4725E-12	845.836E-3	846.457E-3	-2.50780E-3	40.0138E-12	-1.04365E+0	26.1018E-3
834.646E-3	52.2833E-12	834.061E-3	834.646E-3	62.6151E-3	40.0674E-12	-983.347E-3	23.0857E-3
822.835E-3	51.6185E-12	822.250E-3	822.835E-3	135.587E-3	39.9671E-12	-985.798E-3	28.0799E-3
811.024E-3	50.6926E-12	810.425E-3	811.024E-3	16.7722E-3	40.0322E-12	-1.01645E+0	23.0279E-3
799.213E-3	50.3461E-12	798.654E-3	799.213E-3	-67.8746E-3	39.9175E-12	-1.03611E+0	26.7671E-3
787.402E-3	49.2425E-12	786.811E-3	787.402E-3	119.501E-3	40.0361E-12	-993.593E-3	24.7158E-3
775.591E-3	48.3112E-12	775.022E-3	775.591E-3	106.998E-3	39.9428E-12	-976.893E-3	24.8794E-3
763.780E-3	48.0939E-12	763.199E-3	763.780E-3	-29.5333E-3	40.0242E-12	-1.00298E+0	24.7725E-3
751.969E-3	47.5972E-12	751.421E-3	751.969E-3	-76.3994E-3	40.1461E-12	-1.02783E+0	20.9527E-3
740.157E-3	46.7134E-12	739.620E-3	740.157E-3	77.5384E-3	39.9669E-12	-988.672E-3	25.9591E-3
728.346E-3	45.8617E-12	727.787E-3	728.346E-3	155.449E-3	39.9895E-12	-932.095E-3	25.8768E-3
716.535E-3	45.1664E-12	716.000E-3	716.535E-3	53.9804E-3	39.9548E-12	-932.094E-3	27.4586E-3
704.724E-3	44.0593E-12	704.318E-3	704.724E-3	-181.944E-3	40.0552E-12	-1.03087E+0	23.5598E-3
692.913E-3	43.9134E-12	692.513E-3	692.913E-3	59.4844E-3	39.9890E-12	-960.071E-3	24.8867E-3
681.102E-3	42.7785E-12	680.732E-3	681.102E-3	-50.1563E-3	40.0108E-12	-1.01014E+0	24.2101E-3
669.291E-3	42.2069E-12	668.916E-3	669.291E-3	180.776E-3	39.9789E-12	-922.316E-3	26.8024E-3
657.480E-3	41.2887E-12	657.089E-3	657.480E-3	-178.441E-3	39.9643E-12	-1.03550E+0	23.9261E-3
645.669E-3	40.5914E-12	645.273E-3	645.669E-3	-29.7127E-3	39.9900E-12	-984.526E-3	25.8777E-3
633.858E-3	40.2200E-12	633.461E-3	633.858E-3	40.9285E-3	39.9812E-12	-949.766E-3	23.8939E-3
622.047E-3	39.4114E-12	621.655E-3	622.047E-3	-35.7863E-3	39.9957E-12	-988.415E-3	24.6643E-3
610.236E-3	38.4477E-12	609.895E-3	610.236E-3	39.1042E-3	39.9692E-12	-963.073E-3	27.5744E-3
598.425E-3	37.6323E-12	598.080E-3	598.425E-3	28.6635E-3	39.9872E-12	-952.518E-3	27.8042E-3
586.614E-3	37.3281E-12	586.270E-3	586.614E-3	-106.797E-3	40.0371E-12	-988.703E-3	25.9955E-3
574.803E-3	36.3013E-12	574.450E-3	574.803E-3	-43.7068E-3	39.9644E-12	-990.994E-3	25.2952E-3
562.992E-3	35.4232E-12	562.673E-3	562.992E-3	171.087E-3	39.9815E-12	-931.907E-3	25.7621E-3
551.181E-3	35.1135E-12	550.861E-3	551.181E-3	84.1934E-3	39.9710E-12	-923.920E-3	27.9133E-3
539.370E-3	34.0636E-12	538.994E-3	539.370E-3	-19.2405E-3	39.9338E-12	-939.515E-3	29.3026E-3
527.559E-3	33.4830E-12	527.203E-3	527.559E-3	15.7656E-3	40.0761E-12	-932.694E-3	25.1071E-3
515.748E-3	32.6910E-12	515.381E-3	515.748E-3	-36.9494E-3	40.0433E-12	-973.823E-3	23.3204E-3
503.937E-3	31.9966E-12	503.597E-3	503.937E-3	39.7715E-3	40.0492E-12	-942.194E-3	21.3539E-3
492.126E-3	31.0886E-12	491.767E-3	492.126E-3	-203.026E-3	40.0025E-12	-1.02396E+0	25.8940E-3
480.315E-3	30.1644E-12	479.951E-3	480.315E-3	42.9491E-3	40.0658E-12	-980.244E-3	24.4804E-3
468.504E-3	29.6804E-12	468.154E-3	468.504E-3	-32.0352E-3	39.9604E-12	-1.00038E+0	24.5626E-3
456.693E-3	28.7692E-12	456.346E-3	456.693E-3	131.990E-3	40.0028E-12	-933.741E-3	27.2266E-3
444.882E-3	27.9574E-12	444.585E-3	444.882E-3	-12.0571E-3	39.9484E-12	-959.508E-3	29.3255E-3
433.071E-3	27.1601E-12	432.746E-3	433.071E-3	-45.7250E-3	40.0372E-12	-990.984E-3	23.3124E-3
421.260E-3	26.5735E-12	420.935E-3	421.260E-3	158.373E-3	40.0202E-12	-915.045E-3	28.3127E-3
409.449E-3	25.4831E-12	409.159E-3	409.449E-3	45.4516E-3	40.0610E-12	-957.795E-3	21.8149E-3
