Experiment	bias spectroscopy	
Date	30.11.2015 18:58:04	
User		
X (m)	28.4282E-9	
Y (m)	-165.584E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	53.7215E-12	
Z (m)	-3.75578E-9	
Phase (deg)	622.196E-3	
Amplitude (m)	40.3889E-12	
Frequency Shift (Hz)	-516.006E-3	
Excitation (V)	22.2347E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	52.6609E-12	999.308E-3	1.00000E+0	-22.8484E-3	40.0412E-12	-741.258E-3	24.2575E-3
988.189E-3	52.7141E-12	987.521E-3	988.189E-3	-104.720E-3	39.9767E-12	-767.877E-3	24.8386E-3
976.378E-3	51.9046E-12	975.754E-3	976.378E-3	179.814E-3	39.9001E-12	-688.471E-3	27.1912E-3
964.567E-3	51.4190E-12	963.895E-3	964.567E-3	37.9269E-3	40.0127E-12	-719.355E-3	25.5792E-3
952.756E-3	51.1571E-12	952.142E-3	952.756E-3	26.5432E-3	40.0055E-12	-701.368E-3	22.1250E-3
940.945E-3	50.1713E-12	940.299E-3	940.945E-3	-47.3920E-3	40.0131E-12	-749.201E-3	25.3109E-3
929.134E-3	49.5445E-12	928.481E-3	929.134E-3	84.3218E-3	39.9921E-12	-715.743E-3	24.8560E-3
917.323E-3	49.5046E-12	916.731E-3	917.323E-3	155.039E-3	40.0247E-12	-670.117E-3	24.8812E-3
905.512E-3	48.6982E-12	904.868E-3	905.512E-3	-33.2649E-3	39.9190E-12	-716.296E-3	25.8001E-3
893.701E-3	48.4721E-12	893.105E-3	893.701E-3	131.565E-3	40.0363E-12	-666.798E-3	24.4806E-3
881.890E-3	48.0372E-12	881.263E-3	881.890E-3	118.776E-3	39.9355E-12	-632.996E-3	27.0343E-3
870.079E-3	47.5815E-12	869.464E-3	870.079E-3	7.76135E-3	39.9807E-12	-674.476E-3	24.8459E-3
858.268E-3	46.9987E-12	857.634E-3	858.268E-3	268.939E-3	40.0736E-12	-588.199E-3	25.0436E-3
846.457E-3	46.2353E-12	845.797E-3	846.457E-3	-116.999E-3	39.8923E-12	-705.973E-3	27.6549E-3
834.646E-3	45.8208E-12	834.032E-3	834.646E-3	-12.0211E-3	40.0239E-12	-669.310E-3	22.9047E-3
822.835E-3	45.7626E-12	822.217E-3	822.835E-3	25.4092E-3	40.1002E-12	-651.209E-3	25.6875E-3
811.024E-3	44.9199E-12	810.390E-3	811.024E-3	135.758E-3	39.9032E-12	-606.257E-3	27.3108E-3
799.213E-3	44.6303E-12	798.615E-3	799.213E-3	-85.0646E-3	40.0899E-12	-664.102E-3	23.1798E-3
787.402E-3	43.7351E-12	786.779E-3	787.402E-3	-91.1513E-3	39.9291E-12	-687.521E-3	24.1889E-3
775.591E-3	44.5184E-12	774.995E-3	775.591E-3	50.1068E-3	39.9499E-12	-625.150E-3	27.5234E-3
763.780E-3	43.8226E-12	763.170E-3	763.780E-3	93.4920E-3	40.0158E-12	-607.215E-3	21.5857E-3
751.969E-3	42.2804E-12	751.392E-3	751.969E-3	26.2387E-3	40.0376E-12	-600.522E-3	25.6788E-3
740.157E-3	41.5562E-12	739.588E-3	740.157E-3	38.2061E-3	40.0223E-12	-586.154E-3	22.8006E-3
728.346E-3	41.1516E-12	727.754E-3	728.346E-3	-96.2093E-3	39.9333E-12	-658.654E-3	27.4654E-3
716.535E-3	40.9683E-12	715.964E-3	716.535E-3	113.069E-3	40.0033E-12	-581.616E-3	25.9965E-3
704.724E-3	40.1238E-12	704.277E-3	704.724E-3	31.5164E-3	40.0748E-12	-598.732E-3	24.5268E-3
692.913E-3	39.7689E-12	692.477E-3	692.913E-3	-92.5214E-3	40.0671E-12	-633.253E-3	24.2294E-3
681.102E-3	38.7457E-12	680.695E-3	681.102E-3	356.975E-6	39.9233E-12	-613.084E-3	28.0962E-3
669.291E-3	38.4327E-12	668.883E-3	669.291E-3	89.3840E-3	40.0180E-12	-588.987E-3	24.9711E-3
657.480E-3	37.5422E-12	657.046E-3	657.480E-3	-9.18547E-3	39.9441E-12	-617.000E-3	29.1486E-3
645.669E-3	36.9214E-12	645.246E-3	645.669E-3	-48.6541E-3	40.0126E-12	-612.767E-3	25.1223E-3
633.858E-3	36.3904E-12	633.435E-3	633.858E-3	57.7420E-3	39.9530E-12	-588.337E-3	28.2781E-3
622.047E-3	36.4368E-12	621.636E-3	622.047E-3	-18.5662E-3	40.0079E-12	-618.482E-3	26.4108E-3
610.236E-3	35.5679E-12	609.868E-3	610.236E-3	-61.3321E-3	40.0673E-12	-638.845E-3	25.0977E-3
598.425E-3	34.9662E-12	598.060E-3	598.425E-3	67.1958E-3	39.9960E-12	-601.837E-3	27.8345E-3
586.614E-3	34.1277E-12	586.249E-3	586.614E-3	-77.3100E-3	39.9483E-12	-635.582E-3	26.3612E-3
574.803E-3	33.7413E-12	574.433E-3	574.803E-3	122.375E-3	40.0138E-12	-582.514E-3	24.7039E-3
562.992E-3	33.0462E-12	562.659E-3	562.992E-3	39.4868E-3	39.9526E-12	-593.766E-3	26.4511E-3
551.181E-3	32.3039E-12	550.846E-3	551.181E-3	105.764E-3	40.0064E-12	-553.227E-3	28.4138E-3
539.370E-3	31.5486E-12	538.983E-3	539.370E-3	23.3876E-3	39.9000E-12	-572.134E-3	26.4440E-3
527.559E-3	31.1499E-12	527.199E-3	527.559E-3	-49.4260E-3	40.0698E-12	-589.745E-3	27.3149E-3
515.748E-3	30.5683E-12	515.367E-3	515.748E-3	33.7282E-3	40.0975E-12	-581.223E-3	25.7644E-3
503.937E-3	29.5801E-12	503.584E-3	503.937E-3	73.1503E-3	39.9662E-12	-565.555E-3	26.1237E-3
492.126E-3	29.3130E-12	491.748E-3	492.126E-3	-14.5958E-3	40.0372E-12	-583.133E-3	24.8606E-3
480.315E-3	28.5140E-12	479.940E-3	480.315E-3	24.2622E-3	39.9949E-12	-576.621E-3	24.9964E-3
468.504E-3	27.9006E-12	468.147E-3	468.504E-3	-16.7015E-3	39.9443E-12	-606.365E-3	23.7494E-3
456.693E-3	27.0107E-12	456.330E-3	456.693E-3	-46.2659E-3	39.9095E-12	-607.764E-3	27.3941E-3
444.882E-3	26.8110E-12	444.569E-3	444.882E-3	46.3669E-3	40.0149E-12	-581.165E-3	27.6478E-3
433.071E-3	26.2394E-12	432.728E-3	433.071E-3	-102.875E-3	40.0813E-12	-632.149E-3	23.2232E-3
421.260E-3	24.9380E-12	420.925E-3	421.260E-3	-24.4134E-3	39.9548E-12	-640.288E-3	25.1542E-3
409.449E-3	24.6494E-12	409.146E-3	409.449E-3	143.485E-3	39.9610E-12	-567.479E-3	26.6194E-3
397.638E-3	23.9170E-12	397.299E-3	397.638E-3	-19.0674E-3	40.0001E-12	-612.389E-3	27.4260E-3
385.827E-3	23.0007E-12	385.535E-3	385.827E-3	42.8146E-3	39.9508E-12	-597.602E-3	28.1521E-3
374.016E-3	22.4660E-12	373.688E-3	374.016E-3	139.196E-3	40.0359E-12	-567.463E-3	26.3993E-3
362.205E-3	22.0134E-12	361.888E-3	362.205E-3	-104.530E-3	40.0260E-12	-629.987E-3	20.3628E-3
350.394E-3	20.9519E-12	350.138E-3	350.394E-3	126.697E-3	39.9450E-12	-585.306E-3	26.2224E-3
338.583E-3	20.3342E-12	338.284E-3	338.583E-3	88.9526E-3	40.0071E-12	-576.308E-3	27.8967E-3
326.772E-3	19.8713E-12	326.489E-3	326.772E-3	-58.2863E-3	39.9516E-12	-611.856E-3	25.8420E-3
314.961E-3	19.1574E-12	314.662E-3	314.961E-3	-95.8143E-3	40.0029E-12	-646.730E-3	29.2504E-3
303.150E-3	18.5808E-12	302.847E-3	303.150E-3	81.0516E-3	40.0697E-12	-580.415E-3	24.7131E-3
291.339E-3	17.5998E-12	291.096E-3	291.339E-3	-128.604E-3	40.0311E-12	-654.975E-3	23.2669E-3
279.528E-3	17.0654E-12	279.262E-3	279.528E-3	-45.9691E-3	40.0040E-12	-644.052E-3	24.2969E-3
267.717E-3	16.1425E-12	267.451E-3	267.717E-3	-74.6357E-3	39.9189E-12	-692.346E-3	28.2068E-3
