Experiment	bias spectroscopy	
Date	30.11.2015 17:50:50	
User		
X (m)	28.3805E-9	
Y (m)	-166.612E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.5171E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-328.2E-3	
Amplitude (m)	40.1458E-12	
Frequency Shift (Hz)	-865.214E-3	
Excitation (V)	18.8821E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	22.8962E-12	999.335E-3	1.00000E+0	86.9690E-3	40.0105E-12	-744.335E-3	23.6516E-3
988.189E-3	22.8289E-12	987.541E-3	988.189E-3	36.0308E-6	40.0070E-12	-768.967E-3	23.2528E-3
976.378E-3	22.5871E-12	975.788E-3	976.378E-3	58.4208E-3	39.9811E-12	-761.822E-3	25.6132E-3
964.567E-3	22.3728E-12	963.918E-3	964.567E-3	47.9637E-3	39.9469E-12	-762.370E-3	27.0634E-3
952.756E-3	22.3023E-12	952.164E-3	952.756E-3	-111.639E-3	40.0446E-12	-814.648E-3	22.9711E-3
940.945E-3	22.0930E-12	940.326E-3	940.945E-3	105.384E-3	39.9586E-12	-745.687E-3	29.3118E-3
929.134E-3	21.8524E-12	928.505E-3	929.134E-3	-57.2110E-3	39.9858E-12	-782.435E-3	27.3470E-3
917.323E-3	21.9206E-12	916.753E-3	917.323E-3	195.574E-3	40.0149E-12	-694.906E-3	22.2977E-3
905.512E-3	21.5876E-12	904.890E-3	905.512E-3	-6.39805E-3	39.9862E-12	-724.478E-3	25.9375E-3
893.701E-3	21.1032E-12	893.142E-3	893.701E-3	123.647E-3	40.0353E-12	-667.092E-3	26.5499E-3
881.890E-3	20.9436E-12	881.306E-3	881.890E-3	-104.394E-3	40.0030E-12	-720.464E-3	22.0091E-3
870.079E-3	20.6064E-12	869.491E-3	870.079E-3	-68.6278E-3	39.9843E-12	-705.523E-3	25.3749E-3
858.268E-3	20.5171E-12	857.679E-3	858.268E-3	-1.21080E-3	40.0039E-12	-685.846E-3	27.5683E-3
846.457E-3	20.4004E-12	845.849E-3	846.457E-3	-26.1580E-3	40.0164E-12	-706.816E-3	24.2196E-3
834.646E-3	20.0978E-12	834.065E-3	834.646E-3	98.9943E-3	39.9617E-12	-668.729E-3	28.0007E-3
822.835E-3	19.8574E-12	822.263E-3	822.835E-3	124.280E-3	40.0113E-12	-637.197E-3	25.3245E-3
811.024E-3	19.6740E-12	810.431E-3	811.024E-3	12.5257E-3	39.9417E-12	-645.068E-3	25.8232E-3
799.213E-3	19.3393E-12	798.652E-3	799.213E-3	69.6666E-3	40.0119E-12	-643.686E-3	26.3591E-3
787.402E-3	19.2848E-12	786.820E-3	787.402E-3	-74.2913E-3	40.0119E-12	-662.046E-3	22.2469E-3
775.591E-3	19.2380E-12	775.028E-3	775.591E-3	-147.950E-3	40.0202E-12	-717.828E-3	27.2444E-3
763.780E-3	19.0136E-12	763.199E-3	763.780E-3	88.6728E-3	39.9947E-12	-630.827E-3	27.6130E-3
751.969E-3	18.6021E-12	751.422E-3	751.969E-3	-90.4499E-3	40.0317E-12	-697.638E-3	25.0509E-3
740.157E-3	18.2353E-12	739.619E-3	740.157E-3	-20.4786E-3	39.9933E-12	-693.003E-3	25.4089E-3
728.346E-3	18.3101E-12	727.787E-3	728.346E-3	125.459E-3	39.9542E-12	-643.212E-3	27.0241E-3
716.535E-3	18.0775E-12	716.004E-3	716.535E-3	-15.7606E-3	40.0205E-12	-667.202E-3	26.3256E-3
704.724E-3	17.6111E-12	704.307E-3	704.724E-3	-19.6527E-3	39.9189E-12	-682.937E-3	28.2812E-3
692.913E-3	17.3990E-12	692.523E-3	692.913E-3	94.4696E-3	39.9923E-12	-637.182E-3	29.1567E-3
681.102E-3	17.1832E-12	680.752E-3	681.102E-3	290.002E-3	40.0221E-12	-565.790E-3	22.7749E-3
669.291E-3	17.1308E-12	668.927E-3	669.291E-3	-32.6702E-3	39.9464E-12	-639.763E-3	27.0057E-3
657.480E-3	16.9111E-12	657.084E-3	657.480E-3	28.6371E-3	39.9977E-12	-630.327E-3	27.7431E-3
645.669E-3	16.8632E-12	645.290E-3	645.669E-3	36.9714E-3	40.0236E-12	-643.072E-3	25.5454E-3
633.858E-3	16.6009E-12	633.482E-3	633.858E-3	-102.764E-3	40.0533E-12	-669.639E-3	24.6533E-3
622.047E-3	16.0573E-12	621.681E-3	622.047E-3	-54.6748E-3	39.9864E-12	-656.567E-3	28.4412E-3
610.236E-3	16.0655E-12	609.901E-3	610.236E-3	43.2853E-3	40.0179E-12	-620.741E-3	25.1027E-3
598.425E-3	15.8284E-12	598.092E-3	598.425E-3	-53.7922E-3	40.0238E-12	-660.552E-3	26.3573E-3
586.614E-3	15.5456E-12	586.285E-3	586.614E-3	-8.02262E-3	39.9862E-12	-626.382E-3	25.1905E-3
574.803E-3	15.0517E-12	574.468E-3	574.803E-3	-29.7012E-3	39.9824E-12	-651.906E-3	24.6456E-3
562.992E-3	14.9339E-12	562.687E-3	562.992E-3	24.1963E-3	39.9722E-12	-647.684E-3	28.4996E-3
551.181E-3	14.7267E-12	550.875E-3	551.181E-3	-8.36694E-3	40.0250E-12	-640.479E-3	25.0681E-3
539.370E-3	14.3599E-12	539.017E-3	539.370E-3	146.008E-3	39.9182E-12	-584.003E-3	28.6369E-3
527.559E-3	14.1207E-12	527.232E-3	527.559E-3	-67.9980E-3	39.9445E-12	-659.160E-3	26.9094E-3
515.748E-3	13.9772E-12	515.389E-3	515.748E-3	58.0245E-3	40.0192E-12	-607.197E-3	25.3152E-3
503.937E-3	13.7563E-12	503.603E-3	503.937E-3	-56.9508E-3	40.0253E-12	-654.322E-3	25.0948E-3
492.126E-3	13.4012E-12	491.780E-3	492.126E-3	109.700E-3	40.0268E-12	-580.434E-3	25.6123E-3
480.315E-3	13.2080E-12	479.969E-3	480.315E-3	-171.116E-3	40.0312E-12	-665.019E-3	26.4055E-3
468.504E-3	12.9276E-12	468.168E-3	468.504E-3	145.241E-3	39.9564E-12	-566.925E-3	24.9633E-3
456.693E-3	12.5473E-12	456.363E-3	456.693E-3	-16.9817E-3	39.9546E-12	-590.726E-3	28.1818E-3
444.882E-3	12.2680E-12	444.581E-3	444.882E-3	-100.802E-3	40.0346E-12	-640.721E-3	24.5890E-3
433.071E-3	12.0802E-12	432.756E-3	433.071E-3	-62.5127E-3	40.0680E-12	-641.536E-3	22.6171E-3
421.260E-3	11.7335E-12	420.950E-3	421.260E-3	-61.1375E-3	39.9852E-12	-657.702E-3	24.0527E-3
409.449E-3	11.3277E-12	409.172E-3	409.449E-3	28.0114E-3	39.9356E-12	-627.220E-3	26.5514E-3
397.638E-3	11.1573E-12	397.326E-3	397.638E-3	5.89146E-3	40.0361E-12	-616.159E-3	22.7716E-3
385.827E-3	10.9573E-12	385.560E-3	385.827E-3	73.0882E-3	40.0149E-12	-583.176E-3	26.8186E-3
374.016E-3	10.6505E-12	373.714E-3	374.016E-3	4.61939E-3	39.9478E-12	-611.739E-3	25.0437E-3
362.205E-3	10.3587E-12	361.916E-3	362.205E-3	-47.5736E-3	40.0380E-12	-618.139E-3	26.2239E-3
350.394E-3	10.1158E-12	350.167E-3	350.394E-3	63.5016E-3	40.0386E-12	-582.653E-3	24.5729E-3
338.583E-3	9.88892E-12	338.316E-3	338.583E-3	105.857E-3	39.9587E-12	-548.365E-3	24.2858E-3
326.772E-3	9.60740E-12	326.527E-3	326.772E-3	-99.0379E-3	40.0113E-12	-627.754E-3	24.8667E-3
314.961E-3	9.11896E-12	314.697E-3	314.961E-3	-148.155E-3	39.9355E-12	-668.545E-3	27.3290E-3
303.150E-3	8.88900E-12	302.881E-3	303.150E-3	102.965E-3	40.0067E-12	-609.747E-3	28.7832E-3
291.339E-3	8.57189E-12	291.124E-3	291.339E-3	120.515E-3	40.0050E-12	-559.977E-3	27.9024E-3
279.528E-3	8.23128E-12	279.294E-3	279.528E-3	-149.411E-3	39.9512E-12	-655.824E-3	27.3797E-3
267.717E-3	7.91914E-12	267.481E-3	267.717E-3	-48.2300E-3	40.0885E-12	-641.600E-3	24.4150E-3
255.906E-3	7.57016E-12	255.659E-3	255.906E-3	-125.740E-3	39.9822E-12	-667.400E-3	25.3267E-3
244.094E-3	7.21136E-12	243.881E-3	244.094E-3	87.3361E-3	40.0117E-12	-618.171E-3	28.4241E-3
232.283E-3	6.81286E-12	232.036E-3	232.283E-3	-55.2411E-3	39.9955E-12	-667.011E-3	26.7894E-3
220.472E-3	6.46706E-12	220.203E-3	220.472E-3	59.9578E-3	39.9683E-12	-626.135E-3	26.2490E-3
