Experiment	bias spectroscopy	
Date	01.12.2015 05:46:48	
User		
X (m)	281.341E-9	
Y (m)	-138.432E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.3423E-12	
Z (m)	-4.07703E-9	
Phase (deg)	822.634E-3	
Amplitude (m)	39.8151E-12	
Frequency Shift (Hz)	-853.901E-3	
Excitation (V)	32.8079E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.2408E-12	999.308E-3	1.00000E+0	-45.6212E-3	40.0309E-12	-1.07509E+0	24.6274E-3
988.189E-3	15.8868E-12	987.514E-3	988.189E-3	-61.0735E-3	39.9395E-12	-1.09259E+0	26.4547E-3
976.378E-3	15.8110E-12	975.757E-3	976.378E-3	-46.3711E-3	40.0335E-12	-1.11401E+0	25.6248E-3
964.567E-3	15.5080E-12	963.883E-3	964.567E-3	151.730E-3	39.9182E-12	-1.04209E+0	29.4728E-3
952.756E-3	15.5843E-12	952.131E-3	952.756E-3	109.229E-3	40.0559E-12	-1.03511E+0	27.7012E-3
940.945E-3	15.4352E-12	940.285E-3	940.945E-3	64.9542E-3	40.0366E-12	-1.03820E+0	23.7668E-3
929.134E-3	15.1132E-12	928.469E-3	929.134E-3	-48.7235E-3	39.9056E-12	-1.06828E+0	26.2768E-3
917.323E-3	15.1240E-12	916.718E-3	917.323E-3	89.9465E-3	40.0370E-12	-1.01615E+0	24.6914E-3
905.512E-3	15.0058E-12	904.861E-3	905.512E-3	108.162E-3	39.9964E-12	-988.787E-3	27.0158E-3
893.701E-3	14.8567E-12	893.109E-3	893.701E-3	5.52136E-3	40.0362E-12	-1.01577E+0	23.7853E-3
881.890E-3	14.7822E-12	881.266E-3	881.890E-3	-43.0849E-3	39.9607E-12	-1.02822E+0	27.0978E-3
870.079E-3	14.5485E-12	869.460E-3	870.079E-3	38.4881E-3	39.9758E-12	-1.00669E+0	25.0797E-3
858.268E-3	14.5303E-12	857.645E-3	858.268E-3	102.288E-3	40.0628E-12	-973.860E-3	24.1360E-3
846.457E-3	14.2459E-12	845.804E-3	846.457E-3	-36.4960E-3	40.0380E-12	-1.01108E+0	23.5605E-3
834.646E-3	14.1284E-12	834.034E-3	834.646E-3	3.29402E-3	39.9773E-12	-997.207E-3	27.0705E-3
822.835E-3	14.1296E-12	822.224E-3	822.835E-3	-102.620E-3	40.0856E-12	-1.03357E+0	22.6229E-3
811.024E-3	13.6453E-12	810.401E-3	811.024E-3	182.957E-3	39.8974E-12	-957.041E-3	29.4745E-3
799.213E-3	13.7859E-12	798.636E-3	799.213E-3	52.8394E-3	39.9816E-12	-981.384E-3	26.0351E-3
787.402E-3	13.6105E-12	786.804E-3	787.402E-3	-21.1712E-3	40.0350E-12	-982.020E-3	24.3858E-3
775.591E-3	13.4604E-12	775.008E-3	775.591E-3	86.2053E-3	40.0169E-12	-962.361E-3	25.2243E-3
763.780E-3	13.4122E-12	763.183E-3	763.780E-3	-92.9763E-3	40.0039E-12	-1.01360E+0	24.0478E-3
751.969E-3	13.0099E-12	751.412E-3	751.969E-3	113.458E-3	40.0069E-12	-946.092E-3	26.3612E-3
740.157E-3	12.9690E-12	739.609E-3	740.157E-3	-152.093E-3	40.0091E-12	-1.02987E+0	23.9992E-3
728.346E-3	12.9139E-12	727.768E-3	728.346E-3	91.9187E-3	39.9789E-12	-948.329E-3	25.7992E-3
716.535E-3	12.6002E-12	715.984E-3	716.535E-3	119.721E-3	39.9513E-12	-901.968E-3	27.9512E-3
704.724E-3	12.5637E-12	704.289E-3	704.724E-3	-229.371E-3	39.9976E-12	-1.02133E+0	27.5568E-3
692.913E-3	12.4266E-12	692.490E-3	692.913E-3	1.02557E-3	40.0044E-12	-975.189E-3	25.6444E-3
681.102E-3	12.2005E-12	680.722E-3	681.102E-3	-5.22310E-3	39.8893E-12	-967.009E-3	29.9563E-3
669.291E-3	12.1636E-12	668.905E-3	669.291E-3	56.5285E-3	40.0999E-12	-933.197E-3	23.8293E-3
657.480E-3	12.1592E-12	657.057E-3	657.480E-3	-24.9764E-3	40.0065E-12	-950.711E-3	25.6249E-3
645.669E-3	11.8382E-12	645.249E-3	645.669E-3	-150.440E-3	40.0125E-12	-1.00506E+0	23.7675E-3
633.858E-3	11.7924E-12	633.444E-3	633.858E-3	51.3510E-3	40.0020E-12	-952.264E-3	24.7503E-3
622.047E-3	11.5289E-12	621.640E-3	622.047E-3	46.5090E-3	39.9943E-12	-948.204E-3	23.6051E-3
610.236E-3	11.4263E-12	609.884E-3	610.236E-3	138.793E-3	39.9868E-12	-906.180E-3	28.3516E-3
598.425E-3	11.2390E-12	598.074E-3	598.425E-3	56.1463E-3	40.0060E-12	-915.258E-3	25.2484E-3
586.614E-3	11.1839E-12	586.261E-3	586.614E-3	-28.8811E-3	39.9597E-12	-940.994E-3	27.8305E-3
574.803E-3	11.0817E-12	574.447E-3	574.803E-3	-122.610E-3	40.0078E-12	-988.541E-3	25.3707E-3
562.992E-3	10.8873E-12	562.659E-3	562.992E-3	88.5110E-3	40.0245E-12	-930.506E-3	21.3528E-3
551.181E-3	10.6195E-12	550.853E-3	551.181E-3	22.5395E-3	39.9349E-12	-936.613E-3	27.9489E-3
539.370E-3	10.6212E-12	538.989E-3	539.370E-3	-124.568E-3	40.0265E-12	-997.175E-3	27.3012E-3
527.559E-3	10.4384E-12	527.201E-3	527.559E-3	79.5633E-3	40.0570E-12	-937.059E-3	22.0429E-3
515.748E-3	10.1624E-12	515.370E-3	515.748E-3	-33.9511E-3	39.9775E-12	-957.117E-3	25.3421E-3
503.937E-3	9.93179E-12	503.573E-3	503.937E-3	152.211E-3	40.0012E-12	-891.774E-3	25.9459E-3
492.126E-3	9.86167E-12	491.755E-3	492.126E-3	35.4541E-3	40.0848E-12	-917.086E-3	22.1873E-3
480.315E-3	9.66132E-12	479.954E-3	480.315E-3	-144.818E-3	39.9705E-12	-976.827E-3	26.9444E-3
468.504E-3	9.47052E-12	468.157E-3	468.504E-3	98.5898E-3	39.9823E-12	-902.626E-3	26.0979E-3
456.693E-3	9.27444E-12	456.347E-3	456.693E-3	-64.3676E-3	40.0069E-12	-945.781E-3	25.9488E-3
444.882E-3	9.04917E-12	444.585E-3	444.882E-3	39.6166E-3	39.9600E-12	-918.036E-3	27.7095E-3
433.071E-3	8.92777E-12	432.747E-3	433.071E-3	-56.1330E-3	40.0214E-12	-959.845E-3	25.3369E-3
421.260E-3	8.68931E-12	420.938E-3	421.260E-3	-55.4613E-3	39.9306E-12	-963.357E-3	28.2708E-3
409.449E-3	8.42349E-12	409.165E-3	409.449E-3	37.8006E-3	40.0269E-12	-942.196E-3	26.5454E-3
397.638E-3	8.23669E-12	397.314E-3	397.638E-3	19.8611E-3	39.9799E-12	-972.370E-3	28.6307E-3
385.827E-3	8.02528E-12	385.557E-3	385.827E-3	134.889E-3	40.0236E-12	-905.785E-3	24.2608E-3
374.016E-3	7.87228E-12	373.710E-3	374.016E-3	46.5125E-3	39.9423E-12	-913.353E-3	30.1465E-3
362.205E-3	7.77250E-12	361.909E-3	362.205E-3	-17.7855E-3	40.0140E-12	-944.107E-3	25.7247E-3
350.394E-3	7.52242E-12	350.154E-3	350.394E-3	34.0003E-3	40.0432E-12	-939.867E-3	27.1674E-3
338.583E-3	7.31902E-12	338.303E-3	338.583E-3	-50.5873E-3	40.0473E-12	-962.279E-3	26.0723E-3
326.772E-3	7.13868E-12	326.513E-3	326.772E-3	-125.406E-3	39.9417E-12	-1.01668E+0	29.3502E-3
314.961E-3	6.96652E-12	314.679E-3	314.961E-3	34.4903E-3	40.0600E-12	-975.639E-3	24.0475E-3
303.150E-3	6.72695E-12	302.857E-3	303.150E-3	70.9262E-3	40.0278E-12	-957.373E-3	25.4662E-3
291.339E-3	6.49166E-12	291.115E-3	291.339E-3	-81.5870E-3	39.9905E-12	-1.00727E+0	25.0099E-3
279.528E-3	6.39122E-12	279.281E-3	279.528E-3	11.6668E-3	39.9982E-12	-961.013E-3	26.2134E-3
267.717E-3	6.11254E-12	267.465E-3	267.717E-3	40.7998E-3	39.9704E-12	-950.258E-3	28.0582E-3
255.906E-3	5.89670E-12	255.644E-3	255.906E-3	70.5284E-3	40.0346E-12	-934.749E-3	23.8140E-3
244.094E-3	5.66549E-12	243.868E-3	244.094E-3	-129.983E-3	40.0066E-12	-967.779E-3	26.4698E-3
232.283E-3	5.32130E-12	232.021E-3	232.283E-3	-15.3388E-3	39.9072E-12	-948.881E-3	26.9305E-3
220.472E-3	5.16228E-12	220.183E-3	220.472E-3	-13.5417E-3	40.0284E-12	-955.738E-3	24.9304E-3
208.661E-3	4.94768E-12	208.404E-3	208.661E-3	-106.353E-3	40.0187E-12	-1.01744E+0	25.2878E-3
196.850E-3	4.62319E-12	196.565E-3	196.850E-3	-39.1709E-3	40.0191E-12	-1.02237E+0	24.5189E-3
185.039E-3	4.35828E-12	184.807E-3	185.039E-3	210.002E-3	40.0284E-12	-927.290E-3	27.1739E-3
173.228E-3	4.10245E-12	172.992E-3	173.228E-3	37.2783E-3	40.0291E-12	-962.180E-3	24.7208E-3
161.417E-3	3.85501E-12	161.159E-3	161.417E-3	7.13730E-3	39.9622E-12	-1.00267E+0	25.2970E-3
