Experiment	bias spectroscopy	
Date	01.12.2015 07:14:18	
User		
X (m)	281.636E-9	
Y (m)	-138.263E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3891E-12	
Z (m)	-4.07703E-9	
Phase (deg)	209.625E-3	
Amplitude (m)	40.2686E-12	
Frequency Shift (Hz)	-1.02662E+0	
Excitation (V)	20.7137E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2680E-12	999.325E-3	1.00000E+0	71.6691E-3	40.0507E-12	-1.06851E+0	26.2186E-3
988.189E-3	15.0179E-12	987.524E-3	988.189E-3	-8.86237E-3	39.9500E-12	-1.08747E+0	28.1608E-3
976.378E-3	15.1001E-12	975.765E-3	976.378E-3	-63.2299E-3	39.9871E-12	-1.07430E+0	29.3365E-3
964.567E-3	14.9551E-12	963.900E-3	964.567E-3	-8.85747E-3	40.1090E-12	-1.05734E+0	22.3155E-3
952.756E-3	14.5469E-12	952.148E-3	952.756E-3	74.2156E-3	39.9571E-12	-1.03697E+0	25.4119E-3
940.945E-3	14.8091E-12	940.308E-3	940.945E-3	-17.5947E-3	40.0464E-12	-1.05419E+0	21.8987E-3
929.134E-3	14.3525E-12	928.491E-3	929.134E-3	32.8886E-3	39.9907E-12	-1.03750E+0	28.4435E-3
917.323E-3	14.3495E-12	916.740E-3	917.323E-3	-9.69603E-3	39.9743E-12	-1.05021E+0	27.4945E-3
905.512E-3	14.0974E-12	904.876E-3	905.512E-3	-62.7052E-3	39.9927E-12	-1.05882E+0	27.3003E-3
893.701E-3	14.1884E-12	893.124E-3	893.701E-3	106.215E-3	39.9915E-12	-987.744E-3	27.0940E-3
881.890E-3	13.8116E-12	881.280E-3	881.890E-3	14.4590E-3	40.0254E-12	-1.00158E+0	24.5610E-3
870.079E-3	13.8810E-12	869.479E-3	870.079E-3	6.87809E-3	39.9718E-12	-985.842E-3	27.3523E-3
858.268E-3	13.6770E-12	857.655E-3	858.268E-3	-167.850E-3	40.0422E-12	-1.05198E+0	25.3914E-3
846.457E-3	13.4890E-12	845.827E-3	846.457E-3	181.859E-3	40.0070E-12	-953.732E-3	24.8593E-3
834.646E-3	13.4466E-12	834.050E-3	834.646E-3	12.8934E-3	39.9841E-12	-985.323E-3	25.2793E-3
822.835E-3	13.1403E-12	822.228E-3	822.835E-3	111.119E-3	39.9231E-12	-968.254E-3	30.2020E-3
811.024E-3	12.8477E-12	810.413E-3	811.024E-3	97.6434E-3	39.9254E-12	-959.652E-3	27.6978E-3
799.213E-3	13.0669E-12	798.637E-3	799.213E-3	-122.809E-3	40.0645E-12	-1.02216E+0	25.8233E-3
787.402E-3	12.9576E-12	786.809E-3	787.402E-3	111.290E-3	39.9983E-12	-934.970E-3	26.1068E-3
775.591E-3	12.6336E-12	775.021E-3	775.591E-3	78.5549E-3	39.9686E-12	-920.309E-3	26.2418E-3
763.780E-3	12.5977E-12	763.204E-3	763.780E-3	-15.5841E-3	40.0597E-12	-955.202E-3	24.1752E-3
751.969E-3	12.5033E-12	751.427E-3	751.969E-3	-45.9426E-3	39.9699E-12	-969.882E-3	27.8921E-3
740.157E-3	12.2656E-12	739.621E-3	740.157E-3	73.4082E-3	40.0009E-12	-914.181E-3	23.7547E-3
728.346E-3	11.9433E-12	727.783E-3	728.346E-3	-151.070E-3	40.0227E-12	-1.00944E+0	25.4826E-3
716.535E-3	11.8001E-12	715.999E-3	716.535E-3	122.998E-3	39.9568E-12	-914.260E-3	27.5935E-3
704.724E-3	11.7380E-12	704.304E-3	704.724E-3	21.0753E-3	39.9583E-12	-949.945E-3	25.9906E-3
692.913E-3	11.6949E-12	692.508E-3	692.913E-3	-12.0882E-3	40.0430E-12	-973.727E-3	25.8146E-3
681.102E-3	11.5343E-12	680.733E-3	681.102E-3	-131.499E-3	40.0678E-12	-999.387E-3	23.7242E-3
669.291E-3	11.2170E-12	668.919E-3	669.291E-3	67.3118E-3	39.9560E-12	-947.204E-3	27.9833E-3
657.480E-3	11.2156E-12	657.089E-3	657.480E-3	-15.1631E-3	40.0121E-12	-989.691E-3	26.1634E-3
645.669E-3	10.9285E-12	645.282E-3	645.669E-3	146.339E-3	40.0038E-12	-911.916E-3	25.7904E-3
