Experiment	bias spectroscopy	
Date	30.11.2015 17:47:21	
User		
X (m)	28.2591E-9	
Y (m)	-166.215E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.336E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-197.622E-3	
Amplitude (m)	40.2109E-12	
Frequency Shift (Hz)	-825.486E-3	
Excitation (V)	16.1287E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	24.7448E-12	999.320E-3	1.00000E+0	-14.1003E-3	39.9834E-12	-803.261E-3	24.9971E-3
988.189E-3	24.4362E-12	987.525E-3	988.189E-3	141.041E-3	39.9085E-12	-748.218E-3	27.7472E-3
976.378E-3	24.1739E-12	975.752E-3	976.378E-3	-59.9163E-3	40.0189E-12	-779.470E-3	28.4891E-3
964.567E-3	23.8508E-12	963.886E-3	964.567E-3	181.176E-3	39.9974E-12	-705.344E-3	22.8580E-3
952.756E-3	23.6110E-12	952.137E-3	952.756E-3	-46.4609E-3	40.0044E-12	-765.990E-3	24.9023E-3
940.945E-3	23.3618E-12	940.295E-3	940.945E-3	77.5618E-3	39.9464E-12	-724.135E-3	26.2484E-3
929.134E-3	23.0873E-12	928.473E-3	929.134E-3	7.68711E-3	39.9810E-12	-737.537E-3	28.9617E-3
917.323E-3	22.8263E-12	916.737E-3	917.323E-3	22.3082E-3	40.0031E-12	-739.946E-3	27.6721E-3
905.512E-3	22.3824E-12	904.871E-3	905.512E-3	-55.3085E-3	40.0669E-12	-745.719E-3	24.3005E-3
893.701E-3	22.0931E-12	893.113E-3	893.701E-3	41.7592E-3	39.9461E-12	-718.249E-3	26.5808E-3
881.890E-3	22.0415E-12	881.275E-3	881.890E-3	-68.3297E-3	40.0052E-12	-729.046E-3	28.6127E-3
870.079E-3	21.4770E-12	869.474E-3	870.079E-3	-15.2737E-3	40.0655E-12	-724.700E-3	25.2714E-3
858.268E-3	21.3320E-12	857.646E-3	858.268E-3	50.8290E-3	39.9624E-12	-716.857E-3	26.3233E-3
846.457E-3	21.2601E-12	845.814E-3	846.457E-3	81.4571E-3	40.0303E-12	-681.371E-3	25.4113E-3
834.646E-3	20.6741E-12	834.038E-3	834.646E-3	50.7994E-3	39.9304E-12	-663.858E-3	29.2245E-3
822.835E-3	20.7537E-12	822.225E-3	822.835E-3	-60.0712E-3	40.0632E-12	-687.334E-3	25.7174E-3
811.024E-3	20.3545E-12	810.406E-3	811.024E-3	107.378E-3	39.9939E-12	-626.367E-3	25.7059E-3
799.213E-3	20.0488E-12	798.632E-3	799.213E-3	-63.9353E-3	40.0523E-12	-683.647E-3	24.2881E-3
787.402E-3	20.1009E-12	786.800E-3	787.402E-3	-60.7774E-3	40.0133E-12	-697.713E-3	24.9318E-3
775.591E-3	19.5870E-12	775.012E-3	775.591E-3	26.1079E-3	39.9763E-12	-668.358E-3	26.0488E-3
763.780E-3	19.3397E-12	763.176E-3	763.780E-3	134.778E-3	39.9846E-12	-641.023E-3	27.7772E-3
751.969E-3	19.0194E-12	751.404E-3	751.969E-3	25.5097E-3	39.9593E-12	-640.229E-3	26.6029E-3
740.157E-3	18.8373E-12	739.603E-3	740.157E-3	98.8536E-3	40.0010E-12	-602.361E-3	27.0762E-3
728.346E-3	18.5893E-12	727.775E-3	728.346E-3	28.0372E-3	40.0302E-12	-640.739E-3	22.2437E-3
716.535E-3	18.3676E-12	715.983E-3	716.535E-3	-126.462E-3	39.9907E-12	-663.514E-3	26.6047E-3
704.724E-3	18.1471E-12	704.287E-3	704.724E-3	28.1963E-3	40.0692E-12	-649.839E-3	23.5552E-3
692.913E-3	17.9080E-12	692.489E-3	692.913E-3	-57.2796E-3	39.9988E-12	-638.117E-3	25.7607E-3
681.102E-3	17.5215E-12	680.709E-3	681.102E-3	-45.0014E-3	39.9604E-12	-636.577E-3	28.3140E-3
669.291E-3	17.6992E-12	668.894E-3	669.291E-3	-10.2016E-3	40.0272E-12	-635.139E-3	23.6725E-3
657.480E-3	17.2374E-12	657.058E-3	657.480E-3	-32.2166E-3	39.9724E-12	-642.261E-3	25.0052E-3
645.669E-3	17.0111E-12	645.251E-3	645.669E-3	173.624E-3	39.9901E-12	-559.629E-3	26.0230E-3
633.858E-3	16.6734E-12	633.449E-3	633.858E-3	-7.41134E-3	39.9663E-12	-614.696E-3	26.0704E-3
622.047E-3	16.4883E-12	621.640E-3	622.047E-3	-135.053E-3	39.9902E-12	-667.605E-3	26.6345E-3
610.236E-3	16.1275E-12	609.872E-3	610.236E-3	-16.2577E-3	40.0417E-12	-650.749E-3	26.0003E-3
598.425E-3	15.7921E-12	598.058E-3	598.425E-3	17.0280E-3	39.9675E-12	-646.172E-3	25.9276E-3
586.614E-3	15.7185E-12	586.256E-3	586.614E-3	18.7899E-3	39.9968E-12	-648.350E-3	26.5511E-3
574.803E-3	15.4093E-12	574.435E-3	574.803E-3	86.6107E-3	39.9608E-12	-607.534E-3	26.0821E-3
562.992E-3	15.2571E-12	562.655E-3	562.992E-3	-80.9441E-3	40.0141E-12	-654.995E-3	24.8975E-3
551.181E-3	14.9203E-12	550.844E-3	551.181E-3	-29.5771E-3	40.0622E-12	-637.923E-3	25.0075E-3
539.370E-3	14.7162E-12	538.981E-3	539.370E-3	-6.33573E-3	39.9994E-12	-634.708E-3	22.3414E-3
527.559E-3	14.2767E-12	527.197E-3	527.559E-3	179.398E-3	39.9651E-12	-549.655E-3	27.2568E-3
515.748E-3	14.2472E-12	515.358E-3	515.748E-3	-59.6048E-3	39.9587E-12	-616.187E-3	25.6248E-3
503.937E-3	13.6739E-12	503.581E-3	503.937E-3	26.2466E-3	39.9613E-12	-599.559E-3	27.8675E-3
492.126E-3	13.4549E-12	491.753E-3	492.126E-3	113.791E-3	40.0510E-12	-569.366E-3	24.9307E-3
480.315E-3	13.2909E-12	479.944E-3	480.315E-3	-127.299E-3	40.0196E-12	-637.009E-3	24.1108E-3
468.504E-3	12.9807E-12	468.142E-3	468.504E-3	-78.4791E-3	39.9691E-12	-660.349E-3	23.0916E-3
456.693E-3	12.6139E-12	456.335E-3	456.693E-3	67.9206E-3	39.9742E-12	-601.099E-3	26.2411E-3
444.882E-3	12.2568E-12	444.570E-3	444.882E-3	122.353E-3	39.9900E-12	-564.061E-3	25.8883E-3
433.071E-3	12.1859E-12	432.740E-3	433.071E-3	29.0671E-3	39.9962E-12	-579.946E-3	25.7646E-3
421.260E-3	11.8281E-12	420.932E-3	421.260E-3	34.7755E-3	40.0007E-12	-576.820E-3	28.5005E-3
409.449E-3	11.4224E-12	409.155E-3	409.449E-3	-36.0000E-3	40.0092E-12	-595.270E-3	26.2010E-3
397.638E-3	11.2878E-12	397.308E-3	397.638E-3	5.40489E-3	39.9925E-12	-595.312E-3	26.3949E-3
385.827E-3	10.8887E-12	385.553E-3	385.827E-3	-94.8221E-3	39.9484E-12	-647.787E-3	27.4894E-3
374.016E-3	10.5705E-12	373.708E-3	374.016E-3	-51.0781E-3	40.0205E-12	-640.640E-3	24.4151E-3
362.205E-3	10.4739E-12	361.909E-3	362.205E-3	-28.8081E-3	40.0662E-12	-641.313E-3	24.4422E-3
350.394E-3	10.0633E-12	350.155E-3	350.394E-3	74.5902E-3	40.0514E-12	-593.182E-3	23.9976E-3
338.583E-3	9.82233E-12	338.303E-3	338.583E-3	-78.3604E-3	39.9644E-12	-629.242E-3	27.6077E-3
326.772E-3	9.51075E-12	326.509E-3	326.772E-3	7.78244E-3	40.0362E-12	-612.174E-3	25.7854E-3
314.961E-3	9.11884E-12	314.682E-3	314.961E-3	12.7279E-3	40.0725E-12	-609.312E-3	22.5794E-3
303.150E-3	8.71489E-12	302.859E-3	303.150E-3	3.47174E-3	39.9683E-12	-614.821E-3	22.4007E-3
291.339E-3	8.48019E-12	291.102E-3	291.339E-3	-51.7344E-3	40.0486E-12	-656.682E-3	24.0527E-3
279.528E-3	8.22227E-12	279.279E-3	279.528E-3	132.581E-3	39.9621E-12	-586.737E-3	25.6872E-3
267.717E-3	7.78257E-12	267.471E-3	267.717E-3	-137.364E-3	40.0316E-12	-666.477E-3	25.3027E-3
255.906E-3	7.46033E-12	255.640E-3	255.906E-3	-70.4112E-3	39.9805E-12	-656.333E-3	27.7933E-3
244.094E-3	7.20904E-12	243.861E-3	244.094E-3	178.083E-3	39.9650E-12	-559.307E-3	26.8460E-3
232.283E-3	6.82897E-12	232.005E-3	232.283E-3	-40.1810E-3	40.0196E-12	-626.873E-3	26.9799E-3
220.472E-3	6.37776E-12	220.170E-3	220.472E-3	-109.750E-3	40.0111E-12	-661.083E-3	25.5447E-3
208.661E-3	6.12035E-12	208.384E-3	208.661E-3	47.8980E-3	40.0521E-12	-621.708E-3	24.9049E-3
196.850E-3	5.73603E-12	196.567E-3	196.850E-3	-96.0733E-3	39.9779E-12	-663.997E-3	27.4831E-3
185.039E-3	5.29554E-12	184.802E-3	185.039E-3	-108.306E-3	39.9951E-12	-674.711E-3	28.5735E-3
173.228E-3	4.90020E-12	172.989E-3	173.228E-3	-66.2293E-3	39.9752E-12	-676.525E-3	27.7668E-3
161.417E-3	4.54957E-12	161.151E-3	161.417E-3	-15.2728E-3	40.0403E-12	-660.427E-3	25.3224E-3
149.606E-3	4.21700E-12	149.329E-3	149.606E-3	-69.0274E-3	40.0401E-12	-685.147E-3	25.1721E-3
137.795E-3	3.78343E-12	137.534E-3	137.795E-3	-71.0668E-3	39.9506E-12	-704.618E-3	28.5851E-3
125.984E-3	3.45478E-12	125.772E-3	125.984E-3	95.8637E-3	40.0087E-12	-629.718E-3	25.5885E-3
114.173E-3	3.07235E-12	113.931E-3	114.173E-3	64.7419E-3	39.9735E-12	-616.302E-3	25.9797E-3
102.362E-3	2.67881E-12	102.119E-3	102.362E-3	-24.4877E-3	40.0440E-12	-670.247E-3	26.9215E-3
90.5512E-3	2.34587E-12	90.3143E-3	90.5512E-3	-15.4958E-3	40.0184E-12	-673.308E-3	24.8093E-3
78.7402E-3	2.02009E-12	78.4847E-3	78.7402E-3	4.08517E-3	39.9696E-12	-666.934E-3	28.9738E-3
66.9291E-3	1.65251E-12	66.6079E-3	66.9291E-3	21.6390E-3	40.0867E-12	-677.647E-3	22.5437E-3
55.1181E-3	1.34404E-12	54.8342E-3	55.1181E-3	-54.1022E-3	39.9863E-12	-691.587E-3	26.0984E-3
43.3071E-3	1.03772E-12	43.0176E-3	43.3071E-3	57.1902E-3	39.9674E-12	-664.751E-3	27.3023E-3
31.4961E-3	727.211E-15	31.2035E-3	31.4961E-3	32.7190E-3	39.9394E-12	-688.839E-3	26.9938E-3
19.6850E-3	416.465E-15	19.4046E-3	19.6850E-3	-86.8359E-3	39.9806E-12	-712.129E-3	27.2653E-3
7.87402E-3	97.2061E-15	7.54002E-3	7.87402E-3	64.2467E-3	39.9946E-12	-672.772E-3	26.2859E-3
-3.93701E-3	-215.570E-15	-4.34822E-3	-3.93701E-3	114.019E-3	40.0390E-12	-646.161E-3	26.6177E-3
-15.7480E-3	-512.171E-15	-16.1342E-3	-15.7480E-3	-141.772E-3	39.9525E-12	-735.537E-3	28.3664E-3
-27.5591E-3	-813.564E-15	-27.9403E-3	-27.5591E-3	-51.0015E-3	40.0025E-12	-723.918E-3	25.7119E-3
-39.3701E-3	-1.12799E-12	-39.7074E-3	-39.3701E-3	-136.741E-3	39.9693E-12	-761.146E-3	26.5888E-3
-51.1811E-3	-1.43337E-12	-51.5662E-3	-51.1811E-3	150.856E-3	39.9913E-12	-685.583E-3	27.2190E-3
-62.9921E-3	-1.71033E-12	-63.3355E-3	-62.9921E-3	47.3570E-3	39.9811E-12	-712.152E-3	26.7273E-3
-74.8032E-3	-1.91351E-12	-75.1685E-3	-74.8032E-3	-95.6324E-3	40.0731E-12	-765.466E-3	22.8482E-3
-86.6142E-3	-2.05287E-12	-87.0262E-3	-86.6142E-3	38.3793E-3	40.0461E-12	-739.137E-3	20.7993E-3
-98.4252E-3	-2.15302E-12	-98.8020E-3	-98.4252E-3	-52.7267E-3	39.9757E-12	-762.657E-3	23.5988E-3
-110.236E-3	-2.26762E-12	-110.659E-3	-110.236E-3	-127.144E-3	39.9716E-12	-810.169E-3	24.9885E-3
-122.047E-3	-2.38710E-12	-122.402E-3	-122.047E-3	81.7751E-3	39.9810E-12	-744.612E-3	25.6479E-3
-133.858E-3	-2.49419E-12	-134.250E-3	-133.858E-3	-73.7184E-3	40.0087E-12	-782.672E-3	26.1120E-3
-145.669E-3	-2.53681E-12	-146.046E-3	-145.669E-3	-78.1304E-3	39.9623E-12	-797.671E-3	26.9857E-3
-157.480E-3	-2.62247E-12	-157.815E-3	-157.480E-3	-61.1680E-3	40.0472E-12	-808.430E-3	24.2956E-3
-169.291E-3	-2.67860E-12	-169.689E-3	-169.291E-3	-49.9019E-3	39.9982E-12	-818.889E-3	25.2393E-3
-181.102E-3	-2.77913E-12	-181.433E-3	-181.102E-3	-18.7937E-3	40.0099E-12	-820.220E-3	27.9510E-3
-192.913E-3	-2.84417E-12	-193.239E-3	-192.913E-3	-76.4484E-3	39.9991E-12	-826.840E-3	26.3663E-3
-204.724E-3	-2.98818E-12	-205.068E-3	-204.724E-3	-71.6107E-3	39.9513E-12	-857.232E-3	27.9337E-3
-216.535E-3	-3.07595E-12	-216.871E-3	-216.535E-3	80.4789E-3	40.0472E-12	-826.205E-3	24.4684E-3
-228.346E-3	-3.14216E-12	-228.699E-3	-228.346E-3	106.843E-3	40.0558E-12	-800.203E-3	24.5720E-3
-240.157E-3	-3.24492E-12	-240.493E-3	-240.157E-3	49.0283E-3	40.0003E-12	-806.764E-3	24.6179E-3
-251.969E-3	-3.35949E-12	-252.311E-3	-251.969E-3	-240.103E-3	39.9856E-12	-910.813E-3	24.8405E-3
-263.780E-3	-3.43402E-12	-264.072E-3	-263.780E-3	934.423E-6	39.9792E-12	-848.382E-3	26.7542E-3
-275.591E-3	-3.52402E-12	-275.884E-3	-275.591E-3	61.3164E-3	39.9265E-12	-820.598E-3	29.0536E-3
-287.402E-3	-3.62320E-12	-287.726E-3	-287.402E-3	-83.8695E-3	40.0012E-12	-890.720E-3	25.1125E-3
-299.213E-3	-3.73965E-12	-299.509E-3	-299.213E-3	-11.2008E-3	40.0376E-12	-886.574E-3	26.5150E-3
-311.024E-3	-3.88282E-12	-311.345E-3	-311.024E-3	3.04332E-3	39.9470E-12	-882.206E-3	28.3557E-3
-322.835E-3	-3.98173E-12	-323.137E-3	-322.835E-3	-98.7257E-3	39.9631E-12	-938.784E-3	27.7548E-3
-334.646E-3	-4.11603E-12	-334.913E-3	-334.646E-3	27.1191E-3	40.0426E-12	-927.745E-3	26.8286E-3
-346.457E-3	-4.19985E-12	-346.732E-3	-346.457E-3	94.9130E-3	39.9275E-12	-876.905E-3	26.0891E-3
-358.268E-3	-4.27173E-12	-358.572E-3	-358.268E-3	54.6522E-3	40.0081E-12	-901.385E-3	26.7244E-3
-370.079E-3	-4.37140E-12	-370.378E-3	-370.079E-3	21.6967E-3	39.9726E-12	-888.743E-3	27.3236E-3
-381.890E-3	-4.50552E-12	-382.145E-3	-381.890E-3	-62.8613E-3	40.0476E-12	-932.130E-3	22.9391E-3
-393.701E-3	-4.58379E-12	-394.011E-3	-393.701E-3	7.27237E-3	39.9450E-12	-916.539E-3	25.2469E-3
-405.512E-3	-4.76715E-12	-405.825E-3	-405.512E-3	-85.4342E-3	40.0693E-12	-975.981E-3	25.1743E-3
-417.323E-3	-4.83538E-12	-417.635E-3	-417.323E-3	-111.679E-3	40.0166E-12	-1.01209E+0	27.0679E-3
-429.134E-3	-4.90931E-12	-429.441E-3	-429.134E-3	23.2884E-3	39.9559E-12	-961.955E-3	30.1483E-3
-440.945E-3	-4.98852E-12	-441.241E-3	-440.945E-3	-144.497E-3	39.9820E-12	-1.05051E+0	27.3001E-3
-452.756E-3	-5.04584E-12	-453.043E-3	-452.756E-3	-46.3983E-3	40.0070E-12	-1.01440E+0	24.8099E-3
-464.567E-3	-5.12292E-12	-464.867E-3	-464.567E-3	-8.93484E-3	40.0442E-12	-1.03045E+0	25.4313E-3
