Experiment	bias spectroscopy	
Date	01.12.2015 09:18:18	
User		
X (m)	282.163E-9	
Y (m)	-138.159E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4101E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-252.16E-3	
Amplitude (m)	39.7762E-12	
Frequency Shift (Hz)	-1.15313E+0	
Excitation (V)	28.4301E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.8522E-12	999.343E-3	1.00000E+0	-35.0369E-3	40.0286E-12	-1.09566E+0	22.9700E-3
988.189E-3	15.6581E-12	987.547E-3	988.189E-3	-124.760E-3	39.9967E-12	-1.12193E+0	25.8227E-3
976.378E-3	15.4472E-12	975.792E-3	976.378E-3	-48.9859E-3	40.0181E-12	-1.10903E+0	23.9460E-3
964.567E-3	15.3528E-12	963.923E-3	964.567E-3	171.168E-3	39.9747E-12	-1.02652E+0	28.9979E-3
952.756E-3	15.2652E-12	952.165E-3	952.756E-3	18.3906E-3	39.9986E-12	-1.04372E+0	28.0243E-3
940.945E-3	14.9327E-12	940.328E-3	940.945E-3	30.1389E-3	40.0644E-12	-1.03762E+0	22.2947E-3
929.134E-3	14.8715E-12	928.513E-3	929.134E-3	70.5941E-3	39.9304E-12	-1.01866E+0	28.7259E-3
917.323E-3	14.8891E-12	916.766E-3	917.323E-3	4.25410E-3	40.0362E-12	-1.04409E+0	23.9218E-3
905.512E-3	14.5691E-12	904.899E-3	905.512E-3	-166.706E-3	40.0240E-12	-1.10703E+0	23.7805E-3
893.701E-3	14.4404E-12	893.138E-3	893.701E-3	-39.9512E-3	39.9975E-12	-1.06948E+0	26.4398E-3
881.890E-3	14.2943E-12	881.295E-3	881.890E-3	-112.189E-3	40.0301E-12	-1.07414E+0	27.4881E-3
870.079E-3	14.0738E-12	869.490E-3	870.079E-3	115.561E-3	39.9715E-12	-998.616E-3	27.1315E-3
858.268E-3	14.1494E-12	857.668E-3	858.268E-3	15.4544E-3	40.0411E-12	-1.01462E+0	25.0098E-3
846.457E-3	13.8449E-12	845.832E-3	846.457E-3	-35.2491E-3	39.9535E-12	-1.04760E+0	26.2517E-3
834.646E-3	13.6443E-12	834.054E-3	834.646E-3	2.60740E-3	39.9350E-12	-1.00545E+0	26.6455E-3
822.835E-3	13.6750E-12	822.244E-3	822.835E-3	61.5884E-3	39.9995E-12	-976.023E-3	23.6476E-3
811.024E-3	13.5990E-12	810.420E-3	811.024E-3	-48.6996E-3	39.9308E-12	-1.01745E+0	29.0050E-3
799.213E-3	13.3183E-12	798.650E-3	799.213E-3	-50.8130E-3	40.0910E-12	-1.02251E+0	25.9171E-3
787.402E-3	13.1875E-12	786.820E-3	787.402E-3	55.4055E-3	40.0068E-12	-991.355E-3	25.6660E-3
775.591E-3	13.0369E-12	775.026E-3	775.591E-3	42.3751E-3	39.9588E-12	-960.166E-3	26.2813E-3
763.780E-3	12.9374E-12	763.201E-3	763.780E-3	-53.7729E-3	40.0284E-12	-978.646E-3	27.9405E-3
751.969E-3	12.5349E-12	751.428E-3	751.969E-3	91.5170E-3	40.0063E-12	-962.254E-3	24.5397E-3
740.157E-3	12.5504E-12	739.621E-3	740.157E-3	7.46674E-6	40.0424E-12	-973.838E-3	24.6162E-3
728.346E-3	12.4632E-12	727.788E-3	728.346E-3	104.943E-3	40.0029E-12	-927.347E-3	26.2267E-3
716.535E-3	12.4194E-12	716.000E-3	716.535E-3	-77.4066E-3	40.0772E-12	-961.779E-3	23.7993E-3
704.724E-3	12.1674E-12	704.312E-3	704.724E-3	-101.048E-3	39.9658E-12	-1.00435E+0	26.7735E-3
