Experiment	bias spectroscopy	
Date	01.12.2015 06:16:56	
User		
X (m)	281.092E-9	
Y (m)	-137.942E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.2849E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-21.2915E-3	
Amplitude (m)	40.0791E-12	
Frequency Shift (Hz)	-1.10731E+0	
Excitation (V)	24.7448E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.0190E-12	999.339E-3	1.00000E+0	114.070E-3	39.9808E-12	-1.07007E+0	26.3868E-3
988.189E-3	15.7637E-12	987.542E-3	988.189E-3	4.61448E-3	39.9272E-12	-1.07652E+0	28.0210E-3
976.378E-3	15.6928E-12	975.770E-3	976.378E-3	92.4949E-3	40.0026E-12	-1.05541E+0	26.1765E-3
964.567E-3	15.7864E-12	963.909E-3	964.567E-3	65.5629E-3	39.9685E-12	-1.05117E+0	27.9400E-3
952.756E-3	15.6402E-12	952.153E-3	952.756E-3	-98.8194E-3	40.0793E-12	-1.09994E+0	23.2196E-3
940.945E-3	15.7015E-12	940.314E-3	940.945E-3	37.8887E-3	40.0641E-12	-1.05951E+0	26.4600E-3
929.134E-3	15.4626E-12	928.490E-3	929.134E-3	60.2893E-3	39.9835E-12	-1.05005E+0	25.6885E-3
917.323E-3	14.9818E-12	916.745E-3	917.323E-3	90.9354E-3	39.9808E-12	-1.03150E+0	25.7867E-3
905.512E-3	15.0559E-12	904.887E-3	905.512E-3	80.4029E-3	39.8753E-12	-1.02656E+0	30.4237E-3
893.701E-3	14.8806E-12	893.139E-3	893.701E-3	9.20556E-3	40.0131E-12	-1.02111E+0	25.0588E-3
881.890E-3	14.8018E-12	881.293E-3	881.890E-3	-38.6785E-3	39.9617E-12	-1.04148E+0	26.4893E-3
870.079E-3	14.4925E-12	869.493E-3	870.079E-3	11.2229E-3	40.0616E-12	-1.03165E+0	27.4126E-3
