Experiment	bias spectroscopy	
Date	30.11.2015 21:06:47	
User		
X (m)	29.2412E-9	
Y (m)	-166.349E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	104.031E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.11267E+0	
Amplitude (m)	39.5327E-12	
Frequency Shift (Hz)	-815.727E-3	
Excitation (V)	25.6449E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	103.527E-12	999.333E-3	1.00000E+0	551.489E-3	39.8203E-12	-420.943E-3	25.0836E-3
988.189E-3	102.428E-12	987.532E-3	988.189E-3	64.7414E-3	39.9280E-12	-554.167E-3	20.5773E-3
976.378E-3	101.328E-12	975.771E-3	976.378E-3	-201.420E-3	40.1485E-12	-641.622E-3	16.1375E-3
964.567E-3	100.892E-12	963.900E-3	964.567E-3	-62.1262E-3	39.9840E-12	-630.460E-3	19.2925E-3
952.756E-3	99.6571E-12	952.148E-3	952.756E-3	95.1825E-3	40.0434E-12	-519.750E-3	23.1317E-3
940.945E-3	98.9170E-12	940.311E-3	940.945E-3	-11.9937E-3	40.0356E-12	-529.478E-3	25.3120E-3
929.134E-3	97.6554E-12	928.492E-3	929.134E-3	143.157E-3	40.0018E-12	-505.305E-3	23.0231E-3
917.323E-3	97.2807E-12	916.741E-3	917.323E-3	-172.476E-3	40.0341E-12	-627.719E-3	21.0692E-3
905.512E-3	96.2571E-12	904.888E-3	905.512E-3	49.3375E-3	40.0433E-12	-555.640E-3	21.7595E-3
893.701E-3	94.8289E-12	893.122E-3	893.701E-3	-200.985E-3	39.9699E-12	-670.056E-3	19.0609E-3
881.890E-3	93.8873E-12	881.277E-3	881.890E-3	327.779E-3	39.9702E-12	-456.459E-3	23.5980E-3
870.079E-3	92.3864E-12	869.481E-3	870.079E-3	106.884E-3	39.9567E-12	-505.765E-3	25.8604E-3
858.268E-3	91.9329E-12	857.655E-3	858.268E-3	4.37612E-3	40.0544E-12	-519.631E-3	21.5033E-3
846.457E-3	90.6016E-12	845.825E-3	846.457E-3	12.9344E-3	39.9932E-12	-542.282E-3	25.9235E-3
834.646E-3	89.8466E-12	834.047E-3	834.646E-3	24.5140E-3	39.9119E-12	-495.413E-3	25.9649E-3
822.835E-3	89.8504E-12	822.237E-3	822.835E-3	-30.2187E-3	40.1461E-12	-496.422E-3	22.1863E-3
811.024E-3	87.9005E-12	810.406E-3	811.024E-3	73.2365E-3	39.9338E-12	-476.188E-3	23.6645E-3
799.213E-3	86.8469E-12	798.645E-3	799.213E-3	-77.8751E-3	40.1357E-12	-535.342E-3	19.8244E-3
787.402E-3	85.9144E-12	786.810E-3	787.402E-3	-152.260E-3	39.9886E-12	-562.607E-3	26.5194E-3
775.591E-3	84.9218E-12	775.021E-3	775.591E-3	271.099E-3	40.0054E-12	-425.367E-3	22.9744E-3
763.780E-3	83.9122E-12	763.187E-3	763.780E-3	-24.0716E-3	40.0335E-12	-495.421E-3	22.6044E-3
751.969E-3	82.7494E-12	751.413E-3	751.969E-3	-8.37019E-3	39.8603E-12	-541.995E-3	26.9156E-3
740.157E-3	82.2297E-12	739.616E-3	740.157E-3	98.9391E-3	40.1260E-12	-503.803E-3	20.5675E-3
728.346E-3	81.2138E-12	727.782E-3	728.346E-3	203.298E-3	40.0555E-12	-460.556E-3	25.9696E-3
716.535E-3	80.3435E-12	715.984E-3	716.535E-3	89.1482E-3	39.9424E-12	-469.175E-3	25.9679E-3
704.724E-3	79.0214E-12	704.294E-3	704.724E-3	109.948E-3	39.9187E-12	-474.846E-3	25.7488E-3
692.913E-3	78.3049E-12	692.499E-3	692.913E-3	-131.112E-3	39.9886E-12	-537.109E-3	22.5479E-3
681.102E-3	76.9606E-12	680.710E-3	681.102E-3	100.395E-3	40.0379E-12	-446.495E-3	26.1999E-3
669.291E-3	75.5339E-12	668.906E-3	669.291E-3	-5.40852E-3	39.9849E-12	-481.008E-3	24.3343E-3
657.480E-3	74.6610E-12	657.074E-3	657.480E-3	3.33747E-3	40.0114E-12	-480.671E-3	23.4196E-3
645.669E-3	74.0102E-12	645.262E-3	645.669E-3	-29.5093E-3	40.0559E-12	-471.354E-3	21.5288E-3
633.858E-3	72.5242E-12	633.454E-3	633.858E-3	48.5113E-3	39.8585E-12	-466.179E-3	27.2559E-3
622.047E-3	71.8376E-12	621.661E-3	622.047E-3	-18.5281E-3	40.0731E-12	-461.728E-3	21.9341E-3
610.236E-3	70.2746E-12	609.888E-3	610.236E-3	-317.642E-3	39.9191E-12	-615.369E-3	21.9237E-3
598.425E-3	70.3235E-12	598.080E-3	598.425E-3	181.146E-3	40.0580E-12	-478.653E-3	23.8998E-3
586.614E-3	68.9342E-12	586.266E-3	586.614E-3	1.28784E-3	40.0145E-12	-520.326E-3	23.0559E-3
574.803E-3	67.3799E-12	574.450E-3	574.803E-3	-114.598E-3	39.9973E-12	-575.074E-3	22.9486E-3
562.992E-3	66.2350E-12	562.674E-3	562.992E-3	218.150E-3	39.9973E-12	-456.277E-3	25.3551E-3
551.181E-3	65.1735E-12	550.856E-3	551.181E-3	147.005E-3	39.9957E-12	-468.862E-3	26.3129E-3
539.370E-3	63.9126E-12	539.002E-3	539.370E-3	47.7706E-3	40.0172E-12	-500.564E-3	23.2184E-3
527.559E-3	62.8031E-12	527.204E-3	527.559E-3	-144.148E-3	40.0662E-12	-577.499E-3	22.8655E-3
515.748E-3	62.2663E-12	515.373E-3	515.748E-3	95.4399E-3	39.9682E-12	-523.578E-3	24.3993E-3
503.937E-3	61.0638E-12	503.583E-3	503.937E-3	69.0651E-3	40.0685E-12	-510.510E-3	24.6567E-3
492.126E-3	59.2060E-12	491.764E-3	492.126E-3	82.3786E-3	39.8745E-12	-490.678E-3	26.4666E-3
480.315E-3	58.3398E-12	479.941E-3	480.315E-3	-131.286E-3	40.0450E-12	-555.865E-3	22.9989E-3
468.504E-3	57.3925E-12	468.147E-3	468.504E-3	-95.9987E-3	40.0092E-12	-537.512E-3	27.0022E-3
456.693E-3	56.2468E-12	456.332E-3	456.693E-3	5.06659E-3	40.0818E-12	-531.421E-3	20.7957E-3
444.882E-3	54.7201E-12	444.563E-3	444.882E-3	116.240E-3	40.0040E-12	-459.728E-3	22.9964E-3
433.071E-3	53.4749E-12	432.723E-3	433.071E-3	16.3272E-3	39.9780E-12	-507.965E-3	25.9170E-3
421.260E-3	52.3063E-12	420.917E-3	421.260E-3	-12.0230E-3	39.9474E-12	-542.584E-3	24.3460E-3
409.449E-3	51.2934E-12	409.133E-3	409.449E-3	-57.7185E-3	39.9816E-12	-547.233E-3	26.7898E-3
397.638E-3	50.1419E-12	397.296E-3	397.638E-3	-1.33339E-3	40.0462E-12	-557.851E-3	23.9786E-3
385.827E-3	48.6133E-12	385.532E-3	385.827E-3	-57.7625E-3	39.9803E-12	-625.957E-3	22.4332E-3
374.016E-3	47.2090E-12	373.689E-3	374.016E-3	101.537E-3	39.9825E-12	-549.273E-3	23.2054E-3
362.205E-3	46.2158E-12	361.896E-3	362.205E-3	-6.10217E-3	40.0104E-12	-556.659E-3	26.6491E-3
350.394E-3	45.2362E-12	350.140E-3	350.394E-3	-61.5653E-3	39.9665E-12	-588.781E-3	27.2411E-3
338.583E-3	43.6435E-12	338.288E-3	338.583E-3	-32.2264E-3	39.9533E-12	-603.420E-3	26.1348E-3
326.772E-3	42.1736E-12	326.494E-3	326.772E-3	-146.109E-3	39.9910E-12	-625.595E-3	24.7186E-3
314.961E-3	40.9737E-12	314.667E-3	314.961E-3	-20.2363E-3	40.0800E-12	-627.352E-3	24.9935E-3
303.150E-3	39.5348E-12	302.841E-3	303.150E-3	72.0086E-3	39.9565E-12	-601.462E-3	27.5286E-3
291.339E-3	38.1216E-12	291.094E-3	291.339E-3	-20.6119E-3	40.0422E-12	-632.758E-3	24.5829E-3
279.528E-3	36.7542E-12	279.273E-3	279.528E-3	32.3048E-3	40.0174E-12	-613.744E-3	24.8711E-3
267.717E-3	35.3898E-12	267.455E-3	267.717E-3	-140.217E-3	40.0238E-12	-663.619E-3	24.4289E-3
255.906E-3	33.5129E-12	255.629E-3	255.906E-3	125.059E-3	39.9622E-12	-573.811E-3	25.9788E-3
244.094E-3	32.0677E-12	243.860E-3	244.094E-3	-36.0014E-3	39.9978E-12	-615.158E-3	26.3754E-3
232.283E-3	30.5499E-12	232.000E-3	232.283E-3	10.7216E-3	40.0055E-12	-599.471E-3	24.6876E-3
220.472E-3	29.0751E-12	220.166E-3	220.472E-3	68.2970E-3	40.0457E-12	-604.714E-3	21.7702E-3
208.661E-3	27.6777E-12	208.387E-3	208.661E-3	-34.0904E-3	40.0248E-12	-646.365E-3	24.2670E-3
196.850E-3	26.0347E-12	196.556E-3	196.850E-3	-124.965E-3	39.9582E-12	-683.755E-3	25.9649E-3
185.039E-3	24.2729E-12	184.777E-3	185.039E-3	86.6122E-3	39.9846E-12	-650.086E-3	23.9251E-3
