Experiment	bias spectroscopy	
Date	01.12.2015 05:21:18	
User		
X (m)	281.94E-9	
Y (m)	-139.324E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1994E-12	
Z (m)	-4.07703E-9	
Phase (deg)	142.234E-3	
Amplitude (m)	39.9404E-12	
Frequency Shift (Hz)	-1.00667E+0	
Excitation (V)	34.5366E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.5617E-12	999.330E-3	1.00000E+0	102.609E-6	40.0416E-12	-1.04843E+0	24.2400E-3
988.189E-3	14.3894E-12	987.536E-3	988.189E-3	-35.7912E-3	39.9491E-12	-1.07869E+0	25.8056E-3
976.378E-3	14.5246E-12	975.777E-3	976.378E-3	142.211E-3	40.0686E-12	-1.01998E+0	23.5702E-3
964.567E-3	14.2419E-12	963.904E-3	964.567E-3	7.22772E-3	39.9981E-12	-1.03214E+0	22.7852E-3
952.756E-3	13.8349E-12	952.146E-3	952.756E-3	24.0026E-3	39.9365E-12	-1.01672E+0	27.5783E-3
940.945E-3	13.9727E-12	940.312E-3	940.945E-3	44.0618E-3	40.0066E-12	-1.03460E+0	27.1836E-3
929.134E-3	13.6390E-12	928.499E-3	929.134E-3	-16.7024E-3	39.9920E-12	-1.05453E+0	25.0405E-3
917.323E-3	13.7384E-12	916.746E-3	917.323E-3	29.4620E-3	39.9610E-12	-1.03452E+0	25.7703E-3
905.512E-3	13.5960E-12	904.888E-3	905.512E-3	136.763E-3	39.9858E-12	-990.309E-3	26.1694E-3
893.701E-3	13.3990E-12	893.126E-3	893.701E-3	22.9704E-3	40.0100E-12	-1.01536E+0	25.3169E-3
881.890E-3	13.2012E-12	881.290E-3	881.890E-3	143.121E-3	39.9833E-12	-948.953E-3	25.4970E-3
870.079E-3	13.0760E-12	869.480E-3	870.079E-3	-172.393E-3	39.9903E-12	-1.05061E+0	25.2850E-3
858.268E-3	12.9505E-12	857.662E-3	858.268E-3	-52.5249E-3	39.9772E-12	-1.03767E+0	25.2011E-3
846.457E-3	12.8993E-12	845.828E-3	846.457E-3	79.1927E-3	39.9543E-12	-985.009E-3	26.4139E-3
834.646E-3	12.8842E-12	834.061E-3	834.646E-3	98.0635E-3	39.9963E-12	-965.683E-3	28.9107E-3
822.835E-3	12.5988E-12	822.248E-3	822.835E-3	14.5148E-3	40.0273E-12	-977.794E-3	24.9407E-3
811.024E-3	12.3578E-12	810.421E-3	811.024E-3	52.4264E-3	39.9646E-12	-960.718E-3	27.4902E-3
799.213E-3	12.3699E-12	798.645E-3	799.213E-3	45.5228E-3	40.0306E-12	-931.804E-3	26.6930E-3
787.402E-3	12.2313E-12	786.814E-3	787.402E-3	-106.628E-3	40.0165E-12	-997.050E-3	25.6058E-3
775.591E-3	12.1419E-12	775.021E-3	775.591E-3	55.8762E-3	40.0329E-12	-969.757E-3	24.8539E-3
763.780E-3	12.0125E-12	763.192E-3	763.780E-3	-1.85561E-3	39.9811E-12	-973.496E-3	26.8899E-3
751.969E-3	11.9222E-12	751.410E-3	751.969E-3	45.8495E-3	40.0156E-12	-968.908E-3	23.8555E-3
740.157E-3	11.7113E-12	739.617E-3	740.157E-3	159.613E-6	40.0680E-12	-988.403E-3	25.2648E-3
728.346E-3	11.5150E-12	727.779E-3	728.346E-3	109.286E-3	40.0259E-12	-948.811E-3	24.5474E-3
716.535E-3	11.5401E-12	715.995E-3	716.535E-3	16.9386E-3	40.1118E-12	-943.131E-3	22.5576E-3
704.724E-3	11.3923E-12	704.300E-3	704.724E-3	22.2109E-3	40.0085E-12	-919.145E-3	26.9962E-3
692.913E-3	11.0466E-12	692.511E-3	692.913E-3	-120.658E-3	40.0278E-12	-987.449E-3	24.9391E-3
681.102E-3	11.0390E-12	680.736E-3	681.102E-3	13.2634E-3	39.9980E-12	-962.539E-3	25.7367E-3
669.291E-3	10.9216E-12	668.908E-3	669.291E-3	148.254E-3	40.0223E-12	-923.948E-3	24.9618E-3
657.480E-3	10.7441E-12	657.077E-3	657.480E-3	-25.9861E-3	40.0109E-12	-947.694E-3	23.5441E-3
645.669E-3	10.5480E-12	645.272E-3	645.669E-3	36.9923E-3	40.0489E-12	-914.818E-3	25.3690E-3
633.858E-3	10.3510E-12	633.463E-3	633.858E-3	-97.7413E-3	39.9499E-12	-971.778E-3	21.1561E-3
622.047E-3	10.2462E-12	621.654E-3	622.047E-3	42.9918E-3	39.9659E-12	-928.446E-3	29.1094E-3
610.236E-3	10.0310E-12	609.898E-3	610.236E-3	-117.823E-3	40.0418E-12	-987.564E-3	25.2776E-3
598.425E-3	9.96458E-12	598.090E-3	598.425E-3	120.554E-3	40.0220E-12	-923.337E-3	25.0443E-3
586.614E-3	9.85495E-12	586.281E-3	586.614E-3	-26.3878E-3	39.9716E-12	-965.366E-3	25.5202E-3
574.803E-3	9.60875E-12	574.458E-3	574.803E-3	68.9743E-3	39.9988E-12	-949.640E-3	24.4521E-3
562.992E-3	9.40507E-12	562.674E-3	562.992E-3	52.0290E-3	39.9377E-12	-949.197E-3	25.5183E-3
551.181E-3	9.21199E-12	550.866E-3	551.181E-3	62.8048E-3	40.0129E-12	-926.031E-3	27.8112E-3
539.370E-3	9.11164E-12	538.995E-3	539.370E-3	84.7719E-3	39.9198E-12	-898.212E-3	27.5926E-3
527.559E-3	8.89927E-12	527.208E-3	527.559E-3	-642.129E-6	40.0101E-12	-931.373E-3	25.2758E-3
515.748E-3	8.85851E-12	515.377E-3	515.748E-3	114.656E-3	40.0199E-12	-876.802E-3	24.1645E-3
503.937E-3	8.76890E-12	503.590E-3	503.937E-3	-33.1611E-3	40.0068E-12	-942.295E-3	25.5596E-3
492.126E-3	8.41160E-12	491.770E-3	492.126E-3	20.6877E-3	39.9751E-12	-951.392E-3	27.8380E-3
480.315E-3	8.29230E-12	479.963E-3	480.315E-3	-39.6833E-3	40.0240E-12	-959.507E-3	24.4581E-3
468.504E-3	8.10854E-12	468.166E-3	468.504E-3	70.0412E-3	40.0331E-12	-930.378E-3	27.4430E-3
456.693E-3	7.89365E-12	456.349E-3	456.693E-3	40.3387E-3	39.9458E-12	-924.569E-3	26.9243E-3
444.882E-3	7.67300E-12	444.572E-3	444.882E-3	135.266E-3	39.9958E-12	-877.111E-3	23.7763E-3
433.071E-3	7.61937E-12	432.756E-3	433.071E-3	-93.5257E-3	40.0290E-12	-928.149E-3	26.6668E-3
421.260E-3	7.32302E-12	420.944E-3	421.260E-3	-114.349E-3	39.9563E-12	-965.458E-3	25.7595E-3
409.449E-3	7.12479E-12	409.158E-3	409.449E-3	-6.86902E-3	40.0173E-12	-966.046E-3	25.3141E-3
397.638E-3	7.05134E-12	397.318E-3	397.638E-3	-24.6297E-3	40.0382E-12	-969.109E-3	25.6292E-3
385.827E-3	6.84268E-12	385.555E-3	385.827E-3	91.7515E-3	39.9590E-12	-930.836E-3	27.1968E-3
374.016E-3	6.63193E-12	373.708E-3	374.016E-3	154.923E-3	39.9552E-12	-889.587E-3	26.5628E-3
362.205E-3	6.54360E-12	361.908E-3	362.205E-3	57.7862E-3	39.9706E-12	-914.722E-3	27.6463E-3
350.394E-3	6.34094E-12	350.155E-3	350.394E-3	-58.5024E-3	40.0112E-12	-966.308E-3	25.7650E-3
338.583E-3	6.06816E-12	338.301E-3	338.583E-3	92.6137E-3	39.9961E-12	-910.837E-3	24.7728E-3
326.772E-3	5.98057E-12	326.512E-3	326.772E-3	-12.4848E-3	40.0118E-12	-932.561E-3	25.5223E-3
314.961E-3	5.77371E-12	314.684E-3	314.961E-3	16.9078E-3	39.9638E-12	-917.396E-3	27.4527E-3
303.150E-3	5.52990E-12	302.862E-3	303.150E-3	-63.7858E-3	39.9687E-12	-951.214E-3	25.1711E-3
291.339E-3	5.46521E-12	291.115E-3	291.339E-3	-138.657E-3	39.9950E-12	-1.00300E+0	28.0348E-3
279.528E-3	5.29485E-12	279.284E-3	279.528E-3	-85.0752E-3	40.0513E-12	-1.00828E+0	25.1777E-3
267.717E-3	5.06869E-12	267.466E-3	267.717E-3	108.597E-3	40.0142E-12	-927.901E-3	24.7578E-3
255.906E-3	4.88460E-12	255.644E-3	255.906E-3	-76.1467E-3	39.9700E-12	-975.144E-3	27.1720E-3
244.094E-3	4.75482E-12	243.865E-3	244.094E-3	-103.135E-3	39.9549E-12	-987.292E-3	26.7229E-3
232.283E-3	4.60239E-12	232.013E-3	232.283E-3	89.0892E-3	40.0006E-12	-949.844E-3	28.0632E-3
220.472E-3	4.33970E-12	220.180E-3	220.472E-3	40.4455E-3	40.0456E-12	-965.666E-3	24.5279E-3
208.661E-3	4.21637E-12	208.403E-3	208.661E-3	-30.7176E-3	40.0389E-12	-978.248E-3	23.1459E-3
196.850E-3	3.99147E-12	196.564E-3	196.850E-3	-535.997E-6	39.9732E-12	-987.764E-3	27.3330E-3
185.039E-3	3.76255E-12	184.803E-3	185.039E-3	-90.9730E-3	40.0169E-12	-1.01707E+0	23.2125E-3
173.228E-3	3.58775E-12	172.997E-3	173.228E-3	-56.8292E-3	40.0295E-12	-994.051E-3	26.1047E-3
161.417E-3	3.29250E-12	161.159E-3	161.417E-3	-34.6700E-3	39.9832E-12	-1.02339E+0	27.3240E-3
149.606E-3	3.12750E-12	149.329E-3	149.606E-3	-113.231E-3	40.0250E-12	-1.02617E+0	25.6964E-3
137.795E-3	2.87735E-12	137.551E-3	137.795E-3	-27.5831E-3	39.9346E-12	-1.03375E+0	26.8644E-3
125.984E-3	2.67654E-12	125.779E-3	125.984E-3	-29.7112E-3	40.0148E-12	-1.04808E+0	25.3619E-3
114.173E-3	2.41739E-12	113.937E-3	114.173E-3	-37.3878E-3	39.9922E-12	-1.03202E+0	26.0373E-3
102.362E-3	2.16624E-12	102.128E-3	102.362E-3	25.4722E-3	40.0351E-12	-1.03804E+0	27.7976E-3
90.5512E-3	1.92752E-12	90.3246E-3	90.5512E-3	-158.906E-3	39.9672E-12	-1.10163E+0	26.0931E-3
78.7402E-3	1.69167E-12	78.4862E-3	78.7402E-3	-51.0757E-3	40.0884E-12	-1.05401E+0	23.6773E-3
66.9291E-3	1.43882E-12	66.6124E-3	66.9291E-3	81.1109E-3	39.9953E-12	-1.03345E+0	24.7151E-3
55.1181E-3	1.18306E-12	54.8391E-3	55.1181E-3	-56.6482E-3	39.9973E-12	-1.07312E+0	25.1960E-3
43.3071E-3	905.073E-15	43.0312E-3	43.3071E-3	-58.0866E-3	40.0189E-12	-1.07067E+0	24.0583E-3
31.4961E-3	638.168E-15	31.2023E-3	31.4961E-3	108.974E-3	39.9928E-12	-1.02575E+0	24.8737E-3
19.6850E-3	360.594E-15	19.4076E-3	19.6850E-3	31.2666E-3	39.9451E-12	-1.03000E+0	25.6821E-3
7.87402E-3	58.5651E-15	7.55781E-3	7.87402E-3	-31.3894E-3	39.9800E-12	-1.06509E+0	26.1833E-3
-3.93701E-3	-220.491E-15	-4.33079E-3	-3.93701E-3	-16.1533E-3	40.0051E-12	-1.05675E+0	26.7786E-3
-15.7480E-3	-525.042E-15	-16.1193E-3	-15.7480E-3	19.1033E-3	40.0111E-12	-1.07409E+0	27.9668E-3
-27.5591E-3	-797.954E-15	-27.9297E-3	-27.5591E-3	-116.203E-3	40.0148E-12	-1.10915E+0	27.5190E-3
-39.3701E-3	-1.08892E-12	-39.6979E-3	-39.3701E-3	-48.9866E-3	40.0996E-12	-1.10237E+0	25.6452E-3
-51.1811E-3	-1.37968E-12	-51.5458E-3	-51.1811E-3	21.8678E-3	39.9743E-12	-1.07662E+0	26.5565E-3
-62.9921E-3	-1.68504E-12	-63.3229E-3	-62.9921E-3	43.0475E-3	39.9974E-12	-1.08463E+0	26.1235E-3
-74.8032E-3	-1.90444E-12	-75.1553E-3	-74.8032E-3	84.8720E-3	39.9558E-12	-1.05382E+0	27.2947E-3
-86.6142E-3	-2.01353E-12	-87.0107E-3	-86.6142E-3	-138.306E-3	40.0168E-12	-1.14248E+0	25.6372E-3
-98.4252E-3	-2.10880E-12	-98.7789E-3	-98.4252E-3	-49.5906E-3	40.0090E-12	-1.16835E+0	29.1989E-3
-110.236E-3	-2.22093E-12	-110.641E-3	-110.236E-3	-30.3647E-3	39.8722E-12	-1.17469E+0	26.6660E-3
-122.047E-3	-2.39024E-12	-122.384E-3	-122.047E-3	138.693E-3	40.0379E-12	-1.13386E+0	28.4607E-3
-133.858E-3	-2.48122E-12	-134.252E-3	-133.858E-3	-103.589E-3	39.9077E-12	-1.19115E+0	27.1939E-3
-145.669E-3	-2.63506E-12	-146.046E-3	-145.669E-3	-166.753E-3	40.0298E-12	-1.23468E+0	23.3533E-3
