Experiment	bias spectroscopy	
Date	01.12.2015 07:28:47	
User		
X (m)	281.468E-9	
Y (m)	-137.968E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7888E-12	
Z (m)	-4.07703E-9	
Phase (deg)	620.711E-3	
Amplitude (m)	40.4719E-12	
Frequency Shift (Hz)	-869.35E-3	
Excitation (V)	11.6588E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4978E-12	999.327E-3	1.00000E+0	-143.320E-3	39.9856E-12	-1.11260E+0	25.3106E-3
988.189E-3	15.2565E-12	987.539E-3	988.189E-3	36.3721E-3	40.0519E-12	-1.06565E+0	23.1428E-3
976.378E-3	15.2120E-12	975.772E-3	976.378E-3	-40.2820E-3	39.9782E-12	-1.07422E+0	24.1512E-3
964.567E-3	15.1098E-12	963.902E-3	964.567E-3	89.5877E-3	40.0338E-12	-1.03407E+0	24.1288E-3
952.756E-3	14.7003E-12	952.152E-3	952.756E-3	-11.5211E-3	39.9843E-12	-1.04832E+0	23.8176E-3
940.945E-3	14.7258E-12	940.307E-3	940.945E-3	26.0536E-3	40.0697E-12	-1.02642E+0	24.7429E-3
929.134E-3	14.6221E-12	928.486E-3	929.134E-3	-44.2154E-3	40.0066E-12	-1.05834E+0	28.1822E-3
917.323E-3	14.5628E-12	916.740E-3	917.323E-3	96.4327E-3	40.0098E-12	-1.02387E+0	27.5272E-3
905.512E-3	14.3196E-12	904.881E-3	905.512E-3	114.544E-3	40.0743E-12	-1.00137E+0	25.1716E-3
893.701E-3	14.1390E-12	893.127E-3	893.701E-3	-77.5155E-3	40.0432E-12	-1.03770E+0	24.9741E-3
881.890E-3	13.8937E-12	881.288E-3	881.890E-3	8.87622E-3	39.9911E-12	-1.00921E+0	26.1451E-3
870.079E-3	14.0359E-12	869.476E-3	870.079E-3	-130.277E-3	40.0311E-12	-1.03670E+0	23.3148E-3
858.268E-3	13.9968E-12	857.657E-3	858.268E-3	-20.8932E-3	40.0358E-12	-1.01627E+0	22.0209E-3
846.457E-3	13.5783E-12	845.831E-3	846.457E-3	17.7335E-3	39.9823E-12	-1.00704E+0	25.8941E-3
834.646E-3	13.5333E-12	834.049E-3	834.646E-3	-66.2008E-3	39.9710E-12	-1.05581E+0	23.0943E-3
822.835E-3	13.3705E-12	822.236E-3	822.835E-3	81.3237E-3	40.0044E-12	-996.013E-3	22.4814E-3
811.024E-3	13.3599E-12	810.418E-3	811.024E-3	-22.6094E-3	39.9431E-12	-1.01143E+0	26.1111E-3
799.213E-3	13.0501E-12	798.649E-3	799.213E-3	-76.5066E-3	40.0388E-12	-1.01009E+0	26.5709E-3
787.402E-3	13.0139E-12	786.824E-3	787.402E-3	-19.1994E-3	39.9898E-12	-997.024E-3	26.1856E-3
775.591E-3	12.7784E-12	775.034E-3	775.591E-3	23.7762E-3	40.0165E-12	-997.489E-3	23.4719E-3
763.780E-3	12.5895E-12	763.202E-3	763.780E-3	131.368E-3	39.9291E-12	-946.400E-3	26.3726E-3
751.969E-3	12.4572E-12	751.435E-3	751.969E-3	43.0517E-3	39.9634E-12	-940.379E-3	26.7597E-3
740.157E-3	12.3112E-12	739.627E-3	740.157E-3	-90.9002E-3	40.0009E-12	-992.705E-3	26.6919E-3
