Experiment	bias spectroscopy	
Date	01.12.2015 07:43:51	
User		
X (m)	281.343E-9	
Y (m)	-137.723E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0945E-12	
Z (m)	-4.07703E-9	
Phase (deg)	552.579E-3	
Amplitude (m)	40.0007E-12	
Frequency Shift (Hz)	-920.418E-3	
Excitation (V)	25.0566E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6056E-12	999.357E-3	1.00000E+0	18.6526E-3	39.9397E-12	-1.06832E+0	29.6107E-3
988.189E-3	15.5887E-12	987.558E-3	988.189E-3	88.8966E-3	40.0813E-12	-1.04085E+0	25.0026E-3
976.378E-3	15.2541E-12	975.791E-3	976.378E-3	-109.596E-3	39.9847E-12	-1.09848E+0	26.7219E-3
964.567E-3	15.1418E-12	963.920E-3	964.567E-3	68.0484E-3	40.0294E-12	-1.02820E+0	22.9337E-3
952.756E-3	14.9155E-12	952.166E-3	952.756E-3	-45.1153E-3	39.9423E-12	-1.06268E+0	27.9831E-3
940.945E-3	15.0145E-12	940.326E-3	940.945E-3	45.7811E-3	40.0555E-12	-1.03265E+0	24.3875E-3
929.134E-3	14.7431E-12	928.504E-3	929.134E-3	29.8097E-3	39.9642E-12	-1.05371E+0	27.0246E-3
917.323E-3	14.5825E-12	916.747E-3	917.323E-3	87.9383E-3	39.9243E-12	-1.02690E+0	27.0732E-3
905.512E-3	14.5425E-12	904.898E-3	905.512E-3	76.9891E-3	40.0499E-12	-1.02149E+0	24.8175E-3
893.701E-3	14.1847E-12	893.146E-3	893.701E-3	-6.46798E-3	39.9417E-12	-1.06395E+0	26.6931E-3
881.890E-3	14.2291E-12	881.301E-3	881.890E-3	111.038E-3	40.0435E-12	-1.04967E+0	23.3097E-3
870.079E-3	14.0953E-12	869.498E-3	870.079E-3	-13.9065E-3	39.9769E-12	-1.05779E+0	25.7091E-3
858.268E-3	13.9724E-12	857.675E-3	858.268E-3	49.4396E-3	40.0517E-12	-1.01782E+0	24.0627E-3
846.457E-3	13.6874E-12	845.844E-3	846.457E-3	78.9300E-3	39.9699E-12	-990.240E-3	26.3988E-3
834.646E-3	13.5248E-12	834.063E-3	834.646E-3	25.7407E-3	39.9758E-12	-991.055E-3	26.2005E-3
822.835E-3	13.5069E-12	822.264E-3	822.835E-3	178.039E-3	40.0537E-12	-932.380E-3	24.4911E-3
811.024E-3	13.1488E-12	810.439E-3	811.024E-3	-75.1879E-3	39.9875E-12	-1.01378E+0	27.1258E-3
799.213E-3	13.0893E-12	798.660E-3	799.213E-3	-50.5499E-3	39.9505E-12	-1.01264E+0	25.8678E-3
787.402E-3	13.1833E-12	786.827E-3	787.402E-3	175.539E-3	40.0067E-12	-926.571E-3	25.2782E-3
775.591E-3	12.8361E-12	775.042E-3	775.591E-3	-81.7613E-3	39.9588E-12	-988.765E-3	25.7090E-3
763.780E-3	12.8473E-12	763.215E-3	763.780E-3	10.9996E-3	40.0301E-12	-991.795E-3	23.4212E-3
751.969E-3	12.7120E-12	751.436E-3	751.969E-3	33.1651E-3	39.9935E-12	-955.639E-3	25.0522E-3
740.157E-3	12.4650E-12	739.634E-3	740.157E-3	-538.435E-6	39.9670E-12	-966.777E-3	25.9252E-3
728.346E-3	12.3337E-12	727.798E-3	728.346E-3	8.46209E-3	39.9537E-12	-949.997E-3	27.0163E-3
716.535E-3	12.1777E-12	716.021E-3	716.535E-3	101.237E-3	39.9677E-12	-934.615E-3	25.2343E-3
704.724E-3	12.0298E-12	704.328E-3	704.724E-3	-75.4205E-3	40.0553E-12	-978.493E-3	26.5549E-3
692.913E-3	11.9411E-12	692.526E-3	692.913E-3	-3.99205E-3	40.0567E-12	-975.322E-3	21.6664E-3
681.102E-3	11.7158E-12	680.754E-3	681.102E-3	-45.2037E-3	40.0080E-12	-992.390E-3	26.0528E-3
669.291E-3	11.4320E-12	668.931E-3	669.291E-3	48.3194E-3	39.9248E-12	-970.891E-3	26.8570E-3
657.480E-3	11.3635E-12	657.089E-3	657.480E-3	174.135E-3	39.9709E-12	-916.525E-3	27.1006E-3
645.669E-3	11.2457E-12	645.292E-3	645.669E-3	-62.2480E-3	39.9804E-12	-972.091E-3	24.8791E-3
633.858E-3	11.0735E-12	633.484E-3	633.858E-3	5.07442E-3	40.0219E-12	-960.057E-3	24.8280E-3
622.047E-3	10.8414E-12	621.683E-3	622.047E-3	24.9424E-3	39.9801E-12	-971.677E-3	25.9005E-3
610.236E-3	10.7684E-12	609.905E-3	610.236E-3	126.060E-3	39.9730E-12	-909.622E-3	25.8397E-3
598.425E-3	10.5811E-12	598.092E-3	598.425E-3	75.5775E-3	40.0049E-12	-913.531E-3	26.9961E-3
586.614E-3	10.4207E-12	586.281E-3	586.614E-3	-21.8260E-3	39.9931E-12	-928.728E-3	26.8327E-3
574.803E-3	10.4212E-12	574.465E-3	574.803E-3	21.6661E-3	40.0542E-12	-915.236E-3	23.8835E-3
