Experiment	bias spectroscopy	
Date	30.11.2015 17:40:59	
User		
X (m)	28.0364E-9	
Y (m)	-165.487E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.8352E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-301.498E-3	
Amplitude (m)	40.0753E-12	
Frequency Shift (Hz)	-848.472E-3	
Excitation (V)	26.2435E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.8318E-12	999.311E-3	1.00000E+0	-51.0733E-3	40.0548E-12	-769.852E-3	25.2898E-3
988.189E-3	18.7393E-12	987.531E-3	988.189E-3	232.135E-3	40.0277E-12	-674.220E-3	25.7438E-3
976.378E-3	18.4579E-12	975.758E-3	976.378E-3	58.0307E-3	40.0352E-12	-670.828E-3	26.1425E-3
964.567E-3	18.2969E-12	963.897E-3	964.567E-3	-147.831E-3	39.9978E-12	-744.732E-3	26.2956E-3
952.756E-3	18.0699E-12	952.145E-3	952.756E-3	106.629E-3	40.0059E-12	-664.791E-3	25.9277E-3
940.945E-3	17.8262E-12	940.307E-3	940.945E-3	-83.7566E-3	39.9328E-12	-724.255E-3	26.4690E-3
929.134E-3	17.7757E-12	928.481E-3	929.134E-3	-6.56897E-3	40.0663E-12	-712.195E-3	26.8175E-3
917.323E-3	17.5332E-12	916.732E-3	917.323E-3	10.0273E-3	40.0784E-12	-705.516E-3	21.4969E-3
905.512E-3	17.3994E-12	904.873E-3	905.512E-3	8.17396E-3	40.0077E-12	-717.360E-3	25.4335E-3
893.701E-3	17.3932E-12	893.119E-3	893.701E-3	39.6579E-3	39.9836E-12	-691.131E-3	24.9832E-3
881.890E-3	17.2332E-12	881.288E-3	881.890E-3	-3.73637E-3	39.9803E-12	-689.116E-3	25.9205E-3
870.079E-3	17.0047E-12	869.487E-3	870.079E-3	-4.34798E-3	39.9676E-12	-689.654E-3	28.7356E-3
858.268E-3	17.1015E-12	857.655E-3	858.268E-3	-658.627E-6	40.0172E-12	-672.537E-3	27.3753E-3
846.457E-3	16.7738E-12	845.817E-3	846.457E-3	68.5220E-3	40.0271E-12	-651.198E-3	26.6369E-3
834.646E-3	16.4861E-12	834.047E-3	834.646E-3	60.5782E-3	40.0234E-12	-649.551E-3	22.9228E-3
822.835E-3	16.3494E-12	822.237E-3	822.835E-3	40.9573E-3	40.0319E-12	-637.776E-3	23.3029E-3
811.024E-3	16.2590E-12	810.420E-3	811.024E-3	-140.285E-3	40.0373E-12	-690.266E-3	25.0821E-3
799.213E-3	15.9667E-12	798.644E-3	799.213E-3	90.3674E-3	39.9153E-12	-633.019E-3	26.7934E-3
787.402E-3	15.9450E-12	786.810E-3	787.402E-3	33.0747E-3	40.1650E-12	-610.332E-3	24.2589E-3
775.591E-3	15.8650E-12	775.023E-3	775.591E-3	-46.1024E-3	40.0985E-12	-658.787E-3	24.8909E-3
763.780E-3	15.4609E-12	763.190E-3	763.780E-3	71.1034E-3	39.8792E-12	-604.346E-3	28.7942E-3
751.969E-3	15.4806E-12	751.418E-3	751.969E-3	59.6196E-3	40.0326E-12	-627.903E-3	24.7119E-3
740.157E-3	15.1057E-12	739.615E-3	740.157E-3	29.6081E-3	40.0012E-12	-626.751E-3	25.0287E-3
728.346E-3	14.9564E-12	727.778E-3	728.346E-3	113.911E-3	39.9627E-12	-595.927E-3	26.9707E-3
716.535E-3	14.8490E-12	715.995E-3	716.535E-3	32.8680E-3	39.9963E-12	-605.596E-3	25.3663E-3
704.724E-3	14.6845E-12	704.313E-3	704.724E-3	12.3930E-3	40.0309E-12	-580.725E-3	25.7812E-3
692.913E-3	14.5120E-12	692.517E-3	692.913E-3	-104.859E-3	39.9810E-12	-645.967E-3	26.8054E-3
681.102E-3	14.2957E-12	680.723E-3	681.102E-3	62.1880E-3	40.0043E-12	-607.062E-3	24.9157E-3
669.291E-3	14.0902E-12	668.911E-3	669.291E-3	31.4806E-3	40.0091E-12	-589.406E-3	25.4272E-3
657.480E-3	13.9490E-12	657.074E-3	657.480E-3	36.2558E-3	40.0332E-12	-559.589E-3	26.1448E-3
645.669E-3	13.7664E-12	645.270E-3	645.669E-3	-94.4676E-3	40.0078E-12	-606.143E-3	25.9325E-3
633.858E-3	13.5952E-12	633.472E-3	633.858E-3	18.9192E-3	39.9642E-12	-584.937E-3	27.1376E-3
622.047E-3	13.2591E-12	621.664E-3	622.047E-3	84.4089E-3	40.0099E-12	-546.247E-3	26.0812E-3
610.236E-3	13.1911E-12	609.890E-3	610.236E-3	-101.751E-3	39.9868E-12	-590.478E-3	26.3346E-3
598.425E-3	12.8859E-12	598.074E-3	598.425E-3	78.3178E-3	40.0214E-12	-543.593E-3	25.6049E-3
586.614E-3	12.7688E-12	586.267E-3	586.614E-3	-76.5328E-3	40.0296E-12	-594.736E-3	25.5123E-3
574.803E-3	12.7323E-12	574.451E-3	574.803E-3	-97.7455E-3	39.9821E-12	-616.690E-3	26.6934E-3
562.992E-3	12.4268E-12	562.684E-3	562.992E-3	29.0543E-3	40.0007E-12	-594.274E-3	25.6077E-3
551.181E-3	12.2090E-12	550.873E-3	551.181E-3	174.224E-3	40.0369E-12	-527.453E-3	24.5024E-3
539.370E-3	11.9849E-12	539.004E-3	539.370E-3	-6.21799E-3	40.0015E-12	-569.867E-3	24.6189E-3
527.559E-3	11.8266E-12	527.220E-3	527.559E-3	-67.3189E-3	40.0288E-12	-599.288E-3	24.8097E-3
515.748E-3	11.5228E-12	515.377E-3	515.748E-3	100.881E-3	39.9175E-12	-530.916E-3	25.4797E-3
503.937E-3	11.2170E-12	503.597E-3	503.937E-3	-4.44549E-3	39.9389E-12	-566.421E-3	28.4281E-3
492.126E-3	11.2687E-12	491.770E-3	492.126E-3	-66.0196E-3	40.0181E-12	-611.822E-3	27.2434E-3
480.315E-3	11.0532E-12	479.956E-3	480.315E-3	135.216E-3	40.0184E-12	-547.855E-3	24.8978E-3
468.504E-3	10.8153E-12	468.160E-3	468.504E-3	32.1117E-3	40.0509E-12	-549.360E-3	24.4431E-3
456.693E-3	10.4969E-12	456.353E-3	456.693E-3	3.28039E-3	39.9998E-12	-567.383E-3	24.5680E-3
444.882E-3	10.6529E-12	444.577E-3	444.882E-3	-143.686E-3	40.0532E-12	-605.005E-3	25.8701E-3
433.071E-3	10.5351E-12	432.742E-3	433.071E-3	41.7069E-3	40.0471E-12	-577.502E-3	23.7631E-3
421.260E-3	10.3454E-12	420.940E-3	421.260E-3	-91.6500E-3	39.9108E-12	-610.289E-3	25.7117E-3
409.449E-3	10.1321E-12	409.165E-3	409.449E-3	109.985E-3	40.0370E-12	-541.742E-3	25.8453E-3
397.638E-3	10.1851E-12	397.309E-3	397.638E-3	18.8861E-3	40.0223E-12	-567.936E-3	25.5787E-3
385.827E-3	9.83997E-12	385.556E-3	385.827E-3	37.1626E-3	40.0125E-12	-560.290E-3	24.3105E-3
374.016E-3	9.06968E-12	373.710E-3	374.016E-3	-27.0831E-3	40.0920E-12	-604.695E-3	23.4929E-3
362.205E-3	8.76897E-12	361.913E-3	362.205E-3	43.4634E-3	40.0058E-12	-555.336E-3	22.9248E-3
350.394E-3	8.50163E-12	350.162E-3	350.394E-3	-11.8740E-3	39.9355E-12	-581.565E-3	27.9354E-3
338.583E-3	8.33520E-12	338.308E-3	338.583E-3	108.814E-3	39.9908E-12	-556.261E-3	28.7150E-3
326.772E-3	8.14685E-12	326.524E-3	326.772E-3	-15.7336E-3	40.0277E-12	-567.886E-3	23.8471E-3
314.961E-3	7.77426E-12	314.689E-3	314.961E-3	90.0381E-3	39.9919E-12	-533.993E-3	26.6417E-3
303.150E-3	7.49013E-12	302.868E-3	303.150E-3	-59.4569E-3	39.9770E-12	-590.527E-3	28.0195E-3
291.339E-3	7.25530E-12	291.111E-3	291.339E-3	20.2797E-3	39.9368E-12	-581.848E-3	25.9395E-3
279.528E-3	6.95683E-12	279.289E-3	279.528E-3	6.16440E-3	39.9967E-12	-575.593E-3	25.1533E-3
267.717E-3	6.67271E-12	267.471E-3	267.717E-3	168.409E-3	40.0118E-12	-510.844E-3	28.7939E-3
255.906E-3	6.43967E-12	255.658E-3	255.906E-3	26.0008E-3	39.9967E-12	-540.590E-3	24.4499E-3
244.094E-3	6.17982E-12	243.875E-3	244.094E-3	-37.0136E-3	39.9674E-12	-590.415E-3	27.6930E-3
232.283E-3	5.83169E-12	232.029E-3	232.283E-3	-9.39674E-3	39.9922E-12	-594.674E-3	24.5934E-3
220.472E-3	5.50195E-12	220.197E-3	220.472E-3	111.650E-3	39.9713E-12	-556.864E-3	27.6035E-3
208.661E-3	5.30219E-12	208.418E-3	208.661E-3	-5.37517E-3	40.0430E-12	-585.916E-3	27.8452E-3
196.850E-3	5.02622E-12	196.584E-3	196.850E-3	-63.6657E-3	40.0562E-12	-592.228E-3	26.7145E-3
185.039E-3	4.73496E-12	184.821E-3	185.039E-3	136.706E-3	40.0241E-12	-528.228E-3	25.2148E-3
173.228E-3	4.43257E-12	173.004E-3	173.228E-3	-191.966E-3	39.9825E-12	-632.168E-3	24.8801E-3
161.417E-3	4.14817E-12	161.168E-3	161.417E-3	-7.34192E-3	39.9663E-12	-617.612E-3	25.4184E-3
149.606E-3	3.77851E-12	149.332E-3	149.606E-3	123.336E-3	40.0168E-12	-584.093E-3	25.2808E-3
137.795E-3	3.47059E-12	137.548E-3	137.795E-3	-99.5155E-3	40.0221E-12	-648.325E-3	26.5974E-3
125.984E-3	3.17573E-12	125.780E-3	125.984E-3	-146.945E-3	40.0349E-12	-691.480E-3	27.0166E-3
114.173E-3	2.84299E-12	113.944E-3	114.173E-3	-4.62798E-3	40.0499E-12	-640.849E-3	24.4490E-3
102.362E-3	2.54567E-12	102.135E-3	102.362E-3	15.5427E-3	39.9742E-12	-648.548E-3	25.5970E-3
90.5512E-3	2.24106E-12	90.3365E-3	90.5512E-3	-183.095E-3	39.9068E-12	-707.516E-3	27.9959E-3
78.7402E-3	1.91352E-12	78.5015E-3	78.7402E-3	70.4004E-3	40.1069E-12	-626.843E-3	24.0103E-3
66.9291E-3	1.58562E-12	66.6392E-3	66.9291E-3	-36.2070E-3	39.9592E-12	-679.819E-3	26.8998E-3
55.1181E-3	1.32435E-12	54.8600E-3	55.1181E-3	-49.0059E-3	40.0518E-12	-681.545E-3	24.6645E-3
43.3071E-3	1.00852E-12	43.0402E-3	43.3071E-3	17.7526E-3	40.0242E-12	-646.839E-3	24.5229E-3
31.4961E-3	695.915E-15	31.2130E-3	31.4961E-3	96.9271E-3	39.9370E-12	-638.724E-3	27.9585E-3
19.6850E-3	384.762E-15	19.4091E-3	19.6850E-3	-59.3863E-3	40.0596E-12	-664.029E-3	24.6357E-3
7.87402E-3	68.4682E-15	7.55515E-3	7.87402E-3	-38.5151E-3	39.9453E-12	-659.965E-3	24.8594E-3
-3.93701E-3	-205.654E-15	-4.32669E-3	-3.93701E-3	-115.458E-3	40.0037E-12	-691.800E-3	27.1517E-3
-15.7480E-3	-485.271E-15	-16.1155E-3	-15.7480E-3	59.2930E-3	40.0347E-12	-668.690E-3	28.7972E-3
-27.5591E-3	-753.876E-15	-27.9231E-3	-27.5591E-3	-63.4673E-3	40.0000E-12	-681.091E-3	29.8321E-3
-39.3701E-3	-1.02393E-12	-39.6835E-3	-39.3701E-3	8.20725E-3	40.0327E-12	-666.361E-3	27.5459E-3
-51.1811E-3	-1.28920E-12	-51.5478E-3	-51.1811E-3	-66.0323E-3	39.9289E-12	-706.304E-3	27.9862E-3
-62.9921E-3	-1.51921E-12	-63.3191E-3	-62.9921E-3	-77.4319E-3	40.0364E-12	-723.993E-3	25.9863E-3
-74.8032E-3	-1.71192E-12	-75.1599E-3	-74.8032E-3	-77.2142E-3	40.0297E-12	-725.451E-3	26.7321E-3
-86.6142E-3	-1.83767E-12	-87.0216E-3	-86.6142E-3	39.8966E-3	40.0145E-12	-722.100E-3	24.5825E-3
-98.4252E-3	-1.93985E-12	-98.7881E-3	-98.4252E-3	35.2644E-3	39.9653E-12	-701.990E-3	27.3168E-3
-110.236E-3	-2.01846E-12	-110.650E-3	-110.236E-3	-136.970E-3	39.9629E-12	-783.538E-3	27.0240E-3
-122.047E-3	-2.12703E-12	-122.396E-3	-122.047E-3	41.2166E-3	40.0356E-12	-722.405E-3	23.2254E-3
-133.858E-3	-2.19810E-12	-134.243E-3	-133.858E-3	-2.77671E-3	40.0622E-12	-760.448E-3	22.1193E-3
-145.669E-3	-2.23929E-12	-146.049E-3	-145.669E-3	76.2745E-3	39.9804E-12	-726.106E-3	26.1976E-3
-157.480E-3	-2.28115E-12	-157.814E-3	-157.480E-3	-46.6684E-3	39.9301E-12	-750.165E-3	29.6751E-3
-169.291E-3	-2.36493E-12	-169.678E-3	-169.291E-3	109.939E-3	39.9769E-12	-688.229E-3	28.1287E-3
-181.102E-3	-2.42788E-12	-181.435E-3	-181.102E-3	-83.1268E-3	39.9990E-12	-756.252E-3	24.8939E-3
-192.913E-3	-2.48311E-12	-193.248E-3	-192.913E-3	-27.8707E-3	39.9738E-12	-765.372E-3	26.5533E-3
-204.724E-3	-2.54489E-12	-205.078E-3	-204.724E-3	1.99804E-3	40.0656E-12	-774.195E-3	24.6942E-3
-216.535E-3	-2.65545E-12	-216.873E-3	-216.535E-3	98.0906E-3	39.9946E-12	-743.075E-3	28.2529E-3
-228.346E-3	-2.75262E-12	-228.692E-3	-228.346E-3	-119.507E-3	40.0493E-12	-811.927E-3	26.0133E-3
-240.157E-3	-2.82380E-12	-240.500E-3	-240.157E-3	-24.4395E-3	40.0019E-12	-810.690E-3	26.9264E-3
-251.969E-3	-2.87681E-12	-252.317E-3	-251.969E-3	-39.9142E-3	39.9904E-12	-804.465E-3	23.1793E-3
-263.780E-3	-2.99775E-12	-264.077E-3	-263.780E-3	50.6780E-3	39.9673E-12	-786.266E-3	26.9960E-3
-275.591E-3	-3.07169E-12	-275.883E-3	-275.591E-3	-105.059E-3	40.0075E-12	-828.084E-3	27.2916E-3
-287.402E-3	-3.14369E-12	-287.719E-3	-287.402E-3	-49.0554E-3	39.9796E-12	-826.463E-3	26.9993E-3
-299.213E-3	-3.24679E-12	-299.513E-3	-299.213E-3	188.567E-6	40.0136E-12	-823.841E-3	26.9322E-3
-311.024E-3	-3.33061E-12	-311.347E-3	-311.024E-3	-11.6933E-3	39.9813E-12	-850.943E-3	26.7692E-3
-322.835E-3	-3.43266E-12	-323.137E-3	-322.835E-3	-88.8208E-3	39.9715E-12	-867.691E-3	26.7320E-3
-334.646E-3	-3.51168E-12	-334.910E-3	-334.646E-3	45.2588E-3	39.9746E-12	-844.826E-3	26.4091E-3
-346.457E-3	-3.68100E-12	-346.735E-3	-346.457E-3	-97.4829E-3	39.9682E-12	-886.089E-3	28.0234E-3
-358.268E-3	-3.71715E-12	-358.563E-3	-358.268E-3	-115.170E-3	39.9346E-12	-918.571E-3	27.0904E-3
-370.079E-3	-3.77620E-12	-370.371E-3	-370.079E-3	-31.2976E-3	39.9906E-12	-897.901E-3	26.4533E-3
-381.890E-3	-3.92776E-12	-382.133E-3	-381.890E-3	-74.5960E-3	39.9943E-12	-925.206E-3	26.6628E-3
-393.701E-3	-3.98505E-12	-394.002E-3	-393.701E-3	-8.36226E-3	39.9833E-12	-922.140E-3	28.6600E-3
-405.512E-3	-4.10511E-12	-405.820E-3	-405.512E-3	29.2477E-3	40.0257E-12	-899.942E-3	25.1426E-3
-417.323E-3	-4.11229E-12	-417.620E-3	-417.323E-3	47.0507E-3	39.9759E-12	-885.955E-3	26.1188E-3
-429.134E-3	-4.26889E-12	-429.423E-3	-429.134E-3	-47.1942E-3	39.9624E-12	-941.242E-3	28.7341E-3
-440.945E-3	-4.37867E-12	-441.220E-3	-440.945E-3	118.816E-3	40.0987E-12	-892.576E-3	24.0248E-3
-452.756E-3	-4.40295E-12	-453.030E-3	-452.756E-3	-85.2842E-3	39.9772E-12	-969.165E-3	27.2359E-3
-464.567E-3	-4.42799E-12	-464.853E-3	-464.567E-3	-96.0549E-3	39.9312E-12	-987.142E-3	29.2379E-3
-476.378E-3	-4.50620E-12	-476.679E-3	-476.378E-3	377.743E-6	40.0115E-12	-969.592E-3	28.3482E-3
-488.189E-3	-4.47948E-12	-488.414E-3	-488.189E-3	120.622E-3	40.0342E-12	-919.604E-3	26.7681E-3
-500.000E-3	-4.51288E-12	-500.251E-3	-500.000E-3	-98.3239E-3	39.9440E-12	-986.045E-3	28.2060E-3
