Experiment	bias spectroscopy	
Date	01.12.2015 06:45:20	
User		
X (m)	281.973E-9	
Y (m)	-138.854E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9437E-12	
Z (m)	-4.07703E-9	
Phase (deg)	618.326E-3	
Amplitude (m)	40.7372E-12	
Frequency Shift (Hz)	-890.849E-3	
Excitation (V)	12.3147E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9683E-12	999.349E-3	1.00000E+0	-126.868E-3	39.9997E-12	-1.08776E+0	26.3516E-3
988.189E-3	14.9580E-12	987.552E-3	988.189E-3	-2.02742E-3	39.9989E-12	-1.06045E+0	26.0895E-3
976.378E-3	14.7297E-12	975.790E-3	976.378E-3	62.4161E-3	40.0065E-12	-1.06520E+0	27.0793E-3
964.567E-3	14.6279E-12	963.923E-3	964.567E-3	43.0484E-3	40.0439E-12	-1.05976E+0	19.9508E-3
952.756E-3	14.4313E-12	952.163E-3	952.756E-3	50.4272E-3	39.9995E-12	-1.05284E+0	25.5999E-3
940.945E-3	14.4091E-12	940.324E-3	940.945E-3	95.5136E-3	39.9943E-12	-1.00357E+0	24.8234E-3
929.134E-3	14.2194E-12	928.501E-3	929.134E-3	-165.245E-3	40.0549E-12	-1.09037E+0	23.4868E-3
917.323E-3	14.0267E-12	916.753E-3	917.323E-3	140.132E-3	39.9593E-12	-1.00295E+0	27.3378E-3
905.512E-3	13.9301E-12	904.902E-3	905.512E-3	46.0678E-3	39.9567E-12	-1.02254E+0	27.2491E-3
893.701E-3	13.9316E-12	893.146E-3	893.701E-3	36.8956E-3	39.9362E-12	-1.01191E+0	26.0989E-3
881.890E-3	13.7399E-12	881.294E-3	881.890E-3	56.9183E-3	40.0131E-12	-996.533E-3	25.3164E-3
870.079E-3	13.3764E-12	869.488E-3	870.079E-3	-16.9358E-3	39.9652E-12	-1.01255E+0	22.2473E-3
858.268E-3	13.4267E-12	857.669E-3	858.268E-3	11.2749E-3	40.0180E-12	-1.01800E+0	26.7072E-3
846.457E-3	13.4570E-12	845.835E-3	846.457E-3	-87.8101E-3	40.0048E-12	-1.03214E+0	25.9221E-3
834.646E-3	13.1965E-12	834.055E-3	834.646E-3	61.2647E-3	40.0610E-12	-1.01029E+0	23.3596E-3
822.835E-3	13.0812E-12	822.246E-3	822.835E-3	57.5290E-3	39.9920E-12	-989.737E-3	27.1084E-3
811.024E-3	12.9562E-12	810.420E-3	811.024E-3	-144.205E-3	39.9757E-12	-1.05248E+0	25.3619E-3
