Experiment	bias spectroscopy	
Date	30.11.2015 16:23:45	
User		
X (m)	29.3119E-9	
Y (m)	-165.749E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	54.8386E-12	
Z (m)	-3.75305E-9	
Phase (deg)	471.204E-6	
Amplitude (m)	40.0415E-12	
Frequency Shift (Hz)	-579.438E-3	
Excitation (V)	26.7457E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	54.2235E-12	999.316E-3	1.00000E+0	24.1787E-3	39.8945E-12	-597.425E-3	26.7050E-3
988.189E-3	54.2115E-12	987.520E-3	988.189E-3	-55.2076E-3	40.0966E-12	-612.600E-3	22.0459E-3
976.378E-3	52.7093E-12	975.757E-3	976.378E-3	108.174E-3	39.8755E-12	-569.639E-3	23.6162E-3
964.567E-3	52.4100E-12	963.891E-3	964.567E-3	74.4321E-3	40.0175E-12	-548.752E-3	26.3350E-3
952.756E-3	51.9931E-12	952.142E-3	952.756E-3	-181.969E-3	40.0156E-12	-628.265E-3	23.6754E-3
940.945E-3	50.9813E-12	940.292E-3	940.945E-3	230.820E-3	39.9924E-12	-490.609E-3	25.7187E-3
929.134E-3	49.9692E-12	928.480E-3	929.134E-3	-14.6899E-3	39.8977E-12	-567.589E-3	26.0439E-3
917.323E-3	49.4391E-12	916.731E-3	917.323E-3	78.7884E-3	40.0170E-12	-545.621E-3	24.9239E-3
905.512E-3	49.3424E-12	904.876E-3	905.512E-3	-68.0092E-3	40.0164E-12	-579.999E-3	25.2764E-3
893.701E-3	48.3976E-12	893.122E-3	893.701E-3	84.0761E-3	39.9901E-12	-526.290E-3	24.1967E-3
881.890E-3	47.1434E-12	881.280E-3	881.890E-3	-83.6693E-3	39.9550E-12	-572.402E-3	29.0944E-3
870.079E-3	47.0947E-12	869.475E-3	870.079E-3	36.3356E-3	39.9938E-12	-531.833E-3	25.8760E-3
858.268E-3	46.2367E-12	857.652E-3	858.268E-3	106.110E-3	39.9792E-12	-495.929E-3	26.3586E-3
846.457E-3	45.4033E-12	845.815E-3	846.457E-3	-232.356E-3	40.0267E-12	-608.328E-3	26.1840E-3
834.646E-3	44.4655E-12	834.041E-3	834.646E-3	-23.2644E-3	40.1035E-12	-567.217E-3	23.3420E-3
822.835E-3	43.5973E-12	822.235E-3	822.835E-3	96.3567E-3	39.9307E-12	-532.659E-3	26.4987E-3
811.024E-3	42.8521E-12	810.419E-3	811.024E-3	136.984E-3	39.9931E-12	-498.023E-3	23.2156E-3
799.213E-3	42.5291E-12	798.648E-3	799.213E-3	20.2318E-3	40.0212E-12	-526.697E-3	23.7795E-3
787.402E-3	41.5918E-12	786.815E-3	787.402E-3	-179.718E-3	40.0321E-12	-610.103E-3	25.4219E-3
775.591E-3	41.2637E-12	775.029E-3	775.591E-3	114.117E-3	40.0197E-12	-506.178E-3	20.1706E-3
763.780E-3	40.5435E-12	763.200E-3	763.780E-3	-60.6005E-3	40.0533E-12	-546.546E-3	26.0643E-3
751.969E-3	39.6487E-12	751.418E-3	751.969E-3	303.330E-3	40.0377E-12	-429.338E-3	22.7183E-3
740.157E-3	39.3561E-12	739.620E-3	740.157E-3	-112.732E-3	40.0264E-12	-532.962E-3	26.3640E-3
728.346E-3	38.1845E-12	727.784E-3	728.346E-3	52.3766E-3	39.9627E-12	-510.175E-3	26.9884E-3
716.535E-3	37.4011E-12	715.993E-3	716.535E-3	-86.2917E-3	40.0154E-12	-555.293E-3	24.5887E-3
704.724E-3	36.8456E-12	704.307E-3	704.724E-3	-6.13342E-3	39.9554E-12	-517.155E-3	27.5215E-3
692.913E-3	36.2144E-12	692.500E-3	692.913E-3	-101.418E-3	40.0167E-12	-563.132E-3	24.7634E-3
681.102E-3	35.4109E-12	680.722E-3	681.102E-3	-14.9254E-3	39.9798E-12	-533.190E-3	25.3744E-3
669.291E-3	34.8898E-12	668.905E-3	669.291E-3	8.14957E-3	39.9664E-12	-520.287E-3	26.3205E-3
657.480E-3	33.7220E-12	657.060E-3	657.480E-3	95.8078E-3	40.0079E-12	-462.604E-3	25.0882E-3
645.669E-3	33.4880E-12	645.269E-3	645.669E-3	-14.9100E-3	40.0676E-12	-511.118E-3	25.3060E-3
633.858E-3	32.3763E-12	633.458E-3	633.858E-3	-94.2458E-3	39.9304E-12	-540.877E-3	25.0635E-3
622.047E-3	31.9226E-12	621.653E-3	622.047E-3	-141.593E-3	40.0226E-12	-579.080E-3	23.6318E-3
610.236E-3	31.1445E-12	609.890E-3	610.236E-3	43.3162E-3	39.9782E-12	-527.310E-3	25.3011E-3
598.425E-3	30.3214E-12	598.084E-3	598.425E-3	112.545E-3	39.9957E-12	-506.635E-3	26.2260E-3
