Experiment	bias spectroscopy	
Date	30.11.2015 20:25:37	
User		
X (m)	28.7242E-9	
Y (m)	-165.132E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.9529E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-174.604E-3	
Amplitude (m)	40.2454E-12	
Frequency Shift (Hz)	-666.664E-3	
Excitation (V)	18.4467E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	73.1082E-12	999.310E-3	1.00000E+0	-358.486E-3	40.0757E-12	-727.123E-3	21.1804E-3
988.189E-3	72.0596E-12	987.514E-3	988.189E-3	141.198E-3	39.9998E-12	-599.123E-3	24.4341E-3
976.378E-3	71.1725E-12	975.745E-3	976.378E-3	-145.902E-3	40.0559E-12	-685.901E-3	23.5898E-3
964.567E-3	70.7440E-12	963.874E-3	964.567E-3	30.5196E-3	40.0607E-12	-646.872E-3	21.5611E-3
952.756E-3	69.2163E-12	952.121E-3	952.756E-3	143.120E-3	39.9626E-12	-609.624E-3	23.5935E-3
940.945E-3	68.7104E-12	940.292E-3	940.945E-3	-124.679E-3	39.9618E-12	-672.709E-3	23.3852E-3
929.134E-3	67.0134E-12	928.470E-3	929.134E-3	142.615E-3	39.8416E-12	-614.634E-3	27.9463E-3
917.323E-3	67.4264E-12	916.719E-3	917.323E-3	82.4642E-3	40.1746E-12	-591.784E-3	20.7755E-3
905.512E-3	66.3344E-12	904.865E-3	905.512E-3	149.720E-3	39.9819E-12	-562.369E-3	23.3226E-3
893.701E-3	65.5746E-12	893.105E-3	893.701E-3	68.8244E-3	39.9852E-12	-583.804E-3	27.5471E-3
881.890E-3	63.8300E-12	881.268E-3	881.890E-3	-36.6807E-3	40.0170E-12	-605.486E-3	22.6709E-3
870.079E-3	63.7403E-12	869.464E-3	870.079E-3	659.420E-6	39.9629E-12	-619.315E-3	26.9013E-3
858.268E-3	63.8173E-12	857.639E-3	858.268E-3	-33.6015E-3	40.0726E-12	-610.821E-3	24.3313E-3
846.457E-3	63.2673E-12	845.800E-3	846.457E-3	-84.3362E-3	40.0525E-12	-613.365E-3	23.5993E-3
834.646E-3	62.1979E-12	834.034E-3	834.646E-3	-45.7902E-3	40.0078E-12	-599.506E-3	23.7429E-3
822.835E-3	61.6762E-12	822.225E-3	822.835E-3	56.0199E-3	40.1145E-12	-572.679E-3	23.4263E-3
811.024E-3	61.1857E-12	810.395E-3	811.024E-3	-48.4349E-3	40.0403E-12	-594.000E-3	25.4244E-3
799.213E-3	59.7496E-12	798.621E-3	799.213E-3	-87.3988E-3	39.9802E-12	-624.325E-3	22.5070E-3
787.402E-3	59.1939E-12	786.791E-3	787.402E-3	-13.7300E-3	40.0709E-12	-614.091E-3	20.8139E-3
775.591E-3	58.0229E-12	774.999E-3	775.591E-3	-14.2415E-3	39.9467E-12	-608.360E-3	23.4319E-3
763.780E-3	57.4182E-12	763.176E-3	763.780E-3	69.5906E-3	39.9850E-12	-569.393E-3	23.7461E-3
751.969E-3	56.9882E-12	751.409E-3	751.969E-3	121.005E-3	39.9415E-12	-544.176E-3	27.0571E-3
740.157E-3	56.9719E-12	739.598E-3	740.157E-3	-110.810E-3	40.0696E-12	-586.009E-3	26.0126E-3
