Experiment	bias spectroscopy	
Date	01.12.2015 07:31:06	
User		
X (m)	281.643E-9	
Y (m)	-138.169E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.163E-12	
Z (m)	-4.07703E-9	
Phase (deg)	158.18E-3	
Amplitude (m)	40.7197E-12	
Frequency Shift (Hz)	-1.02733E+0	
Excitation (V)	5.91115E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3121E-12	999.332E-3	1.00000E+0	39.2186E-3	40.0222E-12	-1.06507E+0	26.1432E-3
988.189E-3	15.2072E-12	987.542E-3	988.189E-3	13.6773E-3	40.0492E-12	-1.07882E+0	23.3674E-3
976.378E-3	14.9439E-12	975.771E-3	976.378E-3	-18.4955E-3	39.9608E-12	-1.08569E+0	25.9772E-3
964.567E-3	14.8797E-12	963.903E-3	964.567E-3	950.732E-6	40.0050E-12	-1.06364E+0	25.0183E-3
952.756E-3	14.8070E-12	952.140E-3	952.756E-3	26.5771E-3	40.0804E-12	-1.06604E+0	23.4259E-3
940.945E-3	14.4683E-12	940.306E-3	940.945E-3	120.183E-3	39.9232E-12	-1.00302E+0	27.3501E-3
929.134E-3	14.4251E-12	928.489E-3	929.134E-3	113.345E-3	39.9851E-12	-984.305E-3	25.0845E-3
917.323E-3	14.5167E-12	916.735E-3	917.323E-3	-136.083E-3	39.9832E-12	-1.07221E+0	28.1410E-3
905.512E-3	14.3211E-12	904.875E-3	905.512E-3	-5.73230E-3	40.0525E-12	-1.03632E+0	23.0957E-3
893.701E-3	14.2020E-12	893.119E-3	893.701E-3	44.4905E-3	40.0371E-12	-1.01445E+0	25.1304E-3
881.890E-3	14.0027E-12	881.274E-3	881.890E-3	167.705E-3	40.0439E-12	-962.131E-3	23.2606E-3
870.079E-3	13.7355E-12	869.472E-3	870.079E-3	-73.0614E-3	39.9296E-12	-1.02919E+0	28.8654E-3
858.268E-3	13.6386E-12	857.646E-3	858.268E-3	23.2369E-3	39.9702E-12	-1.00479E+0	25.6153E-3
846.457E-3	13.7176E-12	845.816E-3	846.457E-3	11.7747E-3	40.0437E-12	-1.00067E+0	25.7512E-3
834.646E-3	13.3877E-12	834.039E-3	834.646E-3	-9.69699E-3	40.0211E-12	-1.00667E+0	24.2177E-3
822.835E-3	13.3708E-12	822.233E-3	822.835E-3	97.8131E-3	39.9442E-12	-971.918E-3	24.7075E-3
811.024E-3	13.1611E-12	810.406E-3	811.024E-3	-84.3605E-3	40.0053E-12	-1.02202E+0	25.7388E-3
799.213E-3	13.0786E-12	798.631E-3	799.213E-3	-178.093E-3	40.0671E-12	-1.02305E+0	24.8376E-3
787.402E-3	12.9540E-12	786.804E-3	787.402E-3	-38.9174E-3	40.0021E-12	-1.00855E+0	24.3984E-3
775.591E-3	12.6531E-12	775.012E-3	775.591E-3	58.7239E-3	39.9836E-12	-957.342E-3	24.2064E-3
763.780E-3	12.6316E-12	763.185E-3	763.780E-3	5.04351E-3	40.0178E-12	-979.854E-3	26.0594E-3
751.969E-3	12.5369E-12	751.416E-3	751.969E-3	163.059E-3	39.9486E-12	-917.861E-3	27.1013E-3
740.157E-3	12.2626E-12	739.611E-3	740.157E-3	-46.9610E-3	39.9836E-12	-985.820E-3	26.0276E-3
728.346E-3	12.1860E-12	727.772E-3	728.346E-3	-60.4162E-3	40.0437E-12	-1.00010E+0	24.5067E-3
