Experiment	bias spectroscopy	
Date	30.11.2015 22:29:07	
User		
X (m)	29.355E-9	
Y (m)	-165.301E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	37.1209E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.02383E+0	
Amplitude (m)	39.7389E-12	
Frequency Shift (Hz)	-1.15489E+0	
Excitation (V)	34.7131E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	36.4352E-12	999.346E-3	1.00000E+0	-111.607E-3	39.9785E-12	-875.264E-3	25.7509E-3
988.189E-3	35.5908E-12	987.554E-3	988.189E-3	11.8805E-3	40.0251E-12	-860.027E-3	25.9212E-3
976.378E-3	35.4183E-12	975.788E-3	976.378E-3	4.69473E-3	39.9565E-12	-836.796E-3	29.0335E-3
964.567E-3	34.8018E-12	963.919E-3	964.567E-3	-11.2306E-3	40.0406E-12	-837.906E-3	26.0043E-3
952.756E-3	34.2779E-12	952.159E-3	952.756E-3	213.500E-3	39.9332E-12	-759.470E-3	26.5491E-3
940.945E-3	33.6068E-12	940.316E-3	940.945E-3	-56.8526E-3	40.0310E-12	-823.166E-3	24.6149E-3
929.134E-3	33.1652E-12	928.494E-3	929.134E-3	17.9735E-3	40.0101E-12	-818.863E-3	29.7724E-3
917.323E-3	32.7628E-12	916.740E-3	917.323E-3	131.154E-3	40.0135E-12	-772.547E-3	25.7218E-3
905.512E-3	32.1616E-12	904.881E-3	905.512E-3	43.0899E-3	39.9378E-12	-777.476E-3	27.2365E-3
893.701E-3	31.4167E-12	893.129E-3	893.701E-3	-15.2582E-3	40.0331E-12	-785.448E-3	25.7171E-3
881.890E-3	31.4078E-12	881.286E-3	881.890E-3	70.4364E-3	40.0021E-12	-725.360E-3	25.6819E-3
