Experiment	bias spectroscopy	
Date	01.12.2015 08:06:27	
User		
X (m)	281.787E-9	
Y (m)	-138.132E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5634E-12	
Z (m)	-4.07703E-9	
Phase (deg)	598.792E-3	
Amplitude (m)	39.9527E-12	
Frequency Shift (Hz)	-883.406E-3	
Excitation (V)	15.2486E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4536E-12	999.341E-3	1.00000E+0	-157.402E-3	40.0772E-12	-1.12358E+0	24.3050E-3
988.189E-3	15.5156E-12	987.545E-3	988.189E-3	15.7420E-3	40.0347E-12	-1.06581E+0	24.1550E-3
976.378E-3	15.0660E-12	975.778E-3	976.378E-3	-51.8989E-3	39.9365E-12	-1.10230E+0	26.3122E-3
964.567E-3	15.1993E-12	963.907E-3	964.567E-3	211.821E-3	40.0248E-12	-1.00967E+0	26.2066E-3
952.756E-3	15.0081E-12	952.147E-3	952.756E-3	60.3330E-3	40.0215E-12	-998.420E-3	26.5027E-3
940.945E-3	14.6710E-12	940.315E-3	940.945E-3	-121.438E-3	39.9799E-12	-1.06143E+0	26.4208E-3
929.134E-3	14.5425E-12	928.494E-3	929.134E-3	-4.84838E-3	39.9824E-12	-1.04490E+0	26.8602E-3
917.323E-3	14.4266E-12	916.749E-3	917.323E-3	40.9709E-3	40.0205E-12	-1.03278E+0	27.6041E-3
905.512E-3	14.2358E-12	904.877E-3	905.512E-3	-45.9859E-3	39.9783E-12	-1.04525E+0	27.4313E-3
893.701E-3	14.2103E-12	893.126E-3	893.701E-3	38.7881E-3	39.9944E-12	-1.02329E+0	26.0469E-3
881.890E-3	14.0472E-12	881.287E-3	881.890E-3	-74.8284E-3	40.0247E-12	-1.06184E+0	25.4291E-3
870.079E-3	14.0443E-12	869.482E-3	870.079E-3	30.8455E-3	39.9792E-12	-1.02215E+0	27.4578E-3
858.268E-3	13.9635E-12	857.660E-3	858.268E-3	74.8883E-3	39.9640E-12	-994.053E-3	24.2179E-3
846.457E-3	13.6913E-12	845.830E-3	846.457E-3	58.1992E-3	39.9607E-12	-1.00738E+0	29.0819E-3
834.646E-3	13.5271E-12	834.059E-3	834.646E-3	76.5353E-3	39.9808E-12	-987.229E-3	26.7164E-3
822.835E-3	13.4624E-12	822.247E-3	822.835E-3	-16.3630E-3	39.9691E-12	-991.711E-3	27.0099E-3
811.024E-3	13.2136E-12	810.420E-3	811.024E-3	9.90419E-3	40.0133E-12	-976.676E-3	25.8404E-3
799.213E-3	13.0757E-12	798.647E-3	799.213E-3	61.4880E-3	40.0118E-12	-947.183E-3	26.3575E-3
787.402E-3	13.0164E-12	786.819E-3	787.402E-3	-844.051E-6	39.9817E-12	-971.683E-3	24.6415E-3
775.591E-3	12.8007E-12	775.031E-3	775.591E-3	108.521E-3	40.0551E-12	-937.079E-3	25.2235E-3
763.780E-3	12.7397E-12	763.204E-3	763.780E-3	-71.6020E-3	39.9926E-12	-978.273E-3	26.6748E-3
751.969E-3	12.5908E-12	751.420E-3	751.969E-3	-20.7215E-3	40.0675E-12	-974.659E-3	24.3198E-3
740.157E-3	12.5405E-12	739.619E-3	740.157E-3	-58.4539E-3	40.0842E-12	-1.01798E+0	23.1417E-3
728.346E-3	12.2132E-12	727.780E-3	728.346E-3	-7.71608E-3	39.9813E-12	-1.00229E+0	27.2464E-3
716.535E-3	12.0085E-12	715.989E-3	716.535E-3	75.1188E-3	39.8783E-12	-968.572E-3	28.0853E-3
704.724E-3	11.9406E-12	704.297E-3	704.724E-3	37.8235E-3	40.0589E-12	-924.462E-3	22.6729E-3
692.913E-3	11.7371E-12	692.496E-3	692.913E-3	44.9672E-3	39.9505E-12	-929.000E-3	25.8569E-3
681.102E-3	11.6048E-12	680.724E-3	681.102E-3	103.102E-3	39.9934E-12	-911.240E-3	27.7015E-3
669.291E-3	11.4591E-12	668.908E-3	669.291E-3	-146.932E-3	40.0152E-12	-985.514E-3	25.4199E-3
657.480E-3	11.3430E-12	657.070E-3	657.480E-3	7.68439E-3	40.0317E-12	-953.676E-3	25.3099E-3
645.669E-3	11.2187E-12	645.264E-3	645.669E-3	10.0767E-3	40.0904E-12	-940.932E-3	25.3748E-3
633.858E-3	11.0149E-12	633.464E-3	633.858E-3	96.0250E-3	39.9375E-12	-924.185E-3	29.1142E-3
622.047E-3	11.0524E-12	621.662E-3	622.047E-3	15.2660E-3	40.0199E-12	-943.974E-3	26.5867E-3
610.236E-3	10.7156E-12	609.889E-3	610.236E-3	10.5212E-3	40.0047E-12	-946.288E-3	27.9658E-3
598.425E-3	10.6582E-12	598.076E-3	598.425E-3	-27.2561E-3	40.0873E-12	-976.263E-3	24.3447E-3
586.614E-3	10.4173E-12	586.279E-3	586.614E-3	16.9182E-3	39.9196E-12	-971.586E-3	28.4765E-3
574.803E-3	10.3404E-12	574.450E-3	574.803E-3	52.2043E-3	39.9559E-12	-932.441E-3	31.2700E-3
562.992E-3	10.1834E-12	562.673E-3	562.992E-3	-58.2698E-3	40.0542E-12	-961.634E-3	24.3635E-3
551.181E-3	9.98172E-12	550.860E-3	551.181E-3	68.2161E-3	39.9830E-12	-929.574E-3	25.2965E-3
539.370E-3	9.87119E-12	538.993E-3	539.370E-3	49.2598E-3	40.0819E-12	-908.105E-3	24.6813E-3
527.559E-3	9.63920E-12	527.212E-3	527.559E-3	99.0900E-3	40.0169E-12	-881.841E-3	24.0288E-3
515.748E-3	9.37941E-12	515.380E-3	515.748E-3	-78.4156E-3	40.0321E-12	-945.992E-3	27.3113E-3
503.937E-3	9.21705E-12	503.593E-3	503.937E-3	-85.7508E-3	40.0126E-12	-975.299E-3	26.6488E-3
492.126E-3	8.98199E-12	491.760E-3	492.126E-3	79.5199E-3	39.9624E-12	-926.713E-3	25.9906E-3
