Experiment	bias spectroscopy	
Date	30.11.2015 22:13:28	
User		
X (m)	29.2686E-9	
Y (m)	-165.255E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	37.753E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-39.4968E-3	
Amplitude (m)	40.1792E-12	
Frequency Shift (Hz)	-823.774E-3	
Excitation (V)	19.0024E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	37.0628E-12	999.326E-3	1.00000E+0	-30.1734E-3	40.0546E-12	-811.048E-3	25.8718E-3
988.189E-3	36.6818E-12	987.531E-3	988.189E-3	-63.7806E-3	39.9973E-12	-852.265E-3	26.9130E-3
976.378E-3	36.0726E-12	975.773E-3	976.378E-3	-42.5120E-3	39.9734E-12	-852.849E-3	25.8895E-3
964.567E-3	35.7125E-12	963.899E-3	964.567E-3	100.905E-3	40.0020E-12	-800.292E-3	24.3237E-3
952.756E-3	34.9800E-12	952.144E-3	952.756E-3	16.8668E-3	39.9399E-12	-818.729E-3	28.1221E-3
940.945E-3	34.4034E-12	940.313E-3	940.945E-3	-93.6950E-3	39.9712E-12	-856.779E-3	26.7572E-3
929.134E-3	33.7108E-12	928.487E-3	929.134E-3	72.3893E-3	39.9471E-12	-814.111E-3	28.1667E-3
917.323E-3	33.3790E-12	916.733E-3	917.323E-3	135.443E-3	39.9757E-12	-774.473E-3	26.8555E-3
905.512E-3	32.9659E-12	904.879E-3	905.512E-3	12.0222E-3	40.0331E-12	-780.595E-3	25.9232E-3
893.701E-3	32.2646E-12	893.119E-3	893.701E-3	49.0148E-3	40.0068E-12	-771.227E-3	27.3257E-3
881.890E-3	31.9149E-12	881.275E-3	881.890E-3	45.8959E-3	40.0277E-12	-764.411E-3	24.0537E-3
870.079E-3	31.3315E-12	869.470E-3	870.079E-3	61.9157E-3	40.0092E-12	-775.903E-3	26.8952E-3
858.268E-3	30.7724E-12	857.651E-3	858.268E-3	-76.6331E-3	39.9979E-12	-828.366E-3	23.0676E-3
846.457E-3	30.3831E-12	845.806E-3	846.457E-3	-1.14936E-3	40.0015E-12	-780.914E-3	26.0350E-3
834.646E-3	29.8355E-12	834.041E-3	834.646E-3	71.7967E-3	39.9915E-12	-778.334E-3	25.1314E-3
822.835E-3	29.4505E-12	822.219E-3	822.835E-3	44.1718E-3	39.9512E-12	-761.185E-3	26.5311E-3
811.024E-3	28.8530E-12	810.397E-3	811.024E-3	-23.4911E-3	39.9823E-12	-773.724E-3	25.2985E-3
799.213E-3	28.2169E-12	798.630E-3	799.213E-3	-11.9442E-3	39.9788E-12	-753.723E-3	27.1565E-3
787.402E-3	27.9558E-12	786.798E-3	787.402E-3	-5.48185E-3	40.0518E-12	-780.342E-3	24.2264E-3
775.591E-3	27.3374E-12	775.007E-3	775.591E-3	42.8477E-3	39.9303E-12	-768.583E-3	28.2674E-3
763.780E-3	26.8427E-12	763.185E-3	763.780E-3	91.0313E-3	39.9862E-12	-741.091E-3	24.1948E-3
751.969E-3	26.4256E-12	751.412E-3	751.969E-3	-15.4117E-3	40.0457E-12	-796.109E-3	25.2611E-3
740.157E-3	25.9126E-12	739.617E-3	740.157E-3	-17.0638E-3	39.9459E-12	-799.979E-3	26.8063E-3
728.346E-3	25.1679E-12	727.777E-3	728.346E-3	129.936E-3	39.9560E-12	-741.286E-3	26.1629E-3
716.535E-3	24.9837E-12	715.990E-3	716.535E-3	114.214E-3	40.0034E-12	-704.913E-3	26.3116E-3
704.724E-3	24.5799E-12	704.303E-3	704.724E-3	146.142E-3	39.9704E-12	-682.266E-3	27.0193E-3
692.913E-3	23.8292E-12	692.499E-3	692.913E-3	-109.152E-3	39.9732E-12	-756.800E-3	28.6412E-3
681.102E-3	23.8163E-12	680.727E-3	681.102E-3	-25.0825E-3	40.0364E-12	-760.111E-3	24.8803E-3
669.291E-3	23.1629E-12	668.906E-3	669.291E-3	11.0415E-3	40.0449E-12	-746.182E-3	23.3904E-3
657.480E-3	22.2415E-12	657.078E-3	657.480E-3	-22.2807E-3	39.9282E-12	-756.476E-3	24.8595E-3
645.669E-3	22.2114E-12	645.281E-3	645.669E-3	115.224E-3	39.9451E-12	-701.957E-3	26.9926E-3
633.858E-3	21.6161E-12	633.464E-3	633.858E-3	105.496E-3	40.0117E-12	-694.220E-3	25.3082E-3
622.047E-3	21.2396E-12	621.661E-3	622.047E-3	-48.9107E-3	40.0129E-12	-740.536E-3	27.6762E-3
610.236E-3	20.8283E-12	609.889E-3	610.236E-3	31.8851E-3	39.9563E-12	-728.363E-3	27.6690E-3
598.425E-3	20.2560E-12	598.077E-3	598.425E-3	26.1540E-3	39.9735E-12	-714.384E-3	29.5231E-3
586.614E-3	19.7999E-12	586.267E-3	586.614E-3	24.5469E-3	39.9906E-12	-721.394E-3	27.1538E-3
574.803E-3	19.3668E-12	574.444E-3	574.803E-3	-77.8500E-3	40.0571E-12	-738.053E-3	23.5643E-3
562.992E-3	18.7783E-12	562.668E-3	562.992E-3	11.4011E-3	39.9533E-12	-727.102E-3	25.4817E-3
551.181E-3	18.4234E-12	550.859E-3	551.181E-3	52.7140E-3	39.9680E-12	-728.629E-3	26.4494E-3
539.370E-3	17.7718E-12	538.992E-3	539.370E-3	9.38978E-3	40.0095E-12	-730.602E-3	27.1117E-3
527.559E-3	17.4790E-12	527.209E-3	527.559E-3	69.0998E-3	40.0116E-12	-713.901E-3	23.1679E-3
515.748E-3	17.0604E-12	515.374E-3	515.748E-3	-25.4571E-3	39.9968E-12	-747.154E-3	26.2761E-3
503.937E-3	16.4924E-12	503.585E-3	503.937E-3	188.627E-3	39.9789E-12	-676.703E-3	26.7800E-3
492.126E-3	16.2704E-12	491.759E-3	492.126E-3	-193.450E-3	40.0317E-12	-792.026E-3	27.6843E-3
