Experiment	bias spectroscopy	
Date	01.12.2015 09:10:12	
User		
X (m)	281.551E-9	
Y (m)	-137.454E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0768E-12	
Z (m)	-4.07703E-9	
Phase (deg)	85.4514E-3	
Amplitude (m)	39.7905E-12	
Frequency Shift (Hz)	-1.07387E+0	
Excitation (V)	29.9206E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7294E-12	999.330E-3	1.00000E+0	71.4114E-3	40.0871E-12	-1.08126E+0	25.3214E-3
988.189E-3	15.3584E-12	987.541E-3	988.189E-3	106.308E-3	39.9519E-12	-1.02767E+0	30.1343E-3
976.378E-3	15.5371E-12	975.777E-3	976.378E-3	-94.9815E-3	40.0629E-12	-1.10035E+0	25.9191E-3
964.567E-3	15.0992E-12	963.904E-3	964.567E-3	-14.1921E-3	40.0203E-12	-1.08398E+0	25.3438E-3
952.756E-3	15.0415E-12	952.153E-3	952.756E-3	-21.5451E-3	40.0462E-12	-1.09377E+0	27.5203E-3
940.945E-3	15.0391E-12	940.315E-3	940.945E-3	100.827E-3	40.0296E-12	-1.04124E+0	25.6545E-3
929.134E-3	14.7459E-12	928.504E-3	929.134E-3	18.2895E-3	39.9661E-12	-1.06431E+0	29.4291E-3
917.323E-3	14.6705E-12	916.748E-3	917.323E-3	21.9993E-3	40.0610E-12	-1.06440E+0	24.3717E-3
905.512E-3	14.4531E-12	904.884E-3	905.512E-3	101.953E-3	40.0272E-12	-1.00736E+0	26.0433E-3
893.701E-3	14.3429E-12	893.137E-3	893.701E-3	-78.0193E-3	40.0242E-12	-1.06251E+0	24.7615E-3
881.890E-3	14.1374E-12	881.289E-3	881.890E-3	153.655E-3	39.9404E-12	-976.611E-3	27.5032E-3
870.079E-3	14.1830E-12	869.488E-3	870.079E-3	-56.0772E-3	40.0096E-12	-1.04417E+0	25.6600E-3
