Experiment	bias spectroscopy	
Date	30.11.2015 17:24:48	
User		
X (m)	29.6723E-9	
Y (m)	-166.219E-9	
Z (m)	-3.84104E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.84222E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.964E-12	
Z (m)	-3.84061E-9	
Phase (deg)	755.851E-3	
Amplitude (m)	39.7972E-12	
Frequency Shift (Hz)	-413.234E-3	
Excitation (V)	23.6609E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	101.725E-12	999.330E-3	1.00000E+0	-15.1596E-3	40.0823E-12	-675.329E-3	22.8405E-3
988.189E-3	100.652E-12	987.527E-3	988.189E-3	-5.98986E-3	39.9664E-12	-663.454E-3	26.4145E-3
976.378E-3	99.5634E-12	975.766E-3	976.378E-3	-155.158E-3	39.9841E-12	-740.165E-3	22.1264E-3
964.567E-3	100.012E-12	963.895E-3	964.567E-3	162.033E-3	39.9708E-12	-652.353E-3	24.7227E-3
952.756E-3	99.3155E-12	952.142E-3	952.756E-3	73.1223E-3	40.0957E-12	-656.759E-3	20.0546E-3
940.945E-3	98.1118E-12	940.301E-3	940.945E-3	214.860E-3	40.0037E-12	-579.805E-3	22.3562E-3
929.134E-3	97.1711E-12	928.486E-3	929.134E-3	33.1603E-3	39.9296E-12	-571.715E-3	22.2572E-3
917.323E-3	96.3513E-12	916.737E-3	917.323E-3	-89.4643E-3	40.0479E-12	-606.385E-3	25.3920E-3
905.512E-3	95.5591E-12	904.878E-3	905.512E-3	-26.9715E-3	40.0830E-12	-648.100E-3	20.0835E-3
893.701E-3	94.6203E-12	893.114E-3	893.701E-3	112.778E-3	39.9004E-12	-607.599E-3	22.5549E-3
881.890E-3	94.5549E-12	881.278E-3	881.890E-3	-33.0470E-3	40.1313E-12	-621.499E-3	21.4104E-3
870.079E-3	93.4876E-12	869.478E-3	870.079E-3	120.194E-3	39.9901E-12	-528.327E-3	24.8682E-3
858.268E-3	92.7816E-12	857.651E-3	858.268E-3	-115.267E-3	40.0222E-12	-619.438E-3	20.8260E-3
846.457E-3	91.9970E-12	845.825E-3	846.457E-3	-165.503E-3	40.0657E-12	-667.592E-3	23.3290E-3
834.646E-3	91.1367E-12	834.053E-3	834.646E-3	67.3605E-3	40.0328E-12	-586.598E-3	19.8354E-3
822.835E-3	90.5826E-12	822.236E-3	822.835E-3	-75.1266E-3	39.9751E-12	-670.169E-3	21.9988E-3
811.024E-3	89.8099E-12	810.415E-3	811.024E-3	-119.422E-3	40.0109E-12	-638.219E-3	23.3198E-3
799.213E-3	89.2549E-12	798.642E-3	799.213E-3	100.228E-3	40.0083E-12	-633.137E-3	21.9307E-3
787.402E-3	88.1030E-12	786.814E-3	787.402E-3	282.143E-3	40.0491E-12	-569.603E-3	21.3275E-3
775.591E-3	87.1395E-12	775.027E-3	775.591E-3	13.1287E-3	39.9465E-12	-605.150E-3	23.3143E-3
763.780E-3	86.5482E-12	763.196E-3	763.780E-3	-100.669E-3	39.8821E-12	-619.682E-3	23.5763E-3
751.969E-3	86.2818E-12	751.420E-3	751.969E-3	66.5336E-3	40.0404E-12	-581.951E-3	22.6911E-3
740.157E-3	85.2529E-12	739.622E-3	740.157E-3	64.1756E-3	39.9573E-12	-578.434E-3	21.6617E-3
728.346E-3	67.4600E-12	727.790E-3	728.346E-3	-208.027E-3	40.4153E-12	-718.615E-3	20.0028E-3
716.535E-3	77.1946E-12	716.000E-3	716.535E-3	363.788E-3	40.1447E-12	-554.105E-3	15.8198E-3
704.724E-3	82.5652E-12	704.316E-3	704.724E-3	235.018E-3	39.9429E-12	-537.377E-3	22.1868E-3
692.913E-3	81.7553E-12	692.506E-3	692.913E-3	-34.5530E-3	39.9103E-12	-599.989E-3	26.0646E-3
681.102E-3	81.3977E-12	680.728E-3	681.102E-3	-83.9844E-3	39.9522E-12	-600.355E-3	22.5319E-3
669.291E-3	80.2313E-12	668.911E-3	669.291E-3	-119.952E-3	40.0424E-12	-634.082E-3	24.4335E-3
657.480E-3	79.0020E-12	657.079E-3	657.480E-3	45.3959E-3	39.9234E-12	-583.526E-3	25.3281E-3
