Experiment	bias spectroscopy	
Date	01.12.2015 08:28:28	
User		
X (m)	282.187E-9	
Y (m)	-138.491E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2872E-12	
Z (m)	-4.07703E-9	
Phase (deg)	455.099E-3	
Amplitude (m)	40.2592E-12	
Frequency Shift (Hz)	-980.419E-3	
Excitation (V)	19.6541E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4181E-12	999.339E-3	1.00000E+0	-30.2269E-3	39.9843E-12	-1.12560E+0	27.2051E-3
988.189E-3	15.2799E-12	987.541E-3	988.189E-3	135.059E-3	40.0130E-12	-1.05020E+0	28.5920E-3
976.378E-3	15.2164E-12	975.769E-3	976.378E-3	-28.1601E-3	40.0129E-12	-1.10122E+0	28.9601E-3
964.567E-3	15.0891E-12	963.898E-3	964.567E-3	-44.7594E-3	40.0085E-12	-1.07685E+0	25.8164E-3
952.756E-3	14.9149E-12	952.142E-3	952.756E-3	453.863E-6	40.0186E-12	-1.06457E+0	23.5914E-3
940.945E-3	14.7438E-12	940.297E-3	940.945E-3	-36.2594E-3	40.0132E-12	-1.08419E+0	25.0253E-3
929.134E-3	14.4167E-12	928.482E-3	929.134E-3	26.9010E-3	39.9765E-12	-1.04845E+0	27.1180E-3
917.323E-3	14.5671E-12	916.729E-3	917.323E-3	13.9605E-3	40.0104E-12	-1.04457E+0	26.9651E-3
905.512E-3	14.3011E-12	904.875E-3	905.512E-3	70.6867E-3	40.0220E-12	-1.01509E+0	25.5494E-3
893.701E-3	14.2613E-12	893.117E-3	893.701E-3	19.7885E-3	39.9922E-12	-1.02431E+0	28.1620E-3
881.890E-3	14.1775E-12	881.288E-3	881.890E-3	-72.4683E-3	40.0071E-12	-1.06138E+0	26.0396E-3
870.079E-3	14.0022E-12	869.476E-3	870.079E-3	-8.99927E-3	40.0483E-12	-1.03418E+0	25.2889E-3
858.268E-3	13.7281E-12	857.653E-3	858.268E-3	18.0457E-3	40.0006E-12	-1.02525E+0	26.3021E-3
846.457E-3	13.7094E-12	845.813E-3	846.457E-3	-23.0856E-3	39.9875E-12	-1.02484E+0	28.2141E-3
834.646E-3	13.6973E-12	834.042E-3	834.646E-3	55.2940E-3	40.1101E-12	-1.00067E+0	23.3896E-3
822.835E-3	13.2434E-12	822.233E-3	822.835E-3	101.354E-3	39.9533E-12	-970.722E-3	27.5280E-3
811.024E-3	13.3171E-12	810.404E-3	811.024E-3	-133.342E-3	39.9422E-12	-1.03518E+0	28.7091E-3
799.213E-3	12.9173E-12	798.638E-3	799.213E-3	64.6438E-3	39.9823E-12	-994.709E-3	28.0418E-3
787.402E-3	12.7407E-12	786.801E-3	787.402E-3	-110.126E-3	39.9605E-12	-1.06046E+0	27.5815E-3
775.591E-3	12.8701E-12	775.012E-3	775.591E-3	165.734E-3	40.0022E-12	-944.292E-3	27.1402E-3
763.780E-3	12.5633E-12	763.185E-3	763.780E-3	-55.3003E-3	39.9889E-12	-1.00287E+0	26.2586E-3
751.969E-3	12.6186E-12	751.409E-3	751.969E-3	60.0310E-3	40.0382E-12	-953.622E-3	26.6622E-3
740.157E-3	12.4558E-12	739.611E-3	740.157E-3	66.9217E-3	39.9972E-12	-930.770E-3	24.5401E-3
728.346E-3	12.4165E-12	727.776E-3	728.346E-3	26.5253E-3	40.0240E-12	-945.924E-3	26.6050E-3
716.535E-3	12.0395E-12	715.999E-3	716.535E-3	-26.1026E-3	39.9533E-12	-984.246E-3	27.2645E-3
704.724E-3	11.8883E-12	704.302E-3	704.724E-3	127.370E-3	39.9703E-12	-926.430E-3	29.0313E-3
692.913E-3	11.7971E-12	692.503E-3	692.913E-3	-51.4939E-3	39.9688E-12	-958.898E-3	26.7991E-3
681.102E-3	11.6851E-12	680.726E-3	681.102E-3	-24.8841E-3	40.0319E-12	-965.748E-3	27.1403E-3
669.291E-3	11.4291E-12	668.916E-3	669.291E-3	-58.3919E-3	40.0280E-12	-994.289E-3	27.1135E-3
657.480E-3	11.3704E-12	657.063E-3	657.480E-3	24.3413E-3	39.9631E-12	-949.714E-3	25.4134E-3
645.669E-3	11.3206E-12	645.261E-3	645.669E-3	194.775E-3	40.0819E-12	-892.343E-3	26.1086E-3
633.858E-3	11.0363E-12	633.455E-3	633.858E-3	-70.7750E-3	39.9477E-12	-979.507E-3	27.2103E-3
622.047E-3	10.9784E-12	621.648E-3	622.047E-3	-41.2042E-3	39.9969E-12	-983.331E-3	26.3956E-3
610.236E-3	10.6666E-12	609.877E-3	610.236E-3	25.1557E-3	39.9513E-12	-961.563E-3	29.7631E-3
598.425E-3	10.6205E-12	598.074E-3	598.425E-3	56.3095E-3	39.9821E-12	-958.925E-3	26.4371E-3
586.614E-3	10.5169E-12	586.259E-3	586.614E-3	44.3952E-3	39.9624E-12	-939.571E-3	29.9068E-3
574.803E-3	10.1790E-12	574.448E-3	574.803E-3	-132.793E-3	40.0164E-12	-980.236E-3	24.9366E-3
562.992E-3	10.2220E-12	562.664E-3	562.992E-3	4.03359E-3	40.0896E-12	-934.390E-3	23.9844E-3
551.181E-3	9.92442E-12	550.854E-3	551.181E-3	-55.0847E-3	40.0267E-12	-963.316E-3	24.6537E-3
539.370E-3	9.78733E-12	538.989E-3	539.370E-3	-109.498E-3	39.9597E-12	-994.754E-3	25.8218E-3
527.559E-3	9.56253E-12	527.204E-3	527.559E-3	127.497E-3	39.9610E-12	-910.716E-3	26.5637E-3
515.748E-3	9.43088E-12	515.372E-3	515.748E-3	80.6306E-3	40.0128E-12	-928.457E-3	28.1655E-3
503.937E-3	9.18613E-12	503.585E-3	503.937E-3	-40.4511E-3	39.9467E-12	-977.269E-3	28.5409E-3
492.126E-3	9.12739E-12	491.749E-3	492.126E-3	82.1691E-3	39.9543E-12	-909.953E-3	28.0473E-3
480.315E-3	8.90612E-12	479.947E-3	480.315E-3	55.3807E-3	40.0301E-12	-912.952E-3	25.2906E-3
468.504E-3	8.77097E-12	468.151E-3	468.504E-3	-54.2923E-3	40.0583E-12	-963.730E-3	23.9305E-3
456.693E-3	8.58514E-12	456.336E-3	456.693E-3	-26.0315E-3	40.0472E-12	-942.205E-3	23.5979E-3
444.882E-3	8.36523E-12	444.569E-3	444.882E-3	3.81264E-3	39.9206E-12	-936.038E-3	25.3141E-3
