Experiment	bias spectroscopy	
Date	01.12.2015 03:29:28	
User		
X (m)	281.07E-9	
Y (m)	-138.933E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	53.7141E-12	
Z (m)	-4.07703E-9	
Phase (deg)	626.909E-3	
Amplitude (m)	39.8265E-12	
Frequency Shift (Hz)	-910.76E-3	
Excitation (V)	36.3997E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	53.6241E-12	999.328E-3	1.00000E+0	-62.3982E-3	39.9136E-12	-1.12822E+0	25.8623E-3
988.189E-3	52.9260E-12	987.526E-3	988.189E-3	-67.5556E-3	40.0787E-12	-1.14846E+0	22.5737E-3
976.378E-3	52.4392E-12	975.763E-3	976.378E-3	-4.55692E-3	39.9711E-12	-1.13783E+0	26.5301E-3
964.567E-3	51.8980E-12	963.902E-3	964.567E-3	134.555E-3	40.0527E-12	-1.05698E+0	22.5614E-3
952.756E-3	50.9877E-12	952.155E-3	952.756E-3	158.072E-3	39.9575E-12	-1.04326E+0	27.7165E-3
940.945E-3	50.6338E-12	940.323E-3	940.945E-3	8.08902E-3	40.0272E-12	-1.07229E+0	23.3389E-3
929.134E-3	49.8815E-12	928.500E-3	929.134E-3	101.109E-3	40.0179E-12	-1.03196E+0	26.8059E-3
917.323E-3	49.3694E-12	916.750E-3	917.323E-3	-134.560E-3	40.0264E-12	-1.08907E+0	24.4005E-3
905.512E-3	48.4382E-12	904.889E-3	905.512E-3	16.3846E-3	40.0433E-12	-1.04008E+0	25.5800E-3
893.701E-3	47.8699E-12	893.128E-3	893.701E-3	62.6619E-3	39.9254E-12	-1.02115E+0	26.9320E-3
881.890E-3	47.2957E-12	881.289E-3	881.890E-3	76.9117E-3	40.0904E-12	-1.00993E+0	21.1554E-3
870.079E-3	46.3214E-12	869.481E-3	870.079E-3	-160.582E-3	40.0219E-12	-1.09886E+0	23.0998E-3
858.268E-3	45.7378E-12	857.654E-3	858.268E-3	38.6767E-3	40.0122E-12	-1.05485E+0	25.2745E-3
846.457E-3	45.0155E-12	845.818E-3	846.457E-3	-38.5523E-3	39.9872E-12	-1.07180E+0	23.9367E-3
834.646E-3	44.4234E-12	834.040E-3	834.646E-3	-142.520E-3	39.9784E-12	-1.08976E+0	25.4929E-3
822.835E-3	43.9181E-12	822.232E-3	822.835E-3	110.337E-3	40.0393E-12	-1.02702E+0	25.2548E-3
811.024E-3	43.2829E-12	810.415E-3	811.024E-3	-23.2133E-3	39.9846E-12	-1.04696E+0	24.3201E-3
799.213E-3	42.3656E-12	798.643E-3	799.213E-3	90.5947E-3	40.0231E-12	-1.00532E+0	24.6241E-3
787.402E-3	41.8946E-12	786.806E-3	787.402E-3	47.5022E-3	39.9174E-12	-1.00000E+0	26.0717E-3
