Experiment	bias spectroscopy	
Date	30.11.2015 16:06:55	
User		
X (m)	28.7859E-9	
Y (m)	-166.525E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.8068E-12	
Z (m)	-3.75305E-9	
Phase (deg)	250.688E-3	
Amplitude (m)	39.8644E-12	
Frequency Shift (Hz)	-615.701E-3	
Excitation (V)	38.3323E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	23.8883E-12	999.319E-3	1.00000E+0	-62.5800E-3	40.0318E-12	-697.068E-3	22.5815E-3
988.189E-3	23.6236E-12	987.512E-3	988.189E-3	271.730E-3	39.9566E-12	-581.419E-3	27.1390E-3
976.378E-3	22.8031E-12	975.758E-3	976.378E-3	-43.8963E-3	40.0400E-12	-649.638E-3	25.0279E-3
964.567E-3	22.7133E-12	963.888E-3	964.567E-3	48.5364E-3	40.0326E-12	-609.542E-3	22.7882E-3
952.756E-3	22.1492E-12	952.126E-3	952.756E-3	-184.015E-3	40.0661E-12	-709.330E-3	23.3907E-3
940.945E-3	21.6517E-12	940.290E-3	940.945E-3	22.7278E-3	40.0080E-12	-656.932E-3	24.4497E-3
929.134E-3	21.1363E-12	928.482E-3	929.134E-3	138.925E-3	39.9140E-12	-603.878E-3	28.2280E-3
917.323E-3	21.1840E-12	916.734E-3	917.323E-3	100.638E-3	40.0577E-12	-599.099E-3	25.0374E-3
905.512E-3	20.9426E-12	904.869E-3	905.512E-3	109.360E-3	40.0135E-12	-583.058E-3	24.0304E-3
893.701E-3	20.4044E-12	893.121E-3	893.701E-3	-7.91956E-3	39.9886E-12	-621.810E-3	21.9581E-3
881.890E-3	20.3529E-12	881.278E-3	881.890E-3	27.8800E-3	39.9888E-12	-623.284E-3	27.3679E-3
870.079E-3	19.5189E-12	869.472E-3	870.079E-3	13.3677E-3	39.9790E-12	-620.686E-3	21.8701E-3
858.268E-3	19.5728E-12	857.647E-3	858.268E-3	150.392E-3	40.0781E-12	-563.848E-3	24.8553E-3
846.457E-3	18.8230E-12	845.812E-3	846.457E-3	27.3595E-3	40.0067E-12	-586.027E-3	23.1362E-3
834.646E-3	18.6163E-12	834.036E-3	834.646E-3	-148.548E-3	40.0333E-12	-662.880E-3	24.6499E-3
822.835E-3	18.3215E-12	822.238E-3	822.835E-3	-146.760E-3	40.0264E-12	-661.092E-3	23.4853E-3
811.024E-3	18.0250E-12	810.401E-3	811.024E-3	4.12882E-3	40.0463E-12	-620.441E-3	21.5548E-3
799.213E-3	17.7682E-12	798.633E-3	799.213E-3	12.4964E-3	39.9449E-12	-610.773E-3	25.4724E-3
787.402E-3	17.4403E-12	786.802E-3	787.402E-3	1.26300E-3	39.9563E-12	-604.552E-3	27.3882E-3
775.591E-3	16.7235E-12	775.013E-3	775.591E-3	68.4247E-3	40.0050E-12	-594.411E-3	24.0484E-3
763.780E-3	16.7796E-12	763.183E-3	763.780E-3	69.2519E-3	39.9033E-12	-574.463E-3	27.4093E-3
751.969E-3	16.5065E-12	751.401E-3	751.969E-3	115.620E-3	39.9873E-12	-536.193E-3	29.2050E-3
740.157E-3	16.0616E-12	739.608E-3	740.157E-3	-34.8296E-3	40.0117E-12	-586.312E-3	27.3870E-3
728.346E-3	15.6552E-12	727.767E-3	728.346E-3	-31.7360E-3	40.0510E-12	-600.164E-3	24.4491E-3
716.535E-3	15.3564E-12	715.984E-3	716.535E-3	-73.5460E-3	39.9714E-12	-628.269E-3	27.2500E-3
704.724E-3	15.0838E-12	704.290E-3	704.724E-3	-24.0854E-3	40.0367E-12	-600.958E-3	22.9039E-3
692.913E-3	15.0786E-12	692.493E-3	692.913E-3	233.747E-3	39.9464E-12	-481.081E-3	26.2259E-3
681.102E-3	14.5974E-12	680.732E-3	681.102E-3	51.9888E-3	40.0444E-12	-537.964E-3	23.1809E-3
669.291E-3	14.2811E-12	668.912E-3	669.291E-3	18.0414E-3	39.9985E-12	-563.489E-3	25.4306E-3
657.480E-3	14.0365E-12	657.062E-3	657.480E-3	-26.5385E-3	40.0233E-12	-581.719E-3	24.3316E-3
645.669E-3	13.6668E-12	645.265E-3	645.669E-3	100.415E-3	39.9473E-12	-524.192E-3	27.8805E-3
633.858E-3	13.4523E-12	633.456E-3	633.858E-3	-56.1776E-3	40.0286E-12	-547.766E-3	25.8277E-3
622.047E-3	13.1267E-12	621.647E-3	622.047E-3	-34.9356E-3	39.9729E-12	-558.646E-3	26.2723E-3
