Experiment	bias spectroscopy	
Date	01.12.2015 04:19:53	
User		
X (m)	281.089E-9	
Y (m)	-138.651E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	37.226E-12	
Z (m)	-4.07703E-9	
Phase (deg)	19.8873E-3	
Amplitude (m)	40.1106E-12	
Frequency Shift (Hz)	-1.09133E+0	
Excitation (V)	16.1277E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	37.4486E-12	999.352E-3	1.00000E+0	-21.7403E-3	39.9846E-12	-1.06402E+0	26.8146E-3
988.189E-3	36.8463E-12	987.556E-3	988.189E-3	-38.0112E-3	40.0393E-12	-1.06251E+0	25.3750E-3
976.378E-3	36.5970E-12	975.797E-3	976.378E-3	27.1232E-3	39.9750E-12	-1.03937E+0	26.3427E-3
964.567E-3	36.3234E-12	963.924E-3	964.567E-3	187.062E-3	40.0049E-12	-986.020E-3	25.0795E-3
952.756E-3	35.7752E-12	952.165E-3	952.756E-3	-107.466E-3	40.0826E-12	-1.07074E+0	24.3630E-3
940.945E-3	35.3677E-12	940.327E-3	940.945E-3	9.43355E-3	39.9790E-12	-1.02599E+0	25.7801E-3
929.134E-3	34.8499E-12	928.511E-3	929.134E-3	-37.0875E-3	39.9263E-12	-1.04846E+0	26.2114E-3
917.323E-3	34.6617E-12	916.752E-3	917.323E-3	-152.084E-3	39.9988E-12	-1.09893E+0	26.3805E-3
905.512E-3	34.1132E-12	904.886E-3	905.512E-3	113.393E-3	40.0662E-12	-1.01815E+0	23.6738E-3
893.701E-3	33.9950E-12	893.138E-3	893.701E-3	-155.078E-3	39.9747E-12	-1.09545E+0	25.0613E-3
881.890E-3	33.5917E-12	881.300E-3	881.890E-3	-69.0276E-3	40.0521E-12	-1.09553E+0	23.3921E-3
870.079E-3	33.2993E-12	869.498E-3	870.079E-3	137.518E-3	39.9919E-12	-1.02148E+0	24.2461E-3
858.268E-3	32.7904E-12	857.675E-3	858.268E-3	170.202E-3	39.9672E-12	-996.566E-3	26.4314E-3
846.457E-3	32.2860E-12	845.847E-3	846.457E-3	116.661E-3	39.9412E-12	-986.195E-3	25.5192E-3
834.646E-3	32.0586E-12	834.067E-3	834.646E-3	215.166E-3	40.0183E-12	-914.261E-3	26.7369E-3
822.835E-3	31.6072E-12	822.253E-3	822.835E-3	-11.6980E-3	40.0276E-12	-998.053E-3	25.2398E-3
811.024E-3	31.3566E-12	810.437E-3	811.024E-3	-96.5427E-3	39.9907E-12	-1.03512E+0	26.2700E-3
799.213E-3	30.8463E-12	798.658E-3	799.213E-3	-24.3128E-3	40.0537E-12	-1.01185E+0	23.7444E-3
787.402E-3	30.4570E-12	786.832E-3	787.402E-3	135.256E-3	40.0160E-12	-973.490E-3	22.4236E-3
775.591E-3	29.9877E-12	775.040E-3	775.591E-3	8.07697E-3	39.9190E-12	-977.888E-3	29.0633E-3
763.780E-3	29.7251E-12	763.206E-3	763.780E-3	-273.916E-3	40.0058E-12	-1.08979E+0	25.1004E-3
751.969E-3	29.2852E-12	751.430E-3	751.969E-3	148.245E-3	40.0653E-12	-953.568E-3	28.0508E-3
740.157E-3	28.9012E-12	739.632E-3	740.157E-3	56.3755E-3	39.9497E-12	-933.956E-3	26.4453E-3
728.346E-3	28.4088E-12	727.797E-3	728.346E-3	-126.036E-3	40.0570E-12	-996.379E-3	26.2864E-3
716.535E-3	27.9938E-12	716.013E-3	716.535E-3	-23.1746E-3	40.0005E-12	-984.969E-3	24.7631E-3
704.724E-3	27.5201E-12	704.320E-3	704.724E-3	8.57759E-3	39.9674E-12	-980.768E-3	25.3240E-3
692.913E-3	27.0110E-12	692.528E-3	692.913E-3	69.6357E-3	39.9899E-12	-961.765E-3	23.8122E-3
681.102E-3	26.7460E-12	680.753E-3	681.102E-3	5.30240E-3	40.0173E-12	-966.479E-3	27.5702E-3
669.291E-3	26.2053E-12	668.925E-3	669.291E-3	-3.01921E-3	40.0520E-12	-961.911E-3	26.6700E-3
657.480E-3	25.9039E-12	657.092E-3	657.480E-3	45.2934E-3	40.0140E-12	-940.218E-3	24.7929E-3
645.669E-3	25.4649E-12	645.288E-3	645.669E-3	-45.1258E-3	40.0654E-12	-945.668E-3	26.2205E-3
633.858E-3	25.0954E-12	633.486E-3	633.858E-3	126.602E-3	39.9864E-12	-905.845E-3	28.5726E-3
622.047E-3	24.5854E-12	621.673E-3	622.047E-3	-26.4451E-3	40.0181E-12	-964.533E-3	24.0256E-3
610.236E-3	24.3440E-12	609.908E-3	610.236E-3	76.1011E-3	40.0222E-12	-914.340E-3	26.0259E-3
598.425E-3	23.8563E-12	598.096E-3	598.425E-3	-20.2770E-3	40.0098E-12	-954.803E-3	23.3571E-3
586.614E-3	23.4368E-12	586.287E-3	586.614E-3	-210.914E-3	40.0011E-12	-1.02715E+0	27.2058E-3
574.803E-3	22.9829E-12	574.462E-3	574.803E-3	110.584E-3	39.9911E-12	-944.871E-3	26.1011E-3
562.992E-3	22.5361E-12	562.681E-3	562.992E-3	100.732E-3	40.0288E-12	-948.644E-3	24.3350E-3
551.181E-3	22.0629E-12	550.872E-3	551.181E-3	55.1229E-3	39.9780E-12	-945.605E-3	29.2228E-3
539.370E-3	21.5346E-12	538.998E-3	539.370E-3	-11.2573E-3	40.0125E-12	-971.685E-3	24.3521E-3
527.559E-3	20.9764E-12	527.223E-3	527.559E-3	146.097E-3	39.9581E-12	-915.444E-3	27.4831E-3
515.748E-3	20.4951E-12	515.390E-3	515.748E-3	-81.6934E-3	39.9542E-12	-969.395E-3	27.2124E-3
503.937E-3	20.1685E-12	503.603E-3	503.937E-3	35.1753E-3	40.0244E-12	-950.773E-3	25.5153E-3
492.126E-3	19.5040E-12	491.774E-3	492.126E-3	-9.92273E-3	39.9849E-12	-949.781E-3	26.8042E-3
480.315E-3	19.3389E-12	479.973E-3	480.315E-3	-21.8681E-3	40.0986E-12	-956.585E-3	23.6409E-3
468.504E-3	18.6413E-12	468.169E-3	468.504E-3	132.395E-3	39.9644E-12	-907.241E-3	28.6179E-3
456.693E-3	18.1789E-12	456.365E-3	456.693E-3	20.9092E-3	40.0438E-12	-922.483E-3	24.1834E-3
444.882E-3	17.7803E-12	444.584E-3	444.882E-3	45.6889E-3	39.9792E-12	-932.749E-3	26.8206E-3
433.071E-3	17.1399E-12	432.756E-3	433.071E-3	68.3603E-3	39.9803E-12	-920.476E-3	27.4646E-3
421.260E-3	16.7594E-12	420.943E-3	421.260E-3	-78.2612E-3	40.0323E-12	-957.079E-3	25.6401E-3
409.449E-3	16.3017E-12	409.168E-3	409.449E-3	-49.7782E-3	40.0487E-12	-991.374E-3	24.1544E-3
397.638E-3	15.7120E-12	397.326E-3	397.638E-3	29.6997E-3	39.9818E-12	-968.555E-3	27.3828E-3
385.827E-3	15.4508E-12	385.572E-3	385.827E-3	51.6485E-3	40.0276E-12	-942.560E-3	25.5621E-3
374.016E-3	14.9689E-12	373.725E-3	374.016E-3	18.7461E-3	39.9687E-12	-969.020E-3	27.3323E-3
362.205E-3	14.3965E-12	361.930E-3	362.205E-3	24.5710E-3	40.0086E-12	-961.247E-3	23.4205E-3
350.394E-3	13.9553E-12	350.173E-3	350.394E-3	8.46962E-3	40.0687E-12	-953.868E-3	23.8018E-3
338.583E-3	13.4709E-12	338.315E-3	338.583E-3	-167.011E-3	40.0115E-12	-1.01902E+0	25.3559E-3
326.772E-3	12.9903E-12	326.524E-3	326.772E-3	144.398E-3	40.0103E-12	-921.205E-3	22.4652E-3
314.961E-3	12.4729E-12	314.690E-3	314.961E-3	-139.606E-3	39.9942E-12	-1.00474E+0	23.6026E-3
303.150E-3	11.9513E-12	302.874E-3	303.150E-3	-23.7519E-3	40.0109E-12	-987.292E-3	27.6722E-3
291.339E-3	11.5792E-12	291.126E-3	291.339E-3	72.1631E-3	40.0511E-12	-943.994E-3	25.9050E-3
279.528E-3	11.1316E-12	279.299E-3	279.528E-3	-24.3842E-3	39.9802E-12	-987.931E-3	25.6932E-3
267.717E-3	10.7298E-12	267.482E-3	267.717E-3	62.2163E-3	39.9905E-12	-962.407E-3	24.6880E-3
255.906E-3	10.1161E-12	255.651E-3	255.906E-3	-73.5102E-3	40.0022E-12	-1.01549E+0	27.1628E-3
244.094E-3	9.61633E-12	243.881E-3	244.094E-3	62.6880E-3	40.0026E-12	-980.729E-3	26.6490E-3
232.283E-3	9.22186E-12	232.035E-3	232.283E-3	91.6997E-3	39.9453E-12	-951.227E-3	27.6327E-3
220.472E-3	8.78566E-12	220.205E-3	220.472E-3	-6.54411E-3	39.9387E-12	-992.891E-3	28.1997E-3
208.661E-3	8.31729E-12	208.416E-3	208.661E-3	-168.492E-3	40.0488E-12	-1.07004E+0	26.3111E-3
196.850E-3	7.87021E-12	196.583E-3	196.850E-3	3.92221E-3	40.0783E-12	-1.02205E+0	22.1742E-3
185.039E-3	7.33195E-12	184.816E-3	185.039E-3	125.066E-3	39.8964E-12	-988.079E-3	29.0519E-3
173.228E-3	6.90709E-12	173.014E-3	173.228E-3	-23.9412E-3	40.0205E-12	-1.03828E+0	25.9953E-3
161.417E-3	6.41109E-12	161.183E-3	161.417E-3	-50.8475E-3	40.0031E-12	-1.06989E+0	28.7826E-3
149.606E-3	5.98003E-12	149.357E-3	149.606E-3	207.410E-3	39.9502E-12	-987.535E-3	26.3260E-3
137.795E-3	5.49796E-12	137.567E-3	137.795E-3	-34.1392E-3	40.0647E-12	-1.04420E+0	27.2436E-3
125.984E-3	4.97358E-12	125.804E-3	125.984E-3	44.4826E-3	39.9628E-12	-1.02900E+0	25.2813E-3
114.173E-3	4.45558E-12	113.968E-3	114.173E-3	32.1641E-3	39.9989E-12	-1.02098E+0	25.8647E-3
102.362E-3	4.02375E-12	102.159E-3	102.362E-3	-72.4484E-3	39.9943E-12	-1.08952E+0	24.8494E-3
90.5512E-3	3.52265E-12	90.3550E-3	90.5512E-3	86.1841E-3	40.0146E-12	-1.03904E+0	24.9490E-3
78.7402E-3	3.00825E-12	78.5135E-3	78.7402E-3	-48.4383E-3	39.9542E-12	-1.07774E+0	28.7077E-3
66.9291E-3	2.58764E-12	66.6517E-3	66.9291E-3	-126.980E-3	40.0497E-12	-1.11014E+0	24.4210E-3
