Experiment	bias spectroscopy	
Date	30.11.2015 17:56:38	
User		
X (m)	28.1229E-9	
Y (m)	-165.533E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.2157E-12	
Z (m)	-3.75578E-9	
Phase (deg)	769.197E-3	
Amplitude (m)	40.102E-12	
Frequency Shift (Hz)	-492.53E-3	
Excitation (V)	18.2582E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	22.8258E-12	999.302E-3	1.00000E+0	114.222E-3	39.9369E-12	-725.007E-3	29.6260E-3
988.189E-3	22.7074E-12	987.509E-3	988.189E-3	-70.5278E-3	39.9736E-12	-745.898E-3	26.3751E-3
976.378E-3	22.4902E-12	975.746E-3	976.378E-3	37.2080E-3	40.0212E-12	-728.122E-3	25.1872E-3
964.567E-3	22.4535E-12	963.887E-3	964.567E-3	17.6852E-3	40.0356E-12	-717.127E-3	25.3567E-3
952.756E-3	21.8471E-12	952.131E-3	952.756E-3	189.026E-3	39.9442E-12	-661.434E-3	28.4927E-3
940.945E-3	22.0872E-12	940.295E-3	940.945E-3	45.4637E-3	40.0336E-12	-666.950E-3	24.8336E-3
929.134E-3	21.7334E-12	928.474E-3	929.134E-3	-34.5155E-3	39.9837E-12	-682.758E-3	24.5050E-3
917.323E-3	21.4003E-12	916.726E-3	917.323E-3	-155.081E-3	39.9753E-12	-763.844E-3	25.7769E-3
905.512E-3	21.1821E-12	904.861E-3	905.512E-3	5.62887E-3	40.0330E-12	-698.601E-3	28.2899E-3
893.701E-3	21.1063E-12	893.102E-3	893.701E-3	-26.2908E-3	40.0694E-12	-717.979E-3	25.0326E-3
881.890E-3	20.9104E-12	881.259E-3	881.890E-3	-35.8841E-3	39.9186E-12	-725.362E-3	25.7882E-3
870.079E-3	20.6227E-12	869.456E-3	870.079E-3	238.056E-3	39.9838E-12	-624.164E-3	28.2212E-3
858.268E-3	20.4216E-12	857.638E-3	858.268E-3	38.3040E-3	40.0183E-12	-661.031E-3	25.8603E-3
846.457E-3	20.2236E-12	845.804E-3	846.457E-3	31.2958E-3	39.9423E-12	-679.229E-3	28.1637E-3
834.646E-3	20.0288E-12	834.027E-3	834.646E-3	58.7968E-3	40.0146E-12	-656.565E-3	25.3859E-3
822.835E-3	19.7203E-12	822.218E-3	822.835E-3	11.6139E-3	39.9920E-12	-679.187E-3	26.7326E-3
811.024E-3	19.7257E-12	810.400E-3	811.024E-3	100.287E-3	40.0819E-12	-616.777E-3	22.2704E-3
