Experiment	bias spectroscopy	
Date	30.11.2015 17:19:34	
User		
X (m)	29.434E-9	
Y (m)	-166.103E-9	
Z (m)	-3.773E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.77061E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.202E-12	
Z (m)	-3.77053E-9	
Phase (deg)	793.745E-3	
Amplitude (m)	39.7519E-12	
Frequency Shift (Hz)	-307.741E-3	
Excitation (V)	34.5754E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	101.314E-12	999.308E-3	1.00000E+0	122.236E-3	39.9902E-12	-487.238E-3	23.7541E-3
988.189E-3	100.624E-12	987.509E-3	988.189E-3	-77.7042E-3	39.9786E-12	-574.272E-3	18.0137E-3
976.378E-3	99.1791E-12	975.747E-3	976.378E-3	125.171E-3	40.0028E-12	-485.912E-3	21.3399E-3
964.567E-3	98.5487E-12	963.888E-3	964.567E-3	-82.0359E-3	39.9224E-12	-530.685E-3	23.9381E-3
952.756E-3	97.6083E-12	952.132E-3	952.756E-3	-91.9215E-3	40.0837E-12	-523.881E-3	23.1777E-3
940.945E-3	96.8012E-12	940.294E-3	940.945E-3	90.7527E-3	40.0491E-12	-479.286E-3	23.9297E-3
929.134E-3	95.5587E-12	928.473E-3	929.134E-3	206.293E-3	40.0312E-12	-437.972E-3	24.0962E-3
917.323E-3	94.6876E-12	916.727E-3	917.323E-3	36.1616E-3	40.0466E-12	-485.693E-3	24.3622E-3
905.512E-3	93.7183E-12	904.866E-3	905.512E-3	273.334E-3	39.9354E-12	-353.896E-3	25.2330E-3
893.701E-3	92.5205E-12	893.105E-3	893.701E-3	-32.2905E-3	40.0770E-12	-478.381E-3	20.4593E-3
881.890E-3	91.3331E-12	881.273E-3	881.890E-3	-36.9891E-3	39.8972E-12	-490.952E-3	26.8938E-3
870.079E-3	90.5740E-12	869.463E-3	870.079E-3	127.156E-3	40.0598E-12	-428.952E-3	24.9089E-3
858.268E-3	90.1609E-12	857.644E-3	858.268E-3	-40.0080E-3	40.0431E-12	-491.437E-3	23.0619E-3
846.457E-3	88.4935E-12	845.812E-3	846.457E-3	-106.391E-3	40.0545E-12	-526.570E-3	20.1464E-3
834.646E-3	87.1187E-12	834.037E-3	834.646E-3	130.282E-3	39.9202E-12	-414.282E-3	28.6706E-3
822.835E-3	86.5907E-12	822.225E-3	822.835E-3	160.190E-3	40.0610E-12	-406.443E-3	26.7430E-3
811.024E-3	85.0596E-12	810.402E-3	811.024E-3	-173.276E-3	40.0103E-12	-509.336E-3	25.2129E-3
799.213E-3	84.1325E-12	798.636E-3	799.213E-3	-114.086E-3	39.9195E-12	-521.906E-3	24.2621E-3
787.402E-3	83.5288E-12	786.799E-3	787.402E-3	209.301E-3	39.9960E-12	-397.503E-3	22.9321E-3
775.591E-3	82.5775E-12	775.007E-3	775.591E-3	-81.7644E-3	40.0256E-12	-488.418E-3	20.8790E-3
763.780E-3	81.7075E-12	763.178E-3	763.780E-3	-120.515E-3	40.0400E-12	-489.592E-3	24.4022E-3
751.969E-3	80.4909E-12	751.403E-3	751.969E-3	110.914E-3	40.0000E-12	-446.773E-3	23.1481E-3
740.157E-3	79.0779E-12	739.600E-3	740.157E-3	-149.637E-3	39.9582E-12	-555.852E-3	20.8533E-3
728.346E-3	78.5137E-12	727.772E-3	728.346E-3	18.4111E-3	39.9946E-12	-515.602E-3	20.9973E-3
716.535E-3	77.6621E-12	715.984E-3	716.535E-3	-63.7364E-3	40.0083E-12	-558.083E-3	23.3573E-3
704.724E-3	76.4784E-12	704.290E-3	704.724E-3	133.405E-3	39.9922E-12	-464.116E-3	22.2610E-3
