Experiment	bias spectroscopy	
Date	01.12.2015 09:05:33	
User		
X (m)	282.463E-9	
Y (m)	-138.605E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2728E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-425.904E-3	
Amplitude (m)	40.007E-12	
Frequency Shift (Hz)	-1.20768E+0	
Excitation (V)	22.3575E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5332E-12	999.328E-3	1.00000E+0	33.6496E-3	39.9768E-12	-1.06133E+0	26.5963E-3
988.189E-3	15.3104E-12	987.541E-3	988.189E-3	129.870E-3	39.9878E-12	-1.01623E+0	27.7844E-3
976.378E-3	15.4059E-12	975.771E-3	976.378E-3	-64.4493E-3	39.9913E-12	-1.07480E+0	26.9669E-3
964.567E-3	15.5775E-12	963.902E-3	964.567E-3	98.9018E-3	40.0212E-12	-1.04651E+0	24.4103E-3
952.756E-3	14.8844E-12	952.146E-3	952.756E-3	-6.78040E-3	39.9652E-12	-1.08323E+0	28.5747E-3
940.945E-3	14.9914E-12	940.313E-3	940.945E-3	126.804E-3	39.9625E-12	-1.03110E+0	26.7771E-3
929.134E-3	14.8358E-12	928.489E-3	929.134E-3	7.38361E-3	39.9960E-12	-1.04193E+0	26.9695E-3
917.323E-3	14.6867E-12	916.735E-3	917.323E-3	-97.5823E-3	39.9470E-12	-1.06929E+0	26.5011E-3
905.512E-3	14.6020E-12	904.879E-3	905.512E-3	91.5581E-3	40.0268E-12	-1.02135E+0	25.8728E-3
893.701E-3	14.4065E-12	893.114E-3	893.701E-3	47.7265E-3	40.0206E-12	-1.01052E+0	25.6524E-3
881.890E-3	14.1604E-12	881.276E-3	881.890E-3	-44.9823E-3	40.0292E-12	-1.03428E+0	23.4641E-3
870.079E-3	14.0805E-12	869.472E-3	870.079E-3	17.1958E-3	39.9630E-12	-1.02881E+0	27.8990E-3
858.268E-3	13.9616E-12	857.648E-3	858.268E-3	21.3476E-3	39.9964E-12	-999.755E-3	28.2294E-3
846.457E-3	13.8798E-12	845.812E-3	846.457E-3	72.7317E-3	39.9975E-12	-979.160E-3	26.8929E-3
834.646E-3	13.6977E-12	834.045E-3	834.646E-3	-134.536E-3	40.0065E-12	-1.04840E+0	26.6109E-3
822.835E-3	13.6892E-12	822.230E-3	822.835E-3	68.1358E-3	40.0478E-12	-1.01253E+0	25.3662E-3
811.024E-3	13.4038E-12	810.402E-3	811.024E-3	-2.83119E-3	40.0340E-12	-1.02743E+0	26.6749E-3
799.213E-3	13.1240E-12	798.634E-3	799.213E-3	-22.6794E-3	40.0074E-12	-1.02585E+0	22.9238E-3
787.402E-3	13.0812E-12	786.799E-3	787.402E-3	-92.1540E-3	40.0331E-12	-1.05169E+0	24.2669E-3
775.591E-3	13.2287E-12	775.012E-3	775.591E-3	178.304E-3	40.0060E-12	-957.503E-3	23.8057E-3
763.780E-3	12.9072E-12	763.182E-3	763.780E-3	-84.3906E-3	40.0365E-12	-1.02102E+0	26.2880E-3
751.969E-3	12.5766E-12	751.406E-3	751.969E-3	241.129E-3	39.9446E-12	-900.714E-3	25.3303E-3
740.157E-3	12.5891E-12	739.604E-3	740.157E-3	-198.854E-3	40.0280E-12	-1.02735E+0	27.8841E-3
728.346E-3	12.3356E-12	727.761E-3	728.346E-3	-2.60516E-3	39.9650E-12	-993.331E-3	26.3287E-3
716.535E-3	12.2824E-12	715.979E-3	716.535E-3	1.21661E-3	40.0078E-12	-978.205E-3	25.9842E-3
704.724E-3	12.1440E-12	704.299E-3	704.724E-3	27.4128E-3	40.0285E-12	-963.086E-3	25.2179E-3
