Experiment	bias spectroscopy	
Date	01.12.2015 12:55:58	
User		
X (m)	278.877E-9	
Y (m)	-137.786E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	136.058E-12	
Z (m)	-4.15189E-9	
Phase (deg)	536.71E-3	
Amplitude (m)	39.3581E-12	
Frequency Shift (Hz)	-725.596E-3	
Excitation (V)	35.9276E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	137.560E-12	999.326E-3	1.00000E+0	59.1929E-3	40.0481E-12	-908.410E-3	17.4138E-3
988.189E-3	136.018E-12	987.531E-3	988.189E-3	-37.8091E-3	39.9819E-12	-955.407E-3	20.8877E-3
976.378E-3	134.971E-12	975.765E-3	976.378E-3	-53.5130E-3	39.9016E-12	-948.618E-3	19.8977E-3
964.567E-3	133.940E-12	963.895E-3	964.567E-3	64.0190E-3	40.1181E-12	-912.979E-3	17.9845E-3
952.756E-3	132.013E-12	952.146E-3	952.756E-3	-94.9622E-3	39.8145E-12	-958.381E-3	22.1928E-3
940.945E-3	131.270E-12	940.310E-3	940.945E-3	-29.9605E-3	40.0162E-12	-912.434E-3	22.3180E-3
929.134E-3	130.491E-12	928.487E-3	929.134E-3	-341.963E-3	40.0023E-12	-1.05954E+0	20.5238E-3
917.323E-3	128.734E-12	916.734E-3	917.323E-3	132.259E-3	39.9961E-12	-869.349E-3	21.3106E-3
905.512E-3	127.859E-12	904.876E-3	905.512E-3	-274.900E-3	40.0344E-12	-964.837E-3	18.0760E-3
893.701E-3	126.047E-12	893.115E-3	893.701E-3	-324.962E-3	39.9513E-12	-1.07275E+0	18.8285E-3
881.890E-3	125.427E-12	881.283E-3	881.890E-3	21.5154E-3	39.9596E-12	-986.035E-3	21.4925E-3
870.079E-3	124.244E-12	869.476E-3	870.079E-3	380.736E-3	39.9869E-12	-813.500E-3	22.5580E-3
858.268E-3	123.556E-12	857.647E-3	858.268E-3	-113.971E-3	40.0394E-12	-947.622E-3	22.2798E-3
846.457E-3	122.034E-12	845.814E-3	846.457E-3	134.699E-3	39.9641E-12	-907.665E-3	21.1641E-3
834.646E-3	120.726E-12	834.043E-3	834.646E-3	144.516E-3	39.9799E-12	-845.966E-3	21.6560E-3
