Experiment	bias spectroscopy	
Date	01.12.2015 06:40:07	
User		
X (m)	281.579E-9	
Y (m)	-138.401E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.0348E-12	
Z (m)	-4.07703E-9	
Phase (deg)	93.5603E-3	
Amplitude (m)	40.0811E-12	
Frequency Shift (Hz)	-1.05619E+0	
Excitation (V)	19.4581E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3939E-12	999.332E-3	1.00000E+0	-126.758E-3	39.9604E-12	-1.10843E+0	25.2747E-3
988.189E-3	15.2953E-12	987.534E-3	988.189E-3	132.554E-3	40.0513E-12	-1.03141E+0	24.5418E-3
976.378E-3	15.1335E-12	975.762E-3	976.378E-3	-28.0170E-3	39.9952E-12	-1.05295E+0	24.4877E-3
964.567E-3	15.1010E-12	963.901E-3	964.567E-3	-5.33721E-3	39.9887E-12	-1.04343E+0	25.6843E-3
952.756E-3	14.8052E-12	952.147E-3	952.756E-3	49.9069E-3	39.9810E-12	-1.03833E+0	26.5553E-3
940.945E-3	14.6578E-12	940.310E-3	940.945E-3	-35.5205E-3	40.0490E-12	-1.04459E+0	23.4679E-3
929.134E-3	14.4784E-12	928.491E-3	929.134E-3	137.406E-3	39.9778E-12	-1.00834E+0	24.1384E-3
917.323E-3	14.4649E-12	916.739E-3	917.323E-3	-74.7750E-3	40.0619E-12	-1.05983E+0	25.1599E-3
905.512E-3	14.3524E-12	904.870E-3	905.512E-3	3.94399E-3	39.9941E-12	-1.03712E+0	25.2127E-3
893.701E-3	14.1273E-12	893.124E-3	893.701E-3	38.2238E-3	40.0285E-12	-1.03799E+0	25.3539E-3
881.890E-3	14.0625E-12	881.279E-3	881.890E-3	94.5530E-3	40.0394E-12	-1.02070E+0	27.3216E-3
870.079E-3	13.8696E-12	869.485E-3	870.079E-3	54.1686E-3	40.0533E-12	-1.03620E+0	23.0186E-3
858.268E-3	13.5739E-12	857.652E-3	858.268E-3	162.605E-3	39.9140E-12	-977.162E-3	28.9180E-3
846.457E-3	13.6241E-12	845.828E-3	846.457E-3	-56.8175E-3	40.0833E-12	-1.02416E+0	24.9695E-3
834.646E-3	13.5653E-12	834.046E-3	834.646E-3	226.621E-3	39.9917E-12	-935.809E-3	28.1410E-3
822.835E-3	13.3105E-12	822.236E-3	822.835E-3	9.83883E-3	39.9352E-12	-1.00605E+0	26.6320E-3
811.024E-3	13.2204E-12	810.413E-3	811.024E-3	6.55752E-3	40.0241E-12	-979.953E-3	26.4443E-3
799.213E-3	13.0013E-12	798.650E-3	799.213E-3	11.7159E-3	40.0484E-12	-990.146E-3	24.8156E-3
787.402E-3	12.8143E-12	786.811E-3	787.402E-3	19.5745E-3	39.9620E-12	-984.134E-3	25.8981E-3
775.591E-3	12.7145E-12	775.026E-3	775.591E-3	-43.5532E-3	40.0432E-12	-990.819E-3	25.1448E-3
763.780E-3	12.6144E-12	763.192E-3	763.780E-3	159.462E-3	40.0309E-12	-911.805E-3	21.3747E-3
751.969E-3	12.5325E-12	751.422E-3	751.969E-3	-94.2222E-3	39.9175E-12	-990.507E-3	28.9333E-3
740.157E-3	12.3625E-12	739.617E-3	740.157E-3	-72.4021E-3	40.0733E-12	-993.198E-3	24.7140E-3
