Experiment	bias spectroscopy	
Date	01.12.2015 05:20:09	
User		
X (m)	281.853E-9	
Y (m)	-139.224E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9613E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.24515E+0	
Amplitude (m)	39.7927E-12	
Frequency Shift (Hz)	-691.552E-3	
Excitation (V)	33.3865E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.5416E-12	999.326E-3	1.00000E+0	37.8816E-3	40.0036E-12	-1.06598E+0	26.6367E-3
988.189E-3	14.4730E-12	987.537E-3	988.189E-3	-8.06928E-3	39.9869E-12	-1.08927E+0	24.3918E-3
976.378E-3	14.3663E-12	975.771E-3	976.378E-3	30.1318E-3	40.0600E-12	-1.05990E+0	26.0381E-3
964.567E-3	14.1997E-12	963.906E-3	964.567E-3	-31.1871E-3	40.0171E-12	-1.09730E+0	24.8660E-3
952.756E-3	14.0231E-12	952.157E-3	952.756E-3	-26.6811E-3	40.0113E-12	-1.07443E+0	25.3188E-3
940.945E-3	13.9081E-12	940.320E-3	940.945E-3	-10.4508E-3	39.9367E-12	-1.07237E+0	25.5536E-3
929.134E-3	13.9469E-12	928.502E-3	929.134E-3	52.0961E-3	39.9981E-12	-1.06813E+0	27.8748E-3
917.323E-3	13.8593E-12	916.756E-3	917.323E-3	-96.3429E-3	39.9862E-12	-1.09413E+0	27.1785E-3
905.512E-3	13.7184E-12	904.890E-3	905.512E-3	-15.1349E-3	40.0032E-12	-1.04745E+0	26.2304E-3
893.701E-3	13.6806E-12	893.131E-3	893.701E-3	-2.81276E-3	40.0215E-12	-1.02956E+0	26.0460E-3
881.890E-3	13.1756E-12	881.281E-3	881.890E-3	20.9247E-3	39.9487E-12	-1.00222E+0	27.6845E-3
870.079E-3	13.2201E-12	869.478E-3	870.079E-3	-21.2156E-3	39.9969E-12	-1.02684E+0	25.7399E-3
858.268E-3	13.0149E-12	857.661E-3	858.268E-3	-177.978E-3	39.9609E-12	-1.08204E+0	28.9262E-3
846.457E-3	12.8819E-12	845.828E-3	846.457E-3	34.3801E-3	40.0319E-12	-1.02873E+0	27.2002E-3
834.646E-3	12.9228E-12	834.044E-3	834.646E-3	65.0628E-3	40.0093E-12	-996.594E-3	23.7519E-3
822.835E-3	12.7131E-12	822.246E-3	822.835E-3	-23.5118E-6	39.9336E-12	-1.00604E+0	27.2529E-3
811.024E-3	12.5568E-12	810.418E-3	811.024E-3	18.8423E-3	40.0397E-12	-977.551E-3	24.7048E-3
799.213E-3	12.5558E-12	798.653E-3	799.213E-3	-39.1688E-3	40.0492E-12	-993.681E-3	25.6281E-3
787.402E-3	12.2543E-12	786.815E-3	787.402E-3	-135.881E-3	40.0213E-12	-1.02172E+0	24.5360E-3
