Experiment	bias spectroscopy	
Date	30.11.2015 20:31:25	
User		
X (m)	28.9266E-9	
Y (m)	-165.794E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	129.12E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.19325E+0	
Amplitude (m)	39.2395E-12	
Frequency Shift (Hz)	-176.278E-3	
Excitation (V)	34.9842E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	131.369E-12	999.326E-3	1.00000E+0	-390.968E-3	39.9867E-12	-623.179E-3	16.8594E-3
988.189E-3	129.834E-12	987.527E-3	988.189E-3	-34.3314E-3	40.0903E-12	-505.316E-3	21.5643E-3
976.378E-3	128.399E-12	975.762E-3	976.378E-3	207.814E-3	39.9912E-12	-441.253E-3	23.6754E-3
964.567E-3	127.316E-12	963.897E-3	964.567E-3	-96.8843E-3	40.0525E-12	-505.504E-3	21.7251E-3
952.756E-3	125.358E-12	952.148E-3	952.756E-3	-148.974E-3	39.9694E-12	-567.569E-3	19.8477E-3
940.945E-3	124.416E-12	940.308E-3	940.945E-3	55.6813E-3	39.9541E-12	-488.656E-3	23.4391E-3
929.134E-3	123.102E-12	928.490E-3	929.134E-3	212.967E-3	39.9141E-12	-407.952E-3	23.4619E-3
917.323E-3	122.007E-12	916.741E-3	917.323E-3	191.469E-3	40.0023E-12	-416.605E-3	24.6339E-3
905.512E-3	120.578E-12	904.880E-3	905.512E-3	112.423E-3	39.9712E-12	-432.801E-3	22.5853E-3
893.701E-3	119.762E-12	893.124E-3	893.701E-3	-463.176E-3	40.0922E-12	-625.409E-3	15.9511E-3
881.890E-3	118.125E-12	881.278E-3	881.890E-3	-72.3274E-3	39.9339E-12	-539.679E-3	21.9680E-3
870.079E-3	117.644E-12	869.476E-3	870.079E-3	10.4725E-3	40.0155E-12	-557.604E-3	19.8440E-3
858.268E-3	116.005E-12	857.646E-3	858.268E-3	195.982E-3	39.9288E-12	-489.977E-3	23.5191E-3
846.457E-3	115.505E-12	845.814E-3	846.457E-3	-374.712E-3	40.1071E-12	-601.765E-3	17.9644E-3
834.646E-3	114.131E-12	834.044E-3	834.646E-3	-76.6558E-3	40.0451E-12	-528.531E-3	19.0469E-3
822.835E-3	112.263E-12	822.238E-3	822.835E-3	260.682E-3	39.8187E-12	-408.216E-3	24.6595E-3
811.024E-3	112.104E-12	810.407E-3	811.024E-3	-281.192E-3	40.0984E-12	-557.586E-3	19.3728E-3
799.213E-3	110.634E-12	798.637E-3	799.213E-3	333.854E-3	39.9462E-12	-361.504E-3	25.7649E-3
787.402E-3	109.852E-12	786.805E-3	787.402E-3	-74.5627E-3	40.0300E-12	-431.907E-3	23.1212E-3
775.591E-3	107.991E-12	775.013E-3	775.591E-3	138.569E-3	40.0047E-12	-417.205E-3	24.4123E-3
763.780E-3	107.198E-12	763.184E-3	763.780E-3	-132.361E-3	39.8797E-12	-520.784E-3	22.6476E-3
751.969E-3	106.441E-12	751.403E-3	751.969E-3	-270.587E-3	40.0275E-12	-552.647E-3	21.1016E-3
740.157E-3	104.946E-12	739.602E-3	740.157E-3	212.012E-3	39.9784E-12	-402.227E-3	23.0533E-3
728.346E-3	104.049E-12	727.765E-3	728.346E-3	-139.629E-3	40.1304E-12	-509.547E-3	18.6883E-3
716.535E-3	102.959E-12	715.986E-3	716.535E-3	119.930E-3	40.0433E-12	-481.358E-3	19.7885E-3
704.724E-3	101.369E-12	704.301E-3	704.724E-3	-74.8341E-3	39.9364E-12	-548.333E-3	18.0500E-3
