Experiment	bias spectroscopy	
Date	01.12.2015 08:03:33	
User		
X (m)	281.568E-9	
Y (m)	-137.881E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0053E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-209.321E-3	
Amplitude (m)	39.9599E-12	
Frequency Shift (Hz)	-1.14918E+0	
Excitation (V)	29.0153E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6139E-12	999.328E-3	1.00000E+0	36.6882E-3	39.9801E-12	-1.08705E+0	28.4263E-3
988.189E-3	15.2272E-12	987.534E-3	988.189E-3	-8.15965E-3	40.0465E-12	-1.08719E+0	24.3049E-3
976.378E-3	15.2309E-12	975.765E-3	976.378E-3	79.4269E-3	39.9496E-12	-1.05563E+0	29.6666E-3
964.567E-3	15.1392E-12	963.887E-3	964.567E-3	84.4497E-3	40.0135E-12	-1.04228E+0	24.8585E-3
952.756E-3	14.9635E-12	952.139E-3	952.756E-3	39.8072E-3	39.9884E-12	-1.04244E+0	23.8213E-3
940.945E-3	14.6953E-12	940.302E-3	940.945E-3	-108.603E-3	39.9977E-12	-1.09193E+0	24.7920E-3
929.134E-3	14.6737E-12	928.485E-3	929.134E-3	-47.1447E-3	39.9627E-12	-1.09271E+0	25.9500E-3
917.323E-3	14.5622E-12	916.742E-3	917.323E-3	86.5359E-3	40.0165E-12	-1.01510E+0	25.1367E-3
905.512E-3	14.3351E-12	904.875E-3	905.512E-3	96.9758E-3	39.9842E-12	-997.730E-3	28.4111E-3
893.701E-3	14.2590E-12	893.116E-3	893.701E-3	-73.6879E-3	40.0176E-12	-1.03532E+0	26.2859E-3
881.890E-3	14.1842E-12	881.278E-3	881.890E-3	-1.94780E-3	39.9501E-12	-1.02304E+0	27.4698E-3
870.079E-3	13.9388E-12	869.478E-3	870.079E-3	75.3129E-3	39.9836E-12	-966.009E-3	27.3243E-3
