Experiment	bias spectroscopy	
Date	30.11.2015 18:43:00	
User		
X (m)	28.362E-9	
Y (m)	-165.604E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	43.6707E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-295.864E-3	
Amplitude (m)	39.8837E-12	
Frequency Shift (Hz)	-812.097E-3	
Excitation (V)	29.6478E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	43.4127E-12	999.349E-3	1.00000E+0	-15.2482E-3	39.9621E-12	-753.818E-3	25.8109E-3
988.189E-3	43.2294E-12	987.550E-3	988.189E-3	-4.96634E-3	40.0010E-12	-747.849E-3	22.4777E-3
976.378E-3	42.8942E-12	975.785E-3	976.378E-3	-36.8834E-3	40.0280E-12	-753.230E-3	24.8090E-3
964.567E-3	42.2391E-12	963.914E-3	964.567E-3	137.354E-3	39.9910E-12	-695.046E-3	24.5209E-3
952.756E-3	41.6734E-12	952.164E-3	952.756E-3	-38.5006E-3	39.9419E-12	-736.231E-3	27.0345E-3
940.945E-3	41.7457E-12	940.321E-3	940.945E-3	180.751E-3	40.0235E-12	-682.207E-3	27.0967E-3
929.134E-3	40.6710E-12	928.507E-3	929.134E-3	101.555E-3	40.0249E-12	-679.509E-3	21.9278E-3
917.323E-3	41.0583E-12	916.751E-3	917.323E-3	95.6915E-3	39.9811E-12	-665.120E-3	26.7711E-3
905.512E-3	40.4121E-12	904.901E-3	905.512E-3	36.5092E-3	40.0049E-12	-665.656E-3	24.8920E-3
893.701E-3	39.4845E-12	893.149E-3	893.701E-3	32.5902E-3	39.9717E-12	-677.433E-3	25.9853E-3
881.890E-3	39.3622E-12	881.302E-3	881.890E-3	93.2194E-3	39.9498E-12	-653.211E-3	27.6258E-3
870.079E-3	38.4709E-12	869.500E-3	870.079E-3	72.7054E-3	39.9982E-12	-666.734E-3	26.2170E-3
858.268E-3	38.2181E-12	857.677E-3	858.268E-3	1.07956E-3	39.9635E-12	-681.131E-3	25.7239E-3
846.457E-3	37.8861E-12	845.849E-3	846.457E-3	193.628E-3	39.9473E-12	-608.759E-3	26.0237E-3
834.646E-3	37.6810E-12	834.072E-3	834.646E-3	-71.7794E-3	40.0147E-12	-678.129E-3	24.5663E-3
822.835E-3	36.9837E-12	822.256E-3	822.835E-3	-43.7915E-3	39.9552E-12	-671.240E-3	27.6817E-3
811.024E-3	37.0701E-12	810.435E-3	811.024E-3	-139.719E-3	40.0786E-12	-716.389E-3	21.7374E-3
799.213E-3	36.5648E-12	798.660E-3	799.213E-3	105.217E-3	39.9509E-12	-636.831E-3	27.8342E-3
787.402E-3	35.9275E-12	786.834E-3	787.402E-3	58.0009E-3	40.0774E-12	-620.697E-3	25.1569E-3
775.591E-3	35.6460E-12	775.045E-3	775.591E-3	-103.324E-3	39.9845E-12	-668.942E-3	27.0162E-3
763.780E-3	34.9804E-12	763.215E-3	763.780E-3	-80.6727E-3	39.9920E-12	-677.411E-3	26.7498E-3
751.969E-3	34.6289E-12	751.437E-3	751.969E-3	-7.22314E-3	40.0593E-12	-643.937E-3	23.9410E-3
740.157E-3	33.8919E-12	739.636E-3	740.157E-3	-25.7999E-3	39.9298E-12	-656.794E-3	26.8907E-3
728.346E-3	34.0124E-12	727.795E-3	728.346E-3	73.5741E-3	40.0156E-12	-614.090E-3	24.6502E-3
716.535E-3	33.2076E-12	716.013E-3	716.535E-3	181.415E-3	40.0237E-12	-561.969E-3	26.4936E-3
704.724E-3	32.6132E-12	704.324E-3	704.724E-3	-86.8641E-3	39.9409E-12	-647.388E-3	24.3770E-3
692.913E-3	32.1027E-12	692.527E-3	692.913E-3	9.95705E-3	40.0177E-12	-622.249E-3	24.3747E-3
681.102E-3	32.1182E-12	680.746E-3	681.102E-3	-32.3162E-3	40.0318E-12	-632.012E-3	25.0123E-3
669.291E-3	31.6266E-12	668.930E-3	669.291E-3	-11.3685E-3	39.9535E-12	-648.133E-3	26.7765E-3
657.480E-3	30.9378E-12	657.093E-3	657.480E-3	99.2478E-3	39.9872E-12	-594.431E-3	26.7143E-3
645.669E-3	30.4074E-12	645.283E-3	645.669E-3	39.2745E-3	40.0549E-12	-617.209E-3	25.1521E-3
633.858E-3	29.6122E-12	633.467E-3	633.858E-3	-11.0024E-3	39.9616E-12	-623.699E-3	26.1436E-3
622.047E-3	29.7066E-12	621.670E-3	622.047E-3	-46.5407E-3	40.0492E-12	-607.557E-3	25.6117E-3
610.236E-3	29.0999E-12	609.905E-3	610.236E-3	41.9485E-3	39.9642E-12	-581.081E-3	26.7135E-3
598.425E-3	28.3203E-12	598.092E-3	598.425E-3	13.1628E-3	39.9947E-12	-580.105E-3	24.1655E-3
586.614E-3	27.9108E-12	586.288E-3	586.614E-3	9.93016E-3	40.0292E-12	-606.273E-3	25.0246E-3
574.803E-3	27.4495E-12	574.461E-3	574.803E-3	68.1970E-3	39.9905E-12	-568.035E-3	26.4480E-3
562.992E-3	27.0719E-12	562.680E-3	562.992E-3	-149.392E-3	40.0445E-12	-612.432E-3	23.8046E-3
551.181E-3	26.5004E-12	550.859E-3	551.181E-3	-137.991E-3	40.0231E-12	-646.625E-3	24.4892E-3
539.370E-3	25.6265E-12	539.005E-3	539.370E-3	-83.5105E-3	40.0085E-12	-654.927E-3	23.7981E-3
527.559E-3	25.3436E-12	527.218E-3	527.559E-3	-29.6647E-3	40.0143E-12	-631.470E-3	25.9096E-3
515.748E-3	24.9573E-12	515.378E-3	515.748E-3	-66.5647E-3	40.0694E-12	-661.215E-3	19.6094E-3
503.937E-3	24.1477E-12	503.601E-3	503.937E-3	171.671E-3	39.9985E-12	-561.368E-3	25.0618E-3
492.126E-3	24.0308E-12	491.764E-3	492.126E-3	30.7256E-3	40.0086E-12	-570.083E-3	24.7640E-3
480.315E-3	23.4999E-12	479.963E-3	480.315E-3	63.2545E-3	40.0203E-12	-567.272E-3	26.1839E-3
468.504E-3	22.7055E-12	468.169E-3	468.504E-3	-57.1209E-3	40.0007E-12	-617.243E-3	26.2356E-3
456.693E-3	22.1529E-12	456.357E-3	456.693E-3	145.248E-3	40.0352E-12	-560.336E-3	22.6165E-3
444.882E-3	21.7236E-12	444.591E-3	444.882E-3	14.6646E-3	39.9006E-12	-598.809E-3	27.9105E-3
433.071E-3	21.1825E-12	432.754E-3	433.071E-3	-14.3466E-3	40.0442E-12	-615.331E-3	26.4688E-3
421.260E-3	20.4195E-12	420.948E-3	421.260E-3	5.78971E-3	39.9155E-12	-603.617E-3	27.1713E-3
409.449E-3	20.2737E-12	409.159E-3	409.449E-3	5.26414E-3	39.9220E-12	-619.121E-3	28.6106E-3
397.638E-3	19.9244E-12	397.311E-3	397.638E-3	-46.8897E-3	40.0886E-12	-628.070E-3	25.9846E-3
385.827E-3	19.3171E-12	385.551E-3	385.827E-3	20.6736E-3	40.0127E-12	-632.357E-3	24.7021E-3
374.016E-3	18.7179E-12	373.714E-3	374.016E-3	143.919E-3	39.9743E-12	-593.868E-3	25.6766E-3
362.205E-3	18.2306E-12	361.916E-3	362.205E-3	-29.3932E-3	40.0382E-12	-621.453E-3	22.5596E-3
350.394E-3	17.3572E-12	350.157E-3	350.394E-3	-141.316E-3	39.9580E-12	-669.800E-3	23.0990E-3
338.583E-3	16.8758E-12	338.312E-3	338.583E-3	-74.6234E-3	39.9968E-12	-653.045E-3	27.1879E-3
326.772E-3	16.2710E-12	326.518E-3	326.772E-3	68.7231E-3	40.0264E-12	-641.811E-3	26.3809E-3
314.961E-3	15.7476E-12	314.688E-3	314.961E-3	55.0133E-3	40.0070E-12	-621.576E-3	24.6117E-3
303.150E-3	14.8678E-12	302.861E-3	303.150E-3	79.0605E-3	39.9442E-12	-621.891E-3	27.3373E-3
291.339E-3	14.4092E-12	291.112E-3	291.339E-3	-28.5917E-3	39.9527E-12	-624.604E-3	27.3267E-3
279.528E-3	13.8662E-12	279.276E-3	279.528E-3	14.4930E-3	40.0031E-12	-632.562E-3	28.2839E-3
267.717E-3	13.2621E-12	267.467E-3	267.717E-3	42.2781E-3	39.9966E-12	-629.671E-3	27.5069E-3
255.906E-3	12.7189E-12	255.644E-3	255.906E-3	15.6289E-3	40.0508E-12	-622.288E-3	26.5224E-3
244.094E-3	12.0367E-12	243.880E-3	244.094E-3	26.9504E-3	39.9779E-12	-629.679E-3	25.8884E-3
232.283E-3	11.5902E-12	232.028E-3	232.283E-3	-138.947E-3	39.9971E-12	-711.022E-3	27.1218E-3
220.472E-3	10.9376E-12	220.196E-3	220.472E-3	-34.9872E-3	40.0083E-12	-689.273E-3	25.7759E-3
208.661E-3	10.3408E-12	208.415E-3	208.661E-3	51.4281E-3	39.9738E-12	-667.271E-3	27.5310E-3
196.850E-3	9.45374E-12	196.575E-3	196.850E-3	66.7356E-3	39.9376E-12	-664.395E-3	29.0388E-3
185.039E-3	8.94322E-12	184.801E-3	185.039E-3	41.6864E-3	40.0338E-12	-664.749E-3	23.4242E-3
173.228E-3	8.38152E-12	172.995E-3	173.228E-3	84.7079E-3	40.0229E-12	-641.374E-3	26.7918E-3
161.417E-3	7.72396E-12	161.163E-3	161.417E-3	132.757E-3	39.9731E-12	-608.372E-3	30.2537E-3
149.606E-3	7.05037E-12	149.349E-3	149.606E-3	-103.858E-6	39.9451E-12	-652.461E-3	29.2774E-3
137.795E-3	6.52695E-12	137.560E-3	137.795E-3	-85.2687E-3	40.0179E-12	-722.260E-3	26.0889E-3
125.984E-3	5.91212E-12	125.788E-3	125.984E-3	142.213E-3	39.9721E-12	-633.498E-3	26.8147E-3
114.173E-3	5.22633E-12	113.945E-3	114.173E-3	-56.0799E-3	39.9192E-12	-680.325E-3	28.8346E-3
102.362E-3	4.63120E-12	102.142E-3	102.362E-3	102.759E-3	39.9826E-12	-650.535E-3	27.6531E-3
90.5512E-3	4.04337E-12	90.3310E-3	90.5512E-3	-57.7611E-3	39.9627E-12	-695.969E-3	27.3534E-3
78.7402E-3	3.45495E-12	78.4898E-3	78.7402E-3	47.2944E-3	40.0324E-12	-686.554E-3	26.1447E-3
66.9291E-3	2.91321E-12	66.6271E-3	66.9291E-3	-29.6483E-3	40.0444E-12	-712.474E-3	23.8503E-3
55.1181E-3	2.35731E-12	54.8573E-3	55.1181E-3	-264.242E-3	39.9706E-12	-819.922E-3	28.0492E-3
