Experiment	bias spectroscopy	
Date	01.12.2015 05:58:58	
User		
X (m)	280.998E-9	
Y (m)	-137.935E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.4708E-12	
Z (m)	-4.07703E-9	
Phase (deg)	350.519E-3	
Amplitude (m)	40.2293E-12	
Frequency Shift (Hz)	-987.44E-3	
Excitation (V)	18.9721E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.0238E-12	999.345E-3	1.00000E+0	-187.378E-3	40.0375E-12	-1.16456E+0	24.6551E-3
988.189E-3	16.8671E-12	987.548E-3	988.189E-3	30.5590E-3	40.0562E-12	-1.11528E+0	23.6651E-3
976.378E-3	16.7958E-12	975.787E-3	976.378E-3	73.6737E-3	39.9475E-12	-1.08073E+0	23.5370E-3
964.567E-3	16.8030E-12	963.915E-3	964.567E-3	-43.3792E-3	40.0461E-12	-1.09437E+0	24.6603E-3
952.756E-3	16.6856E-12	952.155E-3	952.756E-3	68.4235E-3	40.0385E-12	-1.05061E+0	25.8984E-3
940.945E-3	16.1636E-12	940.318E-3	940.945E-3	-130.120E-3	39.9827E-12	-1.11174E+0	25.5370E-3
929.134E-3	16.1282E-12	928.506E-3	929.134E-3	-14.6425E-3	39.9751E-12	-1.08758E+0	24.3879E-3
917.323E-3	15.2502E-12	916.750E-3	917.323E-3	71.2797E-3	40.0969E-12	-1.06195E+0	26.0403E-3
905.512E-3	15.2608E-12	904.890E-3	905.512E-3	-17.9854E-3	40.0182E-12	-1.08679E+0	24.6305E-3
893.701E-3	14.5862E-12	893.139E-3	893.701E-3	86.6891E-3	39.9268E-12	-1.05472E+0	28.1672E-3
881.890E-3	15.8679E-12	881.300E-3	881.890E-3	188.688E-3	40.0499E-12	-1.01988E+0	26.3001E-3
870.079E-3	15.6504E-12	869.495E-3	870.079E-3	-99.5606E-3	39.9397E-12	-1.08939E+0	29.0220E-3
