Experiment	bias spectroscopy	
Date	30.11.2015 21:29:24	
User		
X (m)	29.1105E-9	
Y (m)	-165.448E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	121.531E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.45852E+0	
Amplitude (m)	40.1475E-12	
Frequency Shift (Hz)	-945.995E-3	
Excitation (V)	9.4969E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	122.050E-12	999.328E-3	1.00000E+0	-263.275E-3	39.9536E-12	-566.521E-3	21.0417E-3
988.189E-3	120.752E-12	987.540E-3	988.189E-3	-217.019E-3	39.9172E-12	-590.050E-3	22.9634E-3
976.378E-3	119.801E-12	975.762E-3	976.378E-3	277.791E-3	39.9894E-12	-437.788E-3	24.9397E-3
964.567E-3	118.244E-12	963.897E-3	964.567E-3	84.1974E-3	40.0001E-12	-434.850E-3	23.7609E-3
952.756E-3	117.370E-12	952.150E-3	952.756E-3	-69.8126E-3	40.0103E-12	-498.848E-3	21.4789E-3
940.945E-3	116.846E-12	940.310E-3	940.945E-3	177.148E-3	40.0962E-12	-448.426E-3	20.9044E-3
929.134E-3	115.373E-12	928.484E-3	929.134E-3	-100.429E-3	39.9169E-12	-533.149E-3	19.5499E-3
917.323E-3	114.139E-12	916.729E-3	917.323E-3	269.797E-3	40.0223E-12	-387.288E-3	25.8742E-3
905.512E-3	112.374E-12	904.872E-3	905.512E-3	113.589E-3	40.1143E-12	-409.146E-3	24.5934E-3
893.701E-3	110.504E-12	893.114E-3	893.701E-3	-70.9803E-3	39.9319E-12	-527.940E-3	23.5271E-3
881.890E-3	111.190E-12	881.277E-3	881.890E-3	-14.7281E-3	40.0967E-12	-494.514E-3	22.4818E-3
870.079E-3	109.483E-12	869.469E-3	870.079E-3	-56.5019E-3	39.9393E-12	-460.118E-3	20.1500E-3
858.268E-3	108.031E-12	857.642E-3	858.268E-3	221.171E-3	40.0237E-12	-419.349E-3	25.0481E-3
846.457E-3	106.915E-12	845.806E-3	846.457E-3	70.6901E-3	39.8413E-12	-440.091E-3	24.8687E-3
834.646E-3	106.835E-12	834.038E-3	834.646E-3	-37.9164E-3	40.1483E-12	-439.202E-3	18.6877E-3
822.835E-3	105.548E-12	822.227E-3	822.835E-3	-58.1765E-3	40.0317E-12	-480.133E-3	18.4186E-3
811.024E-3	104.537E-12	810.404E-3	811.024E-3	-119.847E-3	40.0107E-12	-497.394E-3	22.6090E-3
799.213E-3	102.942E-12	798.631E-3	799.213E-3	-181.836E-3	39.8711E-12	-565.657E-3	22.7784E-3
787.402E-3	102.344E-12	786.801E-3	787.402E-3	-55.9596E-3	40.0119E-12	-535.333E-3	23.0430E-3
775.591E-3	100.738E-12	775.025E-3	775.591E-3	154.115E-3	39.9688E-12	-469.360E-3	20.2176E-3
763.780E-3	99.4699E-12	763.189E-3	763.780E-3	121.470E-3	39.9478E-12	-455.437E-3	21.0049E-3
751.969E-3	99.1216E-12	751.409E-3	751.969E-3	135.814E-3	40.0779E-12	-412.091E-3	21.7080E-3
740.157E-3	97.7019E-12	739.607E-3	740.157E-3	-269.178E-3	40.0360E-12	-573.364E-3	18.6157E-3
728.346E-3	96.3375E-12	727.771E-3	728.346E-3	198.708E-3	39.9122E-12	-379.077E-3	25.9783E-3
716.535E-3	95.1618E-12	715.982E-3	716.535E-3	-73.1905E-3	39.9278E-12	-459.613E-3	24.6359E-3
704.724E-3	94.1405E-12	704.287E-3	704.724E-3	-17.0223E-3	39.9542E-12	-486.755E-3	22.5993E-3
692.913E-3	93.5951E-12	692.493E-3	692.913E-3	-61.2043E-3	40.1001E-12	-470.649E-3	22.4118E-3
681.102E-3	92.2039E-12	680.707E-3	681.102E-3	-195.390E-3	40.0169E-12	-566.531E-3	21.6914E-3
669.291E-3	90.5409E-12	668.896E-3	669.291E-3	135.425E-3	40.0424E-12	-454.357E-3	22.6656E-3
657.480E-3	89.5233E-12	657.058E-3	657.480E-3	-37.8105E-3	39.9672E-12	-479.845E-3	25.0328E-3
645.669E-3	87.8799E-12	645.256E-3	645.669E-3	196.612E-3	40.0455E-12	-458.780E-3	21.3012E-3
633.858E-3	87.2666E-12	633.449E-3	633.858E-3	-190.836E-3	39.8703E-12	-554.644E-3	23.0596E-3
622.047E-3	85.9602E-12	621.645E-3	622.047E-3	9.89557E-3	39.9426E-12	-494.134E-3	26.9193E-3
610.236E-3	84.8939E-12	609.874E-3	610.236E-3	83.6605E-3	40.0416E-12	-450.197E-3	22.8423E-3
598.425E-3	83.1735E-12	598.067E-3	598.425E-3	94.8940E-3	39.9489E-12	-436.554E-3	23.4368E-3
586.614E-3	82.3283E-12	586.264E-3	586.614E-3	-83.9682E-3	39.9981E-12	-501.685E-3	26.5102E-3
574.803E-3	81.3916E-12	574.441E-3	574.803E-3	-94.1533E-3	40.0543E-12	-512.968E-3	23.5423E-3
562.992E-3	79.5584E-12	562.661E-3	562.992E-3	55.4130E-3	40.0330E-12	-467.200E-3	23.8745E-3
551.181E-3	79.1586E-12	550.850E-3	551.181E-3	-88.1815E-3	40.0945E-12	-516.911E-3	22.6124E-3
539.370E-3	77.3276E-12	538.992E-3	539.370E-3	105.390E-3	39.9200E-12	-482.740E-3	26.5277E-3
527.559E-3	76.0809E-12	527.199E-3	527.559E-3	101.444E-3	40.0054E-12	-489.003E-3	25.0497E-3
515.748E-3	74.8009E-12	515.376E-3	515.748E-3	-61.6937E-3	40.0446E-12	-524.057E-3	20.3369E-3
503.937E-3	73.7482E-12	503.581E-3	503.937E-3	-103.717E-3	39.9241E-12	-528.841E-3	23.8991E-3
492.126E-3	72.7631E-12	491.751E-3	492.126E-3	121.804E-3	40.0967E-12	-450.462E-3	23.0213E-3
480.315E-3	70.8407E-12	479.948E-3	480.315E-3	102.484E-3	39.8474E-12	-448.715E-3	28.1306E-3
468.504E-3	70.5455E-12	468.155E-3	468.504E-3	-210.407E-3	40.1088E-12	-561.682E-3	23.6369E-3
456.693E-3	68.1004E-12	456.345E-3	456.693E-3	65.9705E-3	40.0095E-12	-495.937E-3	23.5750E-3
444.882E-3	66.9095E-12	444.580E-3	444.882E-3	78.7957E-3	39.9473E-12	-462.644E-3	25.2355E-3
433.071E-3	65.7539E-12	432.739E-3	433.071E-3	-67.6310E-3	40.0761E-12	-517.806E-3	20.2216E-3
421.260E-3	64.5820E-12	420.925E-3	421.260E-3	25.6582E-3	39.9472E-12	-511.496E-3	23.7177E-3
409.449E-3	62.6485E-12	409.149E-3	409.449E-3	-17.2057E-3	39.8809E-12	-557.416E-3	25.8307E-3
397.638E-3	61.3481E-12	397.310E-3	397.638E-3	92.4497E-3	40.0485E-12	-533.346E-3	23.2731E-3
385.827E-3	59.9063E-12	385.553E-3	385.827E-3	38.2538E-3	40.0453E-12	-533.827E-3	23.8363E-3
374.016E-3	58.8410E-12	373.706E-3	374.016E-3	-33.2940E-3	40.0054E-12	-570.333E-3	24.0644E-3
362.205E-3	57.1431E-12	361.906E-3	362.205E-3	-106.356E-3	40.0102E-12	-600.482E-3	21.6009E-3
350.394E-3	55.5327E-12	350.154E-3	350.394E-3	34.4312E-3	40.0056E-12	-584.905E-3	25.6525E-3
338.583E-3	53.9336E-12	338.299E-3	338.583E-3	40.3154E-3	39.9426E-12	-537.362E-3	22.3678E-3
326.772E-3	52.7628E-12	326.505E-3	326.772E-3	70.0015E-3	39.9878E-12	-527.273E-3	27.3222E-3
314.961E-3	50.8539E-12	314.669E-3	314.961E-3	-84.6748E-3	39.9921E-12	-567.342E-3	24.8045E-3
303.150E-3	49.2127E-12	302.854E-3	303.150E-3	-70.1380E-3	40.0194E-12	-560.961E-3	24.5153E-3
291.339E-3	47.8034E-12	291.099E-3	291.339E-3	82.4295E-3	40.0607E-12	-534.616E-3	22.0473E-3
279.528E-3	45.7382E-12	279.269E-3	279.528E-3	71.9169E-3	39.9557E-12	-567.330E-3	25.9440E-3
267.717E-3	44.3286E-12	267.460E-3	267.717E-3	24.8873E-3	39.9752E-12	-560.149E-3	25.5809E-3
255.906E-3	42.9187E-12	255.636E-3	255.906E-3	-15.1724E-3	40.0081E-12	-590.387E-3	26.4821E-3
244.094E-3	41.1000E-12	243.861E-3	244.094E-3	82.0327E-3	40.0045E-12	-534.411E-3	25.4643E-3
232.283E-3	39.1955E-12	232.009E-3	232.283E-3	-121.722E-3	40.0844E-12	-617.881E-3	23.9191E-3
220.472E-3	36.8781E-12	220.179E-3	220.472E-3	-97.2165E-3	39.9634E-12	-665.551E-3	22.7747E-3
208.661E-3	34.9858E-12	208.401E-3	208.661E-3	-34.8923E-3	40.0182E-12	-667.259E-3	25.0499E-3
196.850E-3	33.2422E-12	196.568E-3	196.850E-3	77.0300E-3	40.0369E-12	-626.830E-3	23.6700E-3
185.039E-3	31.4044E-12	184.801E-3	185.039E-3	-32.6762E-3	39.9891E-12	-672.171E-3	26.2754E-3
173.228E-3	29.2666E-12	173.000E-3	173.228E-3	231.903E-3	39.9952E-12	-585.166E-3	27.2942E-3
161.417E-3	27.3296E-12	161.163E-3	161.417E-3	-26.7574E-3	39.9721E-12	-635.814E-3	29.1403E-3
149.606E-3	25.0997E-12	149.342E-3	149.606E-3	62.4974E-3	39.9593E-12	-623.541E-3	25.6577E-3
137.795E-3	23.1090E-12	137.547E-3	137.795E-3	30.6428E-3	39.9790E-12	-665.839E-3	28.6032E-3
125.984E-3	20.8691E-12	125.784E-3	125.984E-3	28.2288E-3	40.0386E-12	-658.099E-3	25.5153E-3
114.173E-3	18.8750E-12	113.943E-3	114.173E-3	70.5853E-3	39.9201E-12	-634.680E-3	28.3587E-3
102.362E-3	16.8731E-12	102.135E-3	102.362E-3	92.6381E-3	40.0247E-12	-649.438E-3	26.9676E-3
90.5512E-3	14.7475E-12	90.3380E-3	90.5512E-3	-89.1095E-3	40.0417E-12	-736.693E-3	26.3282E-3
78.7402E-3	12.7417E-12	78.4988E-3	78.7402E-3	-51.6574E-3	40.0264E-12	-734.149E-3	27.1442E-3
66.9291E-3	10.6892E-12	66.6104E-3	66.9291E-3	-44.9598E-3	39.9926E-12	-761.901E-3	27.4285E-3
55.1181E-3	8.62658E-12	54.8434E-3	55.1181E-3	-76.3677E-3	40.0399E-12	-798.258E-3	25.7642E-3
43.3071E-3	6.63492E-12	43.0269E-3	43.3071E-3	175.218E-3	40.0187E-12	-725.811E-3	26.2154E-3
31.4961E-3	4.76191E-12	31.2027E-3	31.4961E-3	-53.6563E-3	40.0518E-12	-795.848E-3	21.9754E-3
19.6850E-3	2.88241E-12	19.4105E-3	19.6850E-3	-100.704E-3	39.9289E-12	-812.521E-3	25.5564E-3
7.87402E-3	1.08996E-12	7.55432E-3	7.87402E-3	-23.8547E-3	39.9480E-12	-798.366E-3	25.4051E-3
-3.93701E-3	-613.897E-15	-4.33969E-3	-3.93701E-3	127.835E-3	40.0440E-12	-754.844E-3	27.2349E-3
-15.7480E-3	-2.42485E-12	-16.1351E-3	-15.7480E-3	-65.0775E-3	39.9710E-12	-825.037E-3	25.8106E-3
-27.5591E-3	-4.14980E-12	-27.9352E-3	-27.5591E-3	-22.2777E-3	39.9955E-12	-826.395E-3	27.1617E-3
-39.3701E-3	-5.73708E-12	-39.7132E-3	-39.3701E-3	61.5473E-3	39.9645E-12	-793.498E-3	26.0691E-3
-51.1811E-3	-7.22657E-12	-51.5660E-3	-51.1811E-3	-67.2506E-3	39.9446E-12	-867.815E-3	28.7124E-3
-62.9921E-3	-8.84747E-12	-63.3370E-3	-62.9921E-3	24.9497E-3	40.0617E-12	-861.176E-3	24.9959E-3
-74.8032E-3	-9.93941E-12	-75.1702E-3	-74.8032E-3	61.6452E-3	40.0836E-12	-841.218E-3	23.5080E-3
-86.6142E-3	-10.5883E-12	-87.0264E-3	-86.6142E-3	-29.1030E-3	39.9409E-12	-873.548E-3	27.1538E-3
-98.4252E-3	-11.5179E-12	-98.7961E-3	-98.4252E-3	-117.067E-3	40.0332E-12	-918.146E-3	27.4459E-3
-110.236E-3	-12.2465E-12	-110.651E-3	-110.236E-3	101.031E-3	40.1128E-12	-869.720E-3	24.9607E-3
-122.047E-3	-12.9311E-12	-122.400E-3	-122.047E-3	-6.91462E-3	39.9749E-12	-894.278E-3	26.7538E-3
-133.858E-3	-13.6223E-12	-134.262E-3	-133.858E-3	98.6057E-3	39.9461E-12	-873.483E-3	27.6332E-3
-145.669E-3	-14.2854E-12	-146.060E-3	-145.669E-3	-169.756E-3	39.9957E-12	-960.309E-3	26.6816E-3
-157.480E-3	-15.0822E-12	-157.832E-3	-157.480E-3	-27.2147E-3	40.0350E-12	-946.553E-3	26.2927E-3
